# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.7935200109e-14,1.5021718573e-03,8.6727930466e-04,-1.2337407485e-10,-8.3613649011e-02,1.4482308924e-01
-1.3093173735e-13,5.6541529484e-03,3.2644267194e-03,-1.7290396892e-10,-1.5299326181e-01,2.6499208808e-01
-1.8550285819e-13,1.1963677593e-02,6.9072321057e-03,-1.9873519497e-10,-2.0820172131e-01,3.6061596870e-01
-2.3024759725e-13,1.9942104816e-02,1.1513579637e-02,-2.3617985345e-10,-2.4939377606e-01,4.3196269870e-01
-2.6596132523e-13,2.9108218849e-02,1.6805637628e-02,-2.4135110577e-10,-2.7684965730e-01,4.7951769829e-01
-2.9523234443e-13,3.8993034512e-02,2.2512638941e-02,-1.8079429620e-10,-2.9100024700e-01,5.0402724743e-01
-3.1972265547e-13,4.9145355821e-02,2.8374085203e-02,-9.3320275119e-11,-2.9244372249e-01,5.0652736425e-01
-3.4111466906e-13,5.9137728065e-02,3.4143183380e-02,-7.2491755654e-11,-2.8195425868e-01,4.8835912347e-01
-3.6154098378e-13,6.8572588265e-02,3.9590403438e-02,-5.1832271114e-11,-2.6048299670e-01,4.5116978884e-01
-3.8264183488e-13,7.7088326216e-02,4.4506967068e-02,2.9372702187e-11,-2.2915174067e-01,3.9690247178e-01
-4.0409299171e-13,8.4364980459e-02,4.8708144575e-02,9.7326015303e-11,-1.8923993409e-01,3.2777318358e-01
-4.2449694476e-13,9.0129382908e-02,5.2036225796e-02,5.8137623188e-11,-1.4216575027e-01,2.4623830616e-01
-4.4295377912e-13,9.4159588218e-02,5.4363064468e-02,-4.8979795914e-11,-8.9461915195e-02,1.5495258570e-01
-4.5924895831e-13,9.6288368106e-02,5.5592112243e-02,-6.9534093761e-11,-3.2747182995e-02,5.6719787419e-02
-4.7259223444e-13,9.6405580640e-02,5.5659789592e-02,1.5857605160e-11,2.6305580512e-02,-4.5562602580e-02
-4.8151337518e-13,9.4459578395e-02,5.4536264390e-02,1.1413994749e-10,8.6003787816e-02,-1.4896292984e-01
-4.8364421192e-13,9.0457148850e-02,5.2225455642e-02,1.8955649550e-10,1.4467091858e-01,-2.5057739019e-01
-4.7817061725e-13,8.4462411702e-02,4.8764392734e-02,2.0417993685e-10,2.0068271458e-01,-3.4759265184e-01
-4.6641271574e-13,7.6594360173e-02,4.4221773744e-02,1.3992627890e-10,2.5250270963e-01,-4.3734747171e-01
-4.5092730006e-13,6.7023232579e-02,3.8695883006e-02,7.6510416058e-11,2.9871618748e-01,-5.1739156246e-01
-4.3725420962e-13,5.5965736508e-02,3.2311830670e-02,1.1238529551e-10,3.3806163073e-01,-5.8553993702e-01
-4.3129104346e-13,4.3679215014e-02,2.5218205526e-02,2.3893606538e-10,3.6945879459e-01,-6.3992142677e-01
-4.3548885743e-13,3.0454996973e-02,1.7583200708e-02,3.5141886623e-10,3.9203235507e-01,-6.7901998758e-01
-4.4944782488e-13,1.6610892490e-02,9.5903025940e-03,3.4082353606e-10,4.0513116121e-01,-7.0170778036e-01
-4.7120949720e-13,2.4831942283e-03,1.4336728491e-03,1.8424275994e-10,4.0834176540e-01,-7.0726871490e-01
-4.9639567630e-13,-1.1581714265e-02,-6.6867056303e-03,-3.8293267862e-11,4.0149649978e-01,-6.9541239738e-01
-5.1989006633e-13,-2.5235937908e-02,-1.4569974504e-02,-2.4667590193e-10,3.8467526436e-01,-6.6627711058e-01
-5.3573410898e-13,-3.8138594478e-02,-2.2019326687e-02,-3.8197250918e-10,3.5820141435e-01,-6.2042307854e-01
-5.3773722671e-13,-4.9964092672e-02,-2.8846779838e-02,-4.9323489737e-10,3.2263168693e-01,-5.5881446600e-01
-5.2155502139e-13,-6.0409951955e-02,-3.4877706319e-02,-5.6908600055e-10,2.7873989940e-01,-4.8279166222e-01
-4.8693411499e-13,-6.9204002619e-02,-3.9954949170e-02,-5.6665716563e-10,2.2749559581e-01,-3.9403393865e-01
-4.3719352140e-13,-7.6110675931e-02,-4.3942518532e-02,-4.9428994231e-10,1.7003725469e-01,-2.9451316595e-01
-3.7705307084e-13,-8.0936349928e-02,-4.6728625894e-02,-3.5566000145e-10,1.0764131695e-01,-1.8644022942e-01
-3.1055098272e-13,-8.3533570170e-02,-4.8228126019e-02,-1.7629714355e-10,4.1687231511e-02,-7.2204403579e-02
-2.3872451325e-13,-8.3803907037e-02,-4.8384211957e-02,1.8566597912e-11,-2.6380317286e-02,4.5692048967e-02
-1.6099010417e-13,-8.1699617207e-02,-4.7169297934e-02,2.1234737579e-10,-9.5091477036e-02,1.6470326483e-01
-7.6204742115e-14,-7.7223710716e-02,-4.4585127383e-02,4.0393938194e-10,-1.6299249232e-01,2.8231126070e-01
1.7181216302e-14,-7.0428721607e-02,-4.0662039071e-02,5.5642107588e-10,-2.2868740559e-01,3.9609822631e-01
1.1932765702e-13,-6.1413995922e-02,-3.5457383841e-02,6.1677679630e-10,-2.9087927938e-01,5.0381767750e-01
2.2833099886e-13,-5.0321538001e-02,-2.9053153470e-02,5.4784743408e-10,-3.4841001034e-01,6.0346382856e-01
3.4099822575e-13,-3.7330549210e-02,-2.1552802995e-02,3.7502620454e-10,-4.0029814839e-01,6.9333678484e-01
4.5511906960e-13,-2.2650694475e-02,-1.3077384792e-02,2.4110113905e-10,-4.4577378035e-01,7.7210289240e-01
5.6836376968e-13,-6.5142121166e-03,-3.7609820720e-03,2.0253711208e-10,-4.8431006074e-01,8.3884960413e-01
6.7637480903e-13,1.0833003558e-02,6.2544378452e-03,1.5427785438e-10,-5.1565080881e-01,8.9313328266e-01
7.7307528868e-13,2.9141193256e-02,1.6824677587e-02,-1.0394579295e-11,-5.3983384371e-01,9.3501961231e-01
8.5380113353e-13,4.8167277128e-02,2.7809392661e-02,-2.1376460324e-10,-5.5721044540e-01,9.6511685848e-01
9.1623356038e-13,6.7685969174e-02,3.9078515023e-02,-3.5093350448e-10,-5.6845963001e-01,9.8460096121e-01
9.6032882167e-13,8.7501339614e-02,5.0518922508e-02,-3.9064373958e-10,-5.7459902763e-01,9.9523472786e-01
9.8707402928e-13,1.0745865852e-01,6.2041282654e-02,-3.5398470266e-10,-5.7699173689e-01,9.9937897921e-01
9.9627380998e-13,1.2745648623e-01,7.3587037623e-02,-3.2285699114e-10,-5.7735031843e-01,1.0000000000e+00
