# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.2576662530e-13,-1.3943237718e-03,2.4150395766e-03,1.7067486747e-12,-1.9336326420e-01,-1.1163833737e-01
-2.4695726692e-13,-4.7418414615e-03,8.2131102681e-03,-3.8501236921e-11,-3.3860412240e-01,-1.9549317658e-01
-3.5851565315e-13,-9.4866147265e-03,1.6431298107e-02,-6.9911694489e-11,-4.3632957339e-01,-2.5191500783e-01
-4.5794834938e-13,-1.5082742088e-02,2.6124076918e-02,1.5842773274e-11,-4.8794707656e-01,-2.8171637654e-01
-5.4464988292e-13,-2.1005507559e-02,3.6382608116e-02,1.2619626177e-10,-4.9588707089e-01,-2.8630053997e-01
-6.1962083684e-13,-2.6764465496e-02,4.6357411891e-02,1.4843749840e-10,-4.6371939778e-01,-2.6772850752e-01
-6.8353195283e-13,-3.1917240471e-02,5.5282283574e-02,8.5882689849e-11,-3.9616951346e-01,-2.2872857749e-01
-7.3467382351e-13,-3.6082945764e-02,6.2497500330e-02,4.7178174561e-11,-2.9904222488e-01,-1.7265211046e-01
-7.7272476612e-13,-3.8954164833e-02,6.7470595241e-02,5.8551226367e-11,-1.7906419933e-01,-1.0338275880e-01
-7.9903965389e-13,-4.0306638926e-02,6.9813139737e-02,7.3725248129e-11,-4.3658111244e-02,-2.5206021965e-02
-8.1656252940e-13,-4.0005948395e-02,6.9292336702e-02,4.2300062758e-11,9.9335506558e-02,5.7351384312e-02
-8.2865897304e-13,-3.8010705262e-02,6.5836474299e-02,-3.0229839465e-11,2.4197207391e-01,1.3970264792e-01
-8.3797590178e-13,-3.4371849149e-02,5.9533789754e-02,-1.1329553268e-10,3.7653416395e-01,2.1739210188e-01
-8.4645918746e-13,-2.9228098691e-02,5.0624553114e-02,-1.5983686596e-10,4.9586161971e-01,2.8628584743e-01
-8.5446596630e-13,-2.2797536105e-02,3.9486493915e-02,-1.8007211000e-10,5.9366315603e-01,3.4275153279e-01
-8.5882223642e-13,-1.5365744010e-02,2.6614248753e-02,-1.3318351977e-10,6.6479218006e-01,3.8381800056e-01
-8.5524426083e-13,-7.2709470987e-03,1.2593650259e-02,-5.4494752461e-11,7.0547384024e-01,4.0730550885e-01
-8.4100342792e-13,1.1131493375e-03,-1.9280309789e-03,-1.0634984213e-11,7.1346873045e-01,4.1192135215e-01
-8.1653108754e-13,9.3960668892e-03,-1.6274465248e-02,4.7678111459e-12,6.8816775084e-01,3.9731380343e-01
-7.8313944956e-13,1.7189931124e-02,-2.9773833230e-02,2.1100163283e-11,6.3061040640e-01,3.6408311129e-01
-7.4041152983e-13,2.4128600955e-02,-4.1791968048e-02,4.2507199149e-11,5.4342675209e-01,3.1374758482e-01
-6.8754127825e-13,2.9885701835e-02,-5.1763549447e-02,8.4385956556e-11,4.3070390821e-01,2.4866701663e-01
-6.2305884193e-13,3.4190632403e-02,-5.9219907969e-02,1.4390498515e-10,2.9778507352e-01,1.7192628980e-01
-5.4547810496e-13,3.6841891706e-02,-6.3812032342e-02,1.1943228351e-10,1.5100866556e-01,8.7184906006e-02
-4.5532219488e-13,3.7717029452e-02,-6.5327815711e-02,2.2666103369e-11,-2.5986765977e-03,-1.5003466979e-03
-3.5619063580e-13,3.6778755486e-02,-6.3702672720e-02,-5.2437849202e-11,-1.5566158295e-01,-8.9871250093e-02
-2.5343659463e-13,3.4076958895e-02,-5.9023030102e-02,-5.5941973276e-11,-3.0081087351e-01,-1.7367322743e-01
-1.5234870115e-13,2.9746564105e-02,-5.1522560418e-02,-3.9528109952e-11,-4.3103745580e-01,-2.4885958433e-01
-5.7226027031e-14,2.4001250044e-02,-4.1571386158e-02,-1.5282953722e-11,-5.4002785683e-01,-3.1178525090e-01
2.8738936822e-14,1.7123455182e-02,-2.9658693820e-02,9.8751657893e-12,-6.2246537209e-01,-3.5938054323e-01
1.0508388999e-13,9.4510857016e-03,-1.6369761899e-02,2.0494725708e-11,-6.7428183556e-01,-3.8929677010e-01
1.7230655921e-13,1.3616193319e-03,-2.3583937436e-03,3.3641981562e-11,-6.9284850359e-01,-4.0001627803e-01
2.3069575221e-13,-6.7456448451e-03,1.1683799326e-02,6.2277780155e-11,-6.7709577084e-01,-3.9092144370e-01
2.8066297116e-13,-1.4468284324e-02,2.5059802458e-02,1.0945949702e-10,-6.2755632401e-01,-3.6231979728e-01
3.2245668809e-13,-2.1419506520e-02,3.7099674344e-02,9.7011142175e-11,-5.4632854462e-01,-3.1542292237e-01
3.5597967716e-13,-2.7246003971e-02,4.7191467136e-02,4.3700837220e-12,-4.3696248531e-01,-2.5228041410e-01
3.8164450441e-13,-3.1644042581e-02,5.4809089750e-02,-6.9330742536e-11,-3.0427223444e-01,-1.7567165196e-01
4.0028638498e-13,-3.4372933209e-02,5.9535671026e-02,-1.0103987785e-10,-1.5408314764e-01,-8.8959954679e-02
4.1319660367e-13,-3.5265225917e-02,6.1081159860e-02,-1.3558255907e-10,7.0742703974e-03,4.0843319148e-03
4.2353032431e-13,-3.4233026206e-02,5.9293344617e-02,-1.5849682677e-10,1.7231139541e-01,9.9484033883e-02
4.3495862836e-13,-3.1270097941e-02,5.4161399603e-02,-1.2666430405e-10,3.3475342393e-01,1.9326998293e-01
4.4957511021e-13,-2.6449495926e-02,4.5811869204e-02,-3.1148878615e-11,4.8792073131e-01,2.8170117736e-01
4.6765266356e-13,-1.9916765392e-02,3.4496847540e-02,4.0250233702e-11,6.2610369921e-01,3.6148113012e-01
4.8879525644e-13,-1.1878839694e-02,2.0574754104e-02,5.0278760322e-11,7.4471569061e-01,4.2996180058e-01
5.1233756820e-13,-2.5890083052e-03,4.4842939824e-03,7.8031935080e-11,8.4061151743e-01,4.8532727361e-01
5.3600185271e-13,7.6715950854e-03,-1.3287592679e-02,1.1261082344e-10,9.1236001253e-01,5.2675127983e-01
