# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-5.8220210485e-04,1.9544081297e-03,-6.4798805397e-04,1.2024083308e-14,4.7339174896e-02,1.4278051257e-01
-1.0642278939e-03,6.5174051560e-03,-2.1608590614e-03,2.3895807411e-14,8.6532950401e-02,2.6099357009e-01
-1.4465876156e-03,1.3196026906e-02,-4.3751695193e-03,3.5429362081e-14,1.1762282252e-01,3.5476431251e-01
-1.7304691719e-03,2.1500134841e-02,-7.1284137666e-03,4.6391360940e-14,1.4070537686e-01,4.2438399792e-01
-1.9179623341e-03,3.0946599320e-02,-1.0260407813e-02,5.8943735309e-14,1.5595057607e-01,4.7036531568e-01
-2.0122274291e-03,4.1064444929e-02,-1.3615000993e-02,6.8227074110e-14,1.6361531615e-01,4.9348306656e-01
-2.0176027901e-03,5.1400657743e-02,-1.7041994259e-02,7.8152396121e-14,1.6405238211e-01,4.9480131269e-01
-1.9396588905e-03,6.1526384205e-02,-2.0399199799e-02,8.9786935753e-14,1.5771472454e-01,4.7568619251e-01
-1.7851993907e-03,7.1043260396e-02,-2.3554537445e-02,1.0093989311e-13,1.4515553415e-01,4.3780615926e-01
-1.5622109640e-03,7.9589553177e-02,-2.6388078928e-02,1.1432582582e-13,1.2702421844e-01,3.8312003016e-01
-1.2797688833e-03,8.6846016347e-02,-2.8793973848e-02,1.3583184328e-13,1.0405869782e-01,3.1385329366e-01
-9.4790029107e-04,9.2541046441e-02,-3.0682172626e-02,1.5745571351e-13,7.7074289322e-02,2.3246513307e-01
-5.7741266210e-04,9.6455119550e-02,-3.1979892403e-02,1.8577748660e-13,4.6949740499e-02,1.4160594344e-01
-1.7969234614e-04,9.8424270749e-02,-3.2632768154e-02,2.1238605763e-13,1.4610882849e-02,4.4068142772e-02
2.3351983691e-04,9.8342478275e-02,-3.2605651766e-02,2.2999608945e-13,-1.8987623975e-02,-5.7268910110e-02
6.5036932938e-04,9.6162885427e-02,-3.1883001328e-02,2.3961884451e-13,-5.2881885320e-02,-1.5949799120e-01
1.0591378668e-03,9.1897770762e-02,-3.0468896031e-02,2.4385563555e-13,-8.6119078100e-02,-2.5974529982e-01
1.4484955464e-03,8.5617259145e-02,-2.8386576101e-02,2.4065531469e-13,-1.1777795851e-01,-3.5523217916e-01
1.8077475252e-03,7.7446736395e-02,-2.5677621365e-02,2.2967378325e-13,-1.4698892832e-01,-4.4333595037e-01
2.1270695142e-03,6.7563131452e-02,-2.2400693968e-02,2.1804964518e-13,-1.7295318842e-01,-5.2164721489e-01
2.3977258243e-03,5.6189965457e-02,-1.8629897386e-02,1.9994014853e-13,-1.9496040046e-01,-5.8802354336e-01
2.6122601703e-03,4.3591398746e-02,-1.4452816918e-02,1.7667220768e-13,-2.1240429580e-01,-6.4063644409e-01
2.7646613307e-03,3.0065411702e-02,-9.9682481959e-03,1.5011994740e-13,-2.2479611635e-01,-6.7801159620e-01
2.8504917864e-03,1.5936180949e-02,-5.2836732939e-03,1.2082979203e-13,-2.3177506030e-01,-6.9906079769e-01
2.8669799212e-03,1.5459489077e-03,-5.1256257575e-04,9.0151546167e-14,-2.3311570287e-01,-7.0310437679e-01
2.8130726423e-03,-1.2753497809e-02,4.2284480296e-03,5.8737757225e-14,-2.2873245180e-01,-6.8988406658e-01
2.6894449256e-03,-2.6609500870e-02,8.8224345818e-03,2.7251438546e-14,-2.1868023276e-01,-6.5956532955e-01
2.4984686170e-03,-3.9677161723e-02,1.3155043125e-02,-3.1972831958e-15,-2.0315183699e-01,-6.1272990704e-01
2.2441369947e-03,-5.1627676934e-02,1.7117261887e-02,-2.9676314303e-14,-1.8247200549e-01,-5.5035704374e-01
1.9319509156e-03,-6.2156245112e-02,2.0608030260e-02,-5.3669118845e-14,-1.5708798170e-01,-4.7379583120e-01
1.5687653795e-03,-7.0989258587e-02,2.3536633700e-02,-7.6752088029e-14,-1.2755717337e-01,-3.8472744823e-01
1.1626022169e-03,-7.7890664339e-02,2.5824811310e-02,-9.9846048313e-14,-9.4531819224e-02,-2.8511908650e-01
7.2243070463e-04,-8.2667306066e-02,2.7408514172e-02,-1.1949420403e-13,-5.8741234243e-02,-1.7717048526e-01
2.5792402448e-04,-8.5173085332e-02,2.8239309788e-02,-1.3558951054e-13,-2.0971942693e-02,-6.3253857195e-02
-2.2080603230e-04,-8.5311852396e-02,2.8285318986e-02,-1.4209225701e-13,1.7953857780e-02,5.4150953889e-02
-7.0348830195e-04,-8.3038955927e-02,2.7531735599e-02,-1.4506362149e-13,5.7201020420e-02,1.7252500355e-01
-1.1799803469e-03,-7.8361317515e-02,2.5980854407e-02,-1.4586902107e-13,9.5944836736e-02,2.8938093781e-01
-1.6405582428e-03,-7.1336098015e-02,2.3651629686e-02,-1.4666089523e-13,1.3339467347e-01,4.0233409405e-01
-2.0762030035e-03,-6.2067918479e-02,2.0578745753e-02,-1.4561816379e-13,1.6881720722e-01,5.0917255878e-01
-2.4788780138e-03,-5.0704643130e-02,1.6811227426e-02,-1.4354922145e-13,2.0155893266e-01,6.0792547464e-01
-2.8417888097e-03,-3.7431821227e-02,1.2410596944e-02,-1.4017292101e-13,2.3106738925e-01,6.9692647457e-01
-3.1596252229e-03,-2.2465908900e-02,7.4486178346e-03,-1.3092305018e-13,2.5691086054e-01,7.7487343550e-01
-3.4287790768e-03,-6.0462947004e-03,2.0046613645e-03,-1.2076315425e-13,2.7879589796e-01,8.4088122845e-01
-3.6475323141e-03,1.1573649012e-02,-3.8372671697e-03,-1.1006900415e-13,2.9658284783e-01,8.9452880621e-01
-3.8162181154e-03,3.0136395246e-02,-9.9917836487e-03,-9.8833681311e-14,3.1029880047e-01,9.3589770794e-01
-3.9373496547e-03,4.9390796572e-02,-1.6375619918e-02,-8.7293426610e-14,3.2014805079e-01,9.6560412645e-01
-4.0157171898e-03,6.9103181362e-02,-2.2911300883e-02,-7.8820278212e-14,3.2652014494e-01,9.8482328653e-01
-4.0584607050e-03,8.9068844914e-02,-2.9530957341e-02,-7.9116306063e-14,3.2999563217e-01,9.9530565739e-01
-4.0751085617e-03,1.0912379622e-01,-3.6180216819e-02,-8.2165340070e-14,3.3134928346e-01,9.9938851595e-01
-4.0776017122e-03,1.2915664911e-01,-4.2822148651e-02,-8.3240658561e-14,3.3155202866e-01,1.0000000000e+00
