# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0457766242e-02,1.1734733125e-03,2.9306598008e-03,2.6741719529e-14,-1.9012337923e-01,7.6127812266e-02
1.8278906122e-02,3.6745774560e-03,9.1769760475e-03,5.4899322393e-14,-3.3231258392e-01,1.3306216896e-01
2.3500276729e-02,7.1162590757e-03,1.7772313207e-02,7.5227347409e-14,-4.2723771930e-01,1.7107139528e-01
2.6203919202e-02,1.1117891409e-02,2.7766080573e-02,7.7271461528e-14,-4.7639021277e-01,1.9075267017e-01
2.6528459042e-02,1.5313577838e-02,3.8244489580e-02,6.4313117820e-14,-4.8229038715e-01,1.9311517477e-01
2.4674843997e-02,1.9361685961e-02,4.8354323953e-02,3.8450325416e-14,-4.4859150052e-01,1.7962171137e-01
2.0906707272e-02,2.2954732180e-02,5.7327687740e-02,-5.9719062682e-16,-3.8008627295e-01,1.5219135582e-01
1.5545754693e-02,2.5828931481e-02,6.4505785704e-02,-5.2398013771e-14,-2.8262358904e-01,1.1316606402e-01
8.9628808200e-03,2.7772605419e-02,6.9359950721e-02,-1.0581054940e-13,-1.6294619441e-01,6.5245717764e-02
1.5655970201e-03,2.8632927686e-02,7.1508549154e-02,-1.4900316495e-13,-2.8462730348e-02,1.1396838352e-02
-6.2172636390e-03,2.8320528567e-02,7.0728354156e-02,-1.7929559747e-13,1.1303056031e-01,-4.5258868486e-02
-1.3952704147e-02,2.6811528951e-02,6.6959746182e-02,-2.0332481087e-13,2.5366172194e-01,-1.0156936944e-01
-2.1221572533e-02,2.4146920070e-02,6.0305088758e-02,-2.2181085094e-13,3.8581055403e-01,-1.5448343754e-01
-2.7636447921e-02,2.0429132506e-02,5.1020193845e-02,-2.2849018684e-13,5.0243371725e-01,-2.0118083060e-01
-3.2858435065e-02,1.5815952793e-02,3.9499133825e-02,-2.2983565463e-13,5.9737002850e-01,-2.3919452727e-01
-3.6611970514e-02,1.0512019508e-02,2.6252966374e-02,-2.3462143144e-13,6.6560977697e-01,-2.6651859283e-01
-3.8696896285e-02,4.7582280822e-03,1.1883310042e-02,-2.4784682770e-13,7.0351397991e-01,-2.8169590235e-01
-3.8997117430e-02,-1.1804401875e-03,-2.9480587691e-03,-2.7932593304e-13,7.0897197723e-01,-2.8388136625e-01
