# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.5654498022e-03,-3.8997623051e-05,-5.3401727928e-04,7.8413383913e-14,5.0389058888e-02,-3.6797563080e-03
-5.0592701882e-03,-1.5056286065e-04,-2.0617453847e-03,1.5653926452e-13,9.9371217191e-02,-7.2567709722e-03
-7.4814683758e-03,-3.3264074591e-04,-4.5550446957e-03,2.3460240369e-13,1.4694660902e-01,-1.0731052607e-02
-9.8320599645e-03,-5.8317650110e-04,-7.9857772216e-03,3.1417964476e-13,1.9311554730e-01,-1.4102627523e-02
-1.2111077085e-02,-9.0011587599e-04,-1.2325813062e-02,3.9321738682e-13,2.3787866533e-01,-1.7371539026e-02
-1.4318570495e-02,-1.2814055663e-03,-1.7547037452e-02,4.7112026736e-13,2.8123694658e-01,-2.0537860692e-02
-1.6454616562e-02,-1.7249941593e-03,-2.3621356115e-02,5.4786931285e-13,3.2319188118e-01,-2.3601699620e-02
-1.8519317731e-02,-2.2288325708e-03,-3.0520711094e-02,6.2589695796e-13,3.6374551058e-01,-2.6563204825e-02
-2.0512808114e-02,-2.7908750344e-03,-3.8217086345e-02,7.0406636250e-13,4.0290048718e-01,-2.9422570020e-02
-2.2435262799e-02,-3.4090799745e-03,-4.6682529151e-02,7.7990885234e-13,4.4066020846e-01,-3.2180044800e-02
-2.4286894128e-02,-4.0814112872e-03,-5.5889159441e-02,8.5575361901e-13,4.7702890635e-01,-3.4835934639e-02
-2.6067962870e-02,-4.8058396205e-03,-6.5809182823e-02,9.3153848350e-13,5.1201158762e-01,-3.7390612066e-02
-2.7778768912e-02,-5.5803437717e-03,-7.6414920390e-02,1.0086758902e-12,5.4561430216e-01,-3.9844509214e-02
-2.9419675469e-02,-6.4029111527e-03,-8.7678812444e-02,1.0845919432e-12,5.7784396410e-01,-4.2198147625e-02
-3.0991090462e-02,-7.2715412825e-03,-9.9573478103e-02,1.1587432402e-12,6.0870879889e-01,-4.4452112168e-02
-3.2493487000e-02,-8.1842448562e-03,-1.1207166314e-01,1.2358588545e-12,6.3821798563e-01,-4.6607073396e-02
-3.3927399665e-02,-9.1390479356e-03,-1.2514634430e-01,1.3117589697e-12,6.6638201475e-01,-4.8663806170e-02
-3.5293418914e-02,-1.0133993812e-02,-1.3877071440e-01,1.3902578090e-12,6.9321256876e-01,-5.0623156130e-02
-3.6592207849e-02,-1.1167140678e-02,-1.5291820467e-01,1.4745922582e-12,7.1872264147e-01,-5.2486080676e-02
-3.7824504077e-02,-1.2236567214e-02,-1.6756248474e-01,1.5585893036e-12,7.4292671680e-01,-5.4253622890e-02
-3.8991112262e-02,-1.3340378180e-02,-1.8267761171e-01,1.6464205216e-12,7.6584053040e-01,-5.5926952511e-02
-4.0092911571e-02,-1.4476696961e-02,-1.9823788106e-01,1.7407358107e-12,7.8748142719e-01,-5.7507317513e-02
-4.1130859405e-02,-1.5643676743e-02,-2.1421803534e-01,1.8326492667e-12,8.0786806345e-01,-5.8996092528e-02
-4.2105987668e-02,-1.6839498654e-02,-2.3059311509e-01,1.9243081521e-12,8.2702106237e-01,-6.0394775122e-02
-4.3019421399e-02,-1.8062371761e-02,-2.4733865261e-01,2.0179901587e-12,8.4496212006e-01,-6.1704959720e-02
-4.3872356415e-02,-1.9310545176e-02,-2.6443058252e-01,2.1047211283e-12,8.6171507835e-01,-6.2928371131e-02
-4.4666085392e-02,-2.0582294092e-02,-2.8184542060e-01,2.1895649356e-12,8.7730497122e-01,-6.4066857100e-02
-4.5401971787e-02,-2.1875942126e-02,-2.9956009984e-01,2.2664105835e-12,8.9175885916e-01,-6.5122373402e-02
-4.6081483364e-02,-2.3189844564e-02,-3.1755211949e-01,2.3379180536e-12,9.0510541201e-01,-6.6097036004e-02
-4.6706166118e-02,-2.4522405118e-02,-3.3579963446e-01,2.4041862251e-12,9.1737514734e-01,-6.6993057728e-02
-4.7277670354e-02,-2.5872068480e-02,-3.5428142548e-01,2.4598595730e-12,9.2860019207e-01,-6.7812778056e-02
-4.7797720879e-02,-2.7237337083e-02,-3.7297680974e-01,2.5112310235e-12,9.3881475925e-01,-6.8558722734e-02
-4.8268150538e-02,-2.8616752476e-02,-3.9186599851e-01,2.5564730454e-12,9.4805467129e-01,-6.9233477116e-02
-4.8690881580e-02,-3.0008921400e-02,-4.1092976928e-01,2.5937526866e-12,9.5635771751e-01,-6.9839827716e-02
-4.9067925662e-02,-3.1412497163e-02,-4.3014973402e-01,2.6290350105e-12,9.6376341581e-01,-7.0380643010e-02
