# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
4.4587542652e-04,5.3401727928e-04,-3.8997623051e-05,5.5715095081e-13,3.6797563080e-03,5.0389058888e-02
8.7930168957e-04,2.0617453847e-03,-1.5056286065e-04,1.1107117830e-12,7.2567709722e-03,9.9371217191e-02
1.3002798660e-03,4.5550446957e-03,-3.3264074591e-04,1.6557255783e-12,1.0731052607e-02,1.4694660902e-01
1.7088130116e-03,7.9857772216e-03,-5.8317650110e-04,2.1877313329e-12,1.4102627523e-02,1.9311554730e-01
2.1049063653e-03,1.2325813062e-02,-9.0011587599e-04,2.7074625094e-12,1.7371539026e-02,2.3787866533e-01
2.4885691237e-03,1.7547037452e-02,-1.2814055663e-03,3.2136945015e-12,2.0537860692e-02,2.8123694658e-01
2.8598136269e-03,2.3621356115e-02,-1.7249941593e-03,3.7075412185e-12,2.3601699620e-02,3.2319188118e-01
3.2186589669e-03,3.0520711094e-02,-2.2288325708e-03,4.1916474632e-12,2.6563204825e-02,3.6374551058e-01
3.5651277285e-03,3.8217086345e-02,-2.7908750344e-03,4.6699432515e-12,2.9422570020e-02,4.0290048718e-01
3.8992506452e-03,4.6682529151e-02,-3.4090799745e-03,5.1513385571e-12,3.2180044800e-02,4.4066020846e-01
4.2210645042e-03,5.5889159441e-02,-4.0814112872e-03,5.6415614368e-12,3.4835934639e-02,4.7702890635e-01
4.5306142420e-03,6.5809182823e-02,-4.8058396205e-03,6.1364168955e-12,3.7390612066e-02,5.1201158762e-01
4.8279524781e-03,7.6414920390e-02,-5.5803437717e-03,6.6420224355e-12,3.9844509214e-02,5.4561430216e-01
5.1131425425e-03,8.7678812444e-02,-6.4029111527e-03,7.1560275067e-12,4.2198147625e-02,5.7784396410e-01
5.3862542845e-03,9.9573478103e-02,-7.2715412825e-03,7.6719169212e-12,4.4452112168e-02,6.0870879889e-01
5.6473710574e-03,1.1207166314e-01,-8.1842448562e-03,8.1866917759e-12,4.6607073396e-02,6.3821798563e-01
5.8965850621e-03,1.2514634430e-01,-9.1390479356e-03,8.7021648568e-12,4.8663806170e-02,6.6638201475e-01
6.1339992099e-03,1.3877071440e-01,-1.0133993812e-02,9.2085974263e-12,5.0623156130e-02,6.9321256876e-01
6.3597294502e-03,1.5291820467e-01,-1.1167140678e-02,9.6984000691e-12,5.2486080676e-02,7.1872264147e-01
6.5739024431e-03,1.6756248474e-01,-1.2236567214e-02,1.0179962776e-11,5.4253622890e-02,7.4292671680e-01
6.7766588181e-03,1.8267761171e-01,-1.3340378180e-02,1.0637651350e-11,5.5926952511e-02,7.6584053040e-01
6.9681513123e-03,1.9823788106e-01,-1.4476696961e-02,1.1067816802e-11,5.7507317513e-02,7.8748142719e-01
7.1485466324e-03,2.1421803534e-01,-1.5643676743e-02,1.1484143497e-11,5.8996092528e-02,8.0786806345e-01
7.3180245236e-03,2.3059311509e-01,-1.6839498654e-02,1.1878293488e-11,6.0394775122e-02,8.2702106237e-01
7.4767791666e-03,2.4733865261e-01,-1.8062371761e-02,1.2247555400e-11,6.1704959720e-02,8.4496212006e-01
7.6250196435e-03,2.6443058252e-01,-1.9310545176e-02,1.2629721921e-11,6.2928371131e-02,8.6171507835e-01
7.7629694715e-03,2.8184542060e-01,-2.0582294092e-02,1.3009827590e-11,6.4066857100e-02,8.7730497122e-01
7.8908661380e-03,2.9956009984e-01,-2.1875942126e-02,1.3384443727e-11,6.5122373402e-02,8.9175885916e-01
8.0089662224e-03,3.1755211949e-01,-2.3189844564e-02,1.3733261056e-11,6.6097036004e-02,9.0510541201e-01
8.1175360829e-03,3.3579963446e-01,-2.4522405118e-02,1.4076797887e-11,6.6993057728e-02,9.1737514734e-01
8.2168634981e-03,3.5428142548e-01,-2.5872068480e-02,1.4425193678e-11,6.7812778056e-02,9.2860019207e-01
8.3072483540e-03,3.7297680974e-01,-2.7237337083e-02,1.4786010957e-11,6.8558722734e-02,9.3881475925e-01
8.3890091628e-03,3.9186599851e-01,-2.8616752476e-02,1.5142956333e-11,6.9233477116e-02,9.4805467129e-01
8.4624793380e-03,4.1092976928e-01,-3.0008921400e-02,1.5493273331e-11,6.9839827716e-02,9.5635771751e-01
8.5280109197e-03,4.3014973402e-01,-3.1412497163e-02,1.5797030350e-11,7.0380643010e-02,9.6376341581e-01
8.5859689862e-03,4.4950836897e-01,-3.2826200128e-02,1.6085547824e-11,7.0858970284e-02,9.7031337023e-01
8.6367381737e-03,4.6898892522e-01,-3.4248802811e-02,1.6364543401e-11,7.1277968585e-02,9.7605097294e-01
8.6807226762e-03,4.8857557774e-01,-3.5679154098e-02,1.6642486000e-11,7.1640960872e-02,9.8102158308e-01
8.7183378637e-03,5.0825345516e-01,-3.7116169930e-02,1.6908094716e-11,7.1951381862e-02,9.8527252674e-01
8.7500177324e-03,5.2800852060e-01,-3.8558814675e-02,1.7165777480e-11,7.2212852538e-02,9.8885291815e-01
8.7762186304e-03,5.4782789946e-01,-4.0006168187e-02,1.7404981970e-11,7.2429083288e-02,9.9181383848e-01
8.7974090129e-03,5.6769967079e-01,-4.1457336396e-02,1.7560399315e-11,7.2603955865e-02,9.9420851469e-01
8.8140750304e-03,5.8761298656e-01,-4.2911551893e-02,1.7705845470e-11,7.2741501033e-02,9.9609190226e-01
8.8267214596e-03,6.0755825043e-01,-4.4368088245e-02,1.7845537548e-11,7.2845868766e-02,9.9752122164e-01
8.8358707726e-03,6.2752681971e-01,-4.5826330781e-02,1.7982330902e-11,7.2921380401e-02,9.9855518341e-01
8.8420631364e-03,6.4751136303e-01,-4.7285743058e-02,1.8113673755e-11,7.2972491384e-02,9.9925506115e-01
8.8458545506e-03,6.6750591993e-01,-4.8745878041e-02,1.8195280352e-11,7.3003776371e-02,9.9968349934e-01
8.8478196412e-03,6.8750548363e-01,-5.0206389278e-02,1.8198439283e-11,7.3019996285e-02,9.9990558624e-01
8.8485507295e-03,7.0750671625e-01,-5.1667016000e-02,1.8175579097e-11,7.3026023805e-02,9.9998813868e-01
8.8486550376e-03,7.2750735283e-01,-5.3127598017e-02,1.8171571886e-11,7.3026895523e-02,1.0000000000e+00
