# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
3.1410761178e-02,-2.1675669939e-11,-3.2753619261e-10,-1.9881687408e-09,6.9960250926e-09,4.4735855020e-09
6.2790520489e-02,1.0024921171e-10,-5.6182963837e-10,-4.4955910106e-09,3.5379106311e-09,4.3554608808e-09
9.4108313322e-02,7.7685677335e-11,-5.7650728635e-10,-7.1619314923e-09,-5.1797450773e-09,-2.3443864627e-09
1.2533323467e-01,-2.6275107090e-10,-2.8067767555e-10,-9.2640064508e-09,-1.3570206292e-08,-7.9122344232e-09
1.5643447638e-01,-6.1757798875e-10,2.1684531948e-10,-1.0751557866e-08,-1.5280544829e-08,-6.4935874455e-09
1.8738131225e-01,-7.5815270728e-10,6.1846733290e-10,-1.1725827420e-08,-8.5104208125e-09,-1.5650023499e-09
2.1814323962e-01,-7.0282923925e-10,6.8779953954e-10,-1.2023142482e-08,1.7669736785e-09,1.9491901426e-09
2.4868988991e-01,-5.4407861549e-10,4.8160853083e-10,-1.1607776074e-08,9.9691339628e-09,1.0844055653e-09
2.7899110317e-01,-4.9390908030e-10,6.8987725255e-11,-1.0241469006e-08,1.1816199574e-08,-2.5216511101e-09
3.0901700258e-01,-5.5269150367e-10,-2.4512492036e-10,-8.0743802755e-09,6.7928387359e-09,-3.1475253515e-09
3.3873793483e-01,-5.4805737726e-10,-3.4238245572e-10,-5.9884301962e-09,-7.3608552587e-10,9.0136703657e-10
3.6812457442e-01,-3.9074510294e-10,-2.2625953888e-10,-4.5089287859e-09,-7.2585515376e-09,6.8830239286e-09
3.9714789391e-01,-1.6421608864e-11,5.6698527817e-11,-3.3921288001e-09,-9.2649434791e-09,8.6747986572e-09
4.2577928305e-01,2.8622010317e-10,2.8404686936e-10,-1.8037363825e-09,-5.6381370683e-09,3.8237204514e-09
4.5399048924e-01,4.1027428677e-10,3.2681013451e-10,6.7098043788e-10,1.0180185583e-09,-2.9651554545e-09
4.8175367713e-01,4.0424499859e-10,1.3651041408e-10,3.6951826043e-09,6.5419047957e-09,-8.5295193131e-09
