# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.8673023442e-04,-1.0606081923e-03,2.1974416450e-04,-1.0819992092e-13,-1.8073024228e-02,-8.7230518460e-02
-3.5463977838e-04,-3.7778101396e-03,7.8271300299e-04,-2.1654440665e-13,-3.4324456006e-02,-1.6566900909e-01
-5.0374853890e-04,-7.9756360501e-03,1.6524477396e-03,-3.2505917988e-13,-4.8756219447e-02,-2.3532475531e-01
-6.3410471193e-04,-1.3478312641e-02,2.7925306931e-03,-4.3341282711e-13,-6.1372976750e-02,-2.9622027278e-01
-7.4579636566e-04,-2.0110597834e-02,4.1666529141e-03,-5.4328774552e-13,-7.2183258832e-02,-3.4839674830e-01
-8.3896145225e-04,-2.7698205784e-02,5.7387067936e-03,-6.5146927566e-13,-8.1200405955e-02,-3.9191854000e-01
-9.1379613150e-04,-3.6068342626e-02,7.4728899635e-03,-7.6038622013e-13,-8.8443413377e-02,-4.2687734962e-01
-9.7056210507e-04,-4.5050285757e-02,9.3338303268e-03,-8.7097245648e-13,-9.3937620521e-02,-4.5339542627e-01
-1.0095924372e-03,-5.4476030171e-02,1.1286722496e-02,-9.8092714507e-13,-9.7715236247e-02,-4.7162836790e-01
-1.0312956292e-03,-6.4181022346e-02,1.3297470286e-02,-1.0926263149e-12,-9.9815823138e-02,-4.8176693916e-01
-1.0361587629e-03,-7.4004843831e-02,1.5332837589e-02,-1.2109489843e-12,-1.0028650612e-01,-4.8403874040e-01
-1.0247490136e-03,-8.3792001009e-02,1.7360609025e-02,-1.3290008200e-12,-9.9182195961e-02,-4.7870868444e-01
-9.9771399982e-04,-9.3392685056e-02,1.9349746406e-02,-1.4528043482e-12,-9.6565566957e-02,-4.6607938409e-01
-9.5578125911e-04,-1.0266353190e-01,2.1270543337e-02,-1.5749147863e-12,-9.2507019639e-02,-4.4649058580e-01
-8.9975539595e-04,-1.1146833003e-01,2.3094782606e-02,-1.6874454308e-12,-8.7084449828e-02,-4.2031824589e-01
