# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.3901262303e-15,1.5705380356e-03,-3.9263450890e-04,3.1410761178e-02,-4.9133481029e-14,-3.2397346660e-14
8.8171804647e-16,3.1395261176e-03,-7.8488152940e-04,6.2790520489e-02,-1.5278280553e-14,-3.9696209237e-14
-1.8700494830e-15,4.7054155730e-03,-1.1763538932e-03,9.4108313322e-02,4.4168062084e-14,-3.6124854058e-14
-3.0565605301e-15,6.2666619197e-03,-1.5666654799e-03,1.2533323467e-01,7.4537029110e-14,-1.5675101936e-14
-1.5936702556e-15,7.8217238188e-03,-1.9554309547e-03,1.5643447638e-01,5.4203044369e-14,1.9954273422e-14
1.8413405718e-15,9.3690659851e-03,-2.3422664963e-03,1.8738132715e-01,-9.3583317094e-15,4.3556700808e-14
5.3050901684e-15,1.0907162912e-02,-2.7267907280e-03,2.1814325452e-01,-8.3297362335e-14,2.9085308923e-14
6.2586375088e-15,1.2434494682e-02,-3.1086236704e-03,2.4868990481e-01,-1.1381260517e-13,-1.0441933336e-14
3.8467459198e-15,1.3949555345e-02,-3.4873888362e-03,2.7899113297e-01,-7.6775987911e-14,-4.5644389689e-14
-4.7112141933e-16,1.5450850129e-02,-3.8627125323e-03,3.0901700258e-01,6.7887689607e-16,-6.8924975048e-14
-4.3840926102e-15,1.6936896369e-02,-4.2342240922e-03,3.3873793483e-01,7.4305775563e-14,-7.3792643003e-14
-5.7318757657e-15,1.8406227231e-02,-4.6015568078e-03,3.6812457442e-01,1.0469279117e-13,-4.6587245780e-14
-4.0333498192e-15,1.9857395440e-02,-4.9643488601e-03,3.9714792371e-01,8.3136575152e-14,1.3664211838e-14
-4.7379889048e-16,2.1288964897e-02,-5.3222412243e-03,4.2577931285e-01,2.6032849514e-14,7.5616345596e-14
2.8300730256e-15,2.2699525580e-02,-5.6748813950e-03,4.5399051905e-01,-3.5122875067e-14,9.5979437776e-14
3.6578203032e-15,2.4087684229e-02,-6.0219210573e-03,4.8175370693e-01,-5.7905564295e-14,6.9558345629e-14
1.6793666965e-15,2.5452073663e-02,-6.3630184159e-03,5.0904142857e-01,-2.9036455450e-14,2.5564760473e-14
-1.4939446198e-15,2.6791341603e-02,-6.6978354007e-03,5.3582680225e-01,2.5843173426e-14,-8.5566522943e-15
-4.1240098732e-15,2.8104169294e-02,-7.0260423236e-03,5.6208336353e-01,7.2303742041e-14,-3.1373880138e-14
-5.3351348506e-15,2.9389262199e-02,-7.3473155499e-03,5.8778524399e-01,8.9259105478e-14,-5.8259820579e-14
-4.7906057444e-15,3.0645351857e-02,-7.6613379642e-03,6.1290711164e-01,7.5743569945e-14,-6.7646117928e-14
-2.8578300835e-15,3.1871199608e-02,-7.9677999020e-03,6.3742399216e-01,4.5981396994e-14,-3.2666506625e-14
-3.7587920832e-16,3.3065594733e-02,-8.2663986832e-03,6.6131192446e-01,9.5500610051e-15,1.8962965353e-14
1.8775429718e-15,3.4227356315e-02,-8.5568390787e-03,6.8454712629e-01,-2.7360555024e-14,5.0613948932e-14
3.4223489555e-15,3.5355336964e-02,-8.8388342410e-03,7.0710682869e-01,-5.7325258635e-14,5.3021714623e-14
3.6755131274e-15,3.6448430270e-02,-9.1121075675e-03,7.2896867990e-01,-6.8124644109e-14,2.9157215244e-14
2.3540917547e-15,3.7505555898e-02,-9.3763889745e-03,7.5011110306e-01,-5.1314689124e-14,-8.1257598577e-15
-1.1474341084e-16,3.8525663316e-02,-9.6314158291e-03,7.7051323652e-01,-1.5200251878e-14,-5.6410537591e-14
-2.6614357538e-15,3.9507754147e-02,-9.8769385368e-03,7.9015505314e-01,2.2126115027e-14,-1.0301114616e-13
-3.7262792000e-15,4.0450852364e-02,-1.0112713091e-02,8.0901700258e-01,3.9352523925e-14,-1.0984166728e-13
-2.4003187896e-15,4.1354030371e-02,-1.0338507593e-02,8.2708060741e-01,2.3520498971e-14,-5.7648906536e-14
4.2946584776e-16,4.2216397822e-02,-1.0554099455e-02,8.4432798624e-01,-1.4277561948e-14,2.5954412569e-14
3.2885893241e-15,4.3037101626e-02,-1.0759275407e-02,8.6074209213e-01,-5.8322379044e-14,8.5478316320e-14
4.8461982108e-15,4.3815337121e-02,-1.0953834280e-02,8.7630671263e-01,-9.1937552406e-14,8.1045481199e-14
4.3257282284e-15,4.4550329447e-02,-1.1137582362e-02,8.9100658894e-01,-9.8178735107e-14,1.8688731660e-14
2.1915107685e-15,4.5241355896e-02,-1.1310338974e-02,9.0482705832e-01,-7.3228478403e-14,-4.9979809245e-14
-5.5897610013e-16,4.5887731016e-02,-1.1471932754e-02,9.1775465012e-01,-2.3892258343e-14,-7.4560075182e-14
-2.8452776905e-15,4.6488825232e-02,-1.1622206308e-02,9.2977648973e-01,2.8601575183e-14,-5.3799162120e-14
-3.7564627956e-15,4.7044038773e-02,-1.1761009693e-02,9.4088077545e-01,6.0937616986e-14,-6.6342987385e-15
-3.1773105824e-15,4.7552827746e-02,-1.1888206936e-02,9.5105654001e-01,6.6239175874e-14,4.9728840159e-14
-1.8344486883e-15,4.8014685512e-02,-1.2003671378e-02,9.6029376984e-01,5.3374537727e-14,9.1894916156e-14
-1.7731835363e-16,4.8429161310e-02,-1.2107290328e-02,9.6858322620e-01,2.4392631198e-14,9.1335650794e-14
1.3385519787e-15,4.8795841634e-02,-1.2198960409e-02,9.7591674328e-01,-1.3801897891e-14,3.9685282512e-14
1.7148148136e-15,4.9114365131e-02,-1.2278591283e-02,9.8228734732e-01,-3.2589070873e-14,-2.6863055305e-14
8.2571625141e-16,4.9384418875e-02,-1.2346104719e-02,9.8768836260e-01,-1.7040951034e-14,-5.7728439542e-14
-7.7991379182e-16,4.9605734646e-02,-1.2401433662e-02,9.9211472273e-01,2.6524443720e-14,-3.3603009969e-14
-2.5321192337e-15,4.9778100103e-02,-1.2444525026e-02,9.9556201696e-01,8.2197385020e-14,2.8641029977e-14
-3.6715854356e-15,4.9901340157e-02,-1.2475335039e-02,9.9802678823e-01,1.2870787606e-13,1.0656673975e-13
-4.1590719550e-15,4.9975328147e-02,-1.2493832037e-02,9.9950653315e-01,1.5604530201e-13,1.6532856627e-13
