# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.2335906774e-02,1.8401769095e-13,-1.0869765374e-12,1.3752262133e-12,-1.7129966065e-13,-2.2191993523e-13
1.0452851653e-01,-1.9306554782e-13,-2.0523992662e-12,3.2392469783e-12,-9.1490367799e-13,-6.3284067656e-14
1.5643447638e-01,-1.2535771845e-13,-2.6185000349e-12,5.7654918166e-12,-1.5398628553e-12,6.5803368613e-13
2.0791165531e-01,2.0051613093e-13,-2.6744318565e-12,7.6168099605e-12,-1.4070114431e-12,1.4841223953e-12
2.5881910324e-01,1.3724283212e-12,-2.0719992562e-12,7.2184948990e-12,-4.7758341335e-13,1.3792440497e-12
3.0901700258e-01,1.4716571061e-12,-1.5329082404e-12,4.2744852796e-12,2.7752003169e-13,8.6445282356e-14
3.5836791992e-01,3.9938831322e-13,1.3555089939e-13,-1.1764972677e-12,1.5415088910e-13,-1.0789389130e-12
4.0673673153e-01,-1.2849252912e-12,2.7384633190e-12,-7.6374644456e-12,-3.2438692032e-13,-1.1399676775e-12
4.5399051905e-01,-2.1374527582e-12,4.7828399227e-12,-1.1394128696e-11,-3.4812715319e-13,-1.1734515269e-13
4.9999997020e-01,-1.3941381686e-12,4.3249960904e-12,-1.0798309295e-11,-1.2116815797e-13,6.7307016080e-13
5.4463911057e-01,-8.0081194497e-13,2.1891952227e-12,-6.2482523495e-12,-3.5824227157e-13,8.5062154803e-13
5.8778524399e-01,1.6056127510e-13,-1.9684771256e-14,2.8536100891e-13,-5.5683430956e-13,7.8847773579e-13
6.2932038307e-01,1.0252897706e-12,-1.9264839290e-12,6.3433212676e-12,-7.2806025802e-14,3.5012086546e-13
6.6913068295e-01,1.0033708890e-12,-3.5635678436e-12,9.6291273566e-12,6.0394321922e-13,5.0076804682e-14
7.0710682869e-01,1.2471704442e-12,-4.4282984397e-12,9.1276005851e-12,2.2227265330e-13,-2.2511772177e-13
7.4314486980e-01,6.7562844425e-13,-2.7152687650e-12,5.5740416623e-12,-7.4642581612e-13,-6.7110016546e-13
7.7714604139e-01,-5.3681744380e-13,1.1630612109e-13,2.6079949290e-13,-9.7017153425e-13,-4.4874667133e-13
8.0901706219e-01,-1.0779186788e-12,2.0998099093e-12,-3.3140300400e-12,-2.8672588392e-13,4.4366683179e-13
8.3867055178e-01,-4.5262171832e-13,1.9769466012e-12,-4.4348249031e-12,3.8635032131e-13,8.8026092492e-13
8.6602550745e-01,3.1128250747e-14,9.9002349287e-13,-3.7666974574e-12,4.2084140805e-14,5.1796338486e-13
8.9100658894e-01,4.0408570045e-13,7.8793666470e-13,-2.3964582489e-12,-5.5338020407e-13,-3.0753584358e-13
9.1354548931e-01,-1.2808565244e-13,5.0965931779e-13,-1.2543350690e-12,-7.1327113053e-13,-8.4196045318e-13
9.3358051777e-01,-2.5108382170e-13,9.3776610012e-14,-4.7406241259e-13,-9.0205431015e-13,-7.7751856602e-13
9.5105654001e-01,-3.2765413646e-13,1.8895575751e-13,-2.9135890342e-14,-9.8424794790e-13,-5.5662630538e-13
9.6592587233e-01,-2.6643696472e-13,3.0009881299e-13,-6.9718997285e-13,-1.0450945664e-12,-3.4949677158e-13
9.7814762592e-01,6.6895829696e-14,6.1028764507e-13,-4.6662023204e-13,-9.4120956688e-13,-4.7939104943e-13
9.8768836260e-01,4.2821586663e-13,-4.7782264256e-13,4.2158041381e-13,-1.0883752666e-12,-1.0525474806e-12
9.9452197552e-01,2.3000188993e-13,-1.1461434015e-12,1.2317753154e-12,-2.1936864218e-12,-1.6471237351e-12
9.9862962961e-01,1.3008080127e-13,-5.5546122172e-13,1.8598046280e-12,-2.9825644992e-12,-1.9746656567e-12
1.0000000000e+00,-1.0814693054e-13,-3.6879505526e-13,2.0840443087e-12,-3.0483072663e-12,-2.0751935326e-12
