# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.2138528526e-02,-4.0865007788e-02,5.2882414311e-02,-8.4853613025e-10,-6.8598791957e-02,-5.3009867668e-02
2.2094078362e-02,-7.8854024410e-02,1.0204308480e-01,-9.0036478273e-10,-6.8461060524e-02,-5.2903436124e-02
3.0660298653e-03,-1.0884568840e-01,1.4085456729e-01,-8.7209184318e-11,-9.5004476607e-03,-7.3414929211e-03
-2.9929466546e-02,-1.2677918375e-01,1.6406187415e-01,1.4436846163e-09,9.2739909887e-02,7.1664974093e-02
-7.0595636964e-02,-1.3014952838e-01,1.6842336953e-01,2.6235658090e-09,2.1874874830e-01,1.6903859377e-01
-1.1206600070e-01,-1.1831109226e-01,1.5310351551e-01,2.4460309334e-09,3.4724941850e-01,2.6833778620e-01
-1.4770071208e-01,-9.2550508678e-02,1.1976737529e-01,7.1224931508e-10,4.5766770840e-01,3.5366377234e-01
-1.7186471820e-01,-5.5919561535e-02,7.2364151478e-02,-1.3921365172e-09,5.3254264593e-01,4.1152355075e-01
-1.8059007823e-01,-1.2849405408e-02,1.6628103331e-02,-3.7993430624e-09,5.5957925320e-01,4.3241608143e-01
-1.7203912139e-01,3.1407561153e-02,-4.0643770248e-02,-4.5419645822e-09,5.3308308125e-01,4.1194114089e-01
-1.4670769870e-01,7.1436762810e-02,-9.2444583774e-02,-3.0788922523e-09,4.5459070802e-01,3.5128602386e-01
-1.0734440386e-01,1.0234016180e-01,-1.3243591785e-01,-1.3141714106e-10,3.3261904120e-01,2.5703209639e-01
-5.8593299240e-02,1.2035127729e-01,-1.5574367344e-01,3.0950941809e-09,1.8155810237e-01,1.4029943943e-01
-6.4055076800e-03,1.2330758572e-01,-1.5956936777e-01,5.3637041475e-09,1.9848205149e-02,1.5337744728e-02
4.2707011104e-02,1.1092325300e-01,-1.4354309440e-01,5.1460760098e-09,-1.3233260810e-01,-1.0226032138e-01
8.2484729588e-02,8.4827743471e-02,-1.0977351665e-01,2.6065780645e-09,-2.5558847189e-01,-1.9750657678e-01
1.0769640654e-01,4.8365112394e-02,-6.2588118017e-02,-2.8650579131e-10,-3.3370974660e-01,-2.5787496567e-01
1.1478235573e-01,6.1804400757e-03,-7.9979589209e-03,-3.2406028971e-09,-3.5566639900e-01,-2.7484199405e-01
1.0228501260e-01,-3.6357115954e-02,4.7048863024e-02,-5.3784741105e-09,-3.1694194674e-01,-2.4491760135e-01
7.1010716259e-02,-7.3820158839e-02,9.5528885722e-02,-4.9949719916e-09,-2.2003491223e-01,-1.7003248632e-01
2.3904094473e-02,-1.0139571130e-01,1.3121373951e-01,-2.9554914072e-09,-7.4069596827e-02,-5.7237450033e-02
-3.4352369606e-02,-1.1548157781e-01,1.4944189787e-01,1.4889797728e-10,1.0644479096e-01,8.2255452871e-02
-9.7962938249e-02,-1.1412968487e-01,1.4769245684e-01,3.2082914103e-09,3.0354949832e-01,2.3456855118e-01
-1.6079097986e-01,-9.7282864153e-02,1.2589140236e-01,4.1702321596e-09,4.9822944403e-01,3.8500791788e-01
-2.1718676388e-01,-6.6774256527e-02,8.6410947144e-02,4.2204235662e-09,6.7297828197e-01,5.2004545927e-01
-2.6276606321e-01,-2.6089306921e-02,3.3761538565e-02,3.4107709990e-09,8.1421095133e-01,6.2918335199e-01
-2.9504680634e-01,2.0079363137e-02,-2.5984218344e-02,1.3454791725e-09,9.1423660517e-01,7.0647841692e-01
-3.1386852264e-01,6.6431142390e-02,-8.5966937244e-02,-1.3173492297e-09,9.7255784273e-01,7.5154626369e-01
-3.2154306769e-01,1.0773393512e-01,-1.3941588998e-01,-4.1714516286e-09,9.9633824825e-01,7.6992267370e-01
-3.2272475958e-01,1.3949522376e-01,-1.8051739037e-01,-5.3672208900e-09,1.0000000000e+00,7.7275222540e-01
