# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.8510585651e-02,-7.3609170504e-03,-3.5939078778e-02,6.2478860974e-10,1.0174752772e-01,-2.0839575678e-02
-2.8534177691e-02,-1.4985990711e-02,-7.3167882860e-02,1.0508535153e-09,1.5684445202e-01,-3.2124333084e-02
-3.0576260760e-02,-2.2287273780e-02,-1.0881580412e-01,1.1451701809e-09,1.6806921363e-01,-3.4423351288e-02
-2.5480089709e-02,-2.8714006767e-02,-1.4019380510e-01,8.5964507734e-10,1.4005698264e-01,-2.8685981408e-02
-1.4399396256e-02,-3.3784870058e-02,-1.6495189071e-01,3.1481750540e-10,7.9149477184e-02,-1.6211120412e-02
1.2518683216e-03,-3.7116300315e-02,-1.8121732771e-01,-2.7525731694e-10,-6.8811723031e-03,1.4093779027e-03
1.9869767129e-02,-3.8445051759e-02,-1.8770483136e-01,-7.7125672515e-10,-1.0921858251e-01,2.2369772196e-02
3.9744973183e-02,-3.7643317133e-02,-1.8379044533e-01,-1.0578617982e-09,-2.1846705675e-01,4.4745665044e-02
5.9156049043e-02,-3.4725669771e-02,-1.6954526305e-01,-9.9616370708e-10,-3.2516437769e-01,6.6599033773e-02
7.6465889812e-02,-2.9847126454e-02,-1.4572617412e-01,-5.9854066148e-10,-4.2031174898e-01,8.6086794734e-02
9.0213730931e-02,-2.3292588070e-02,-1.1372417212e-01,-7.7942929888e-12,-4.9587979913e-01,1.0156437010e-01
9.9197328091e-02,-1.5458334237e-02,-7.5474061072e-02,5.4097065716e-10,-5.4526013136e-01,1.1167827994e-01
1.0254009068e-01,-6.8264235742e-03,-3.3329457045e-02,8.8188462088e-10,-5.6363433599e-01,1.1544162780e-01
9.9737852812e-02,2.0659901202e-03,1.0087027214e-02,9.3527929845e-10,-5.4823124409e-01,1.1228682101e-01
9.0682961047e-02,1.0660668835e-02,5.2049841732e-02,6.5394401005e-10,-4.9845901132e-01,1.0209263861e-01
7.5663305819e-02,1.8413744867e-02,8.9903607965e-02,1.6073629927e-10,-4.1590014100e-01,8.5183225572e-02
5.5336564779e-02,2.4829911068e-02,1.2123001367e-01,-3.5471875437e-10,-3.0416974425e-01,6.2298983335e-02
3.0681151897e-02,2.9493456706e-02,1.4399941266e-01,-6.5162358842e-10,-1.6864575446e-01,3.4541439265e-02
2.9259384610e-03,3.2094322145e-02,1.5669789910e-01,-6.8513239526e-10,-1.6083069146e-02,3.2940784004e-03
-2.6535887271e-02,3.2447151840e-02,1.5842057765e-01,-5.0866155732e-10,1.4586040378e-01,-2.9874620959e-02
-5.6244052947e-02,3.0502455309e-02,1.4892575145e-01,-2.1881749190e-10,3.0915790796e-01,-6.3320651650e-02
-8.4774553776e-02,2.6348982006e-02,1.2864676118e-01,9.4684329821e-11,4.6598219872e-01,-9.5440857112e-02
-1.1084136367e-01,2.0207202062e-02,9.8660022020e-02,3.5059205539e-10,6.0926413536e-01,-1.2478736788e-01
-1.3339106739e-01,1.2414350174e-02,6.0612056404e-02,4.8391696206e-10,7.3321360350e-01,-1.5017426014e-01
-1.5168577433e-01,3.4016869031e-03,1.6608459875e-02,4.2854428339e-10,8.3377456665e-01,-1.7077079415e-01
-1.6536773741e-01,-6.3342940994e-03,-3.0926676467e-02,2.7264804303e-10,9.0898048878e-01,-1.8617422879e-01
-1.7450317740e-01,-1.6265027225e-02,-7.9412668943e-02,6.8548701437e-11,9.5919549465e-01,-1.9645908475e-01
-1.7960342765e-01,-2.5865700096e-02,-1.2628717721e-01,-1.5081356997e-10,9.8723012209e-01,-2.0220102370e-01
-1.8162156641e-01,-3.4651014954e-02,-1.6918076575e-01,-3.5500888340e-10,9.9832314253e-01,-2.0447307825e-01
-1.8192660809e-01,-4.2208965868e-02,-2.0608183742e-01,-4.4006867594e-10,1.0000000000e+00,-2.0481652021e-01
