# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-7.7307657339e-03,-6.4798805397e-04,-1.9544081297e-03,-6.9927677405e-15,1.4278051257e-01,-4.7339174896e-02
-1.4131341130e-02,-2.1608590614e-03,-6.5174051560e-03,-1.4069993136e-14,2.6099357009e-01,-8.6532950401e-02
-1.9208500162e-02,-4.3751695193e-03,-1.3196026906e-02,-2.1152203321e-14,3.5476431251e-01,-1.1762282252e-01
-2.2978017107e-02,-7.1284137666e-03,-2.1500134841e-02,-2.8109445652e-14,4.2438399792e-01,-1.4070537686e-01
-2.5467645377e-02,-1.0260407813e-02,-3.0946599320e-02,-3.5312410548e-14,4.7036531568e-01,-1.5595057607e-01
-2.6719344780e-02,-1.3615000993e-02,-4.1064444929e-02,-4.2288272358e-14,4.9348306656e-01,-1.6361531615e-01
-2.6790721342e-02,-1.7041994259e-02,-5.1400657743e-02,-4.8791486395e-14,4.9480131269e-01,-1.6405238211e-01
-2.5755742565e-02,-2.0399199799e-02,-6.1526384205e-02,-5.5865688730e-14,4.7568619251e-01,-1.5771472454e-01
-2.3704752326e-02,-2.3554537445e-02,-7.1043260396e-02,-6.2471451352e-14,4.3780615926e-01,-1.4515553415e-01
-2.0743804052e-02,-2.6388078928e-02,-7.9589553177e-02,-6.8906821438e-14,3.8312003016e-01,-1.2702421844e-01
-1.6993399709e-02,-2.8793973848e-02,-8.6846016347e-02,-7.7074428111e-14,3.1385329366e-01,-1.0405869782e-01
-1.2586685829e-02,-3.0682172626e-02,-9.2541046441e-02,-8.4118869097e-14,2.3246513307e-01,-7.7074289322e-02
-7.6671689749e-03,-3.1979892403e-02,-9.6455119550e-02,-9.1550492231e-14,1.4160594344e-01,-4.6949740499e-02
-2.3860433139e-03,-3.2632768154e-02,-9.8424270749e-02,-1.0094943409e-13,4.4068142772e-02,-1.4610882849e-02
3.1007907819e-03,-3.2605651766e-02,-9.8342478275e-02,-1.0861703382e-13,-5.7268910110e-02,1.8987623975e-02
8.6359232664e-03,-3.1883001328e-02,-9.6162885427e-02,-1.1192084857e-13,-1.5949799120e-01,5.2881885320e-02
1.4063752256e-02,-3.0468896031e-02,-9.1897770762e-02,-1.1580981400e-13,-2.5974529982e-01,8.6119078100e-02
1.9233833998e-02,-2.8386576101e-02,-8.5617259145e-02,-1.1827657723e-13,-3.5523217916e-01,1.1777795851e-01
2.4004157633e-02,-2.5677621365e-02,-7.7446736395e-02,-1.1724480978e-13,-4.4333595037e-01,1.4698892832e-01
2.8244273737e-02,-2.2400693968e-02,-6.7563131452e-02,-1.1690255426e-13,-5.2164721489e-01,1.7295318842e-01
3.1838178635e-02,-1.8629897386e-02,-5.6189965457e-02,-1.1478527005e-13,-5.8802354336e-01,1.9496040046e-01
3.4686874598e-02,-1.4452816918e-02,-4.3591398746e-02,-1.0989694804e-13,-6.4063644409e-01,2.1240429580e-01
3.6710534245e-02,-9.9682481959e-03,-3.0065411702e-02,-1.0492903882e-13,-6.7801159620e-01,2.2479611635e-01
3.7850230932e-02,-5.2836732939e-03,-1.5936180949e-02,-9.9008176874e-14,-6.9906079769e-01,2.3177506030e-01
3.8069166243e-02,-5.1256257575e-04,-1.5459489077e-03,-9.2276717951e-14,-7.0310437679e-01,2.3311570287e-01
3.7353359163e-02,4.2284480296e-03,1.2753497809e-02,-8.5253689958e-14,-6.8988406658e-01,2.2873245180e-01
3.5711772740e-02,8.8224345818e-03,2.6609500870e-02,-7.7861477574e-14,-6.5956532955e-01,2.1868023276e-01
3.3175893128e-02,1.3155043125e-02,3.9677161723e-02,-6.9992995503e-14,-6.1272990704e-01,2.0315183699e-01
2.9798751697e-02,1.7117261887e-02,5.1627676934e-02,-6.2638479473e-14,-5.5035704374e-01,1.8247200549e-01
2.5653392076e-02,2.0608030260e-02,6.2156245112e-02,-5.5261960914e-14,-4.7379583120e-01,1.5708798170e-01
2.0830836147e-02,2.3536633700e-02,7.0989258587e-02,-4.7092849910e-14,-3.8472744823e-01,1.2755717337e-01
1.5437602997e-02,2.5824811310e-02,7.7890664339e-02,-3.8495394345e-14,-2.8511908650e-01,9.4531819224e-02
9.5927892253e-03,2.7408514172e-02,8.2667306066e-02,-3.0864325445e-14,-1.7717048526e-01,5.8741234243e-02
3.4248419106e-03,2.8239309788e-02,8.5173085332e-02,-2.2498878981e-14,-6.3253857195e-02,2.0971942693e-02
-2.9319708701e-03,2.8285318986e-02,8.5311852396e-02,-1.6136004750e-14,5.4150953889e-02,-1.7953857780e-02
-9.3412632123e-03,2.7531735599e-02,8.3038955927e-02,-1.0569611694e-14,1.7252500355e-01,-5.7201020420e-02
-1.5668356791e-02,2.5980854407e-02,7.8361317515e-02,-3.9514298748e-15,2.8938093781e-01,-9.5944836736e-02
-2.1784136072e-02,2.3651629686e-02,7.1336098015e-02,2.5851439197e-15,4.0233409405e-01,-1.3339467347e-01
-2.7568843216e-02,2.0578745753e-02,6.2067918479e-02,8.2267541371e-15,5.0917255878e-01,-1.6881720722e-01
-3.2915759832e-02,1.6811227426e-02,5.0704643130e-02,1.3499862036e-14,6.0792547464e-01,-2.0155893266e-01
-3.7734664977e-02,1.2410596944e-02,3.7431821227e-02,1.9115441448e-14,6.9692647457e-01,-2.3106738925e-01
-4.1955057532e-02,7.4486178346e-03,2.2465908900e-02,2.3064322601e-14,7.7487343550e-01,-2.5691086054e-01
-4.5529011637e-02,2.0046613645e-03,6.0462947004e-03,2.6441531053e-14,8.4088122845e-01,-2.7879589796e-01
-4.8433728516e-02,-3.8372671697e-03,-1.1573649012e-02,2.9575862972e-14,8.9452880621e-01,-2.9658284783e-01
-5.0673622638e-02,-9.9917836487e-03,-3.0136395246e-02,3.2296078789e-14,9.3589770794e-01,-3.1029880047e-01
-5.2282057703e-02,-1.6375619918e-02,-4.9390796572e-02,3.4244515454e-14,9.6560412645e-01,-3.2014805079e-01
-5.3322661668e-02,-2.2911300883e-02,-6.9103181362e-02,3.5100692969e-14,9.8482328653e-01,-3.2652014494e-01
-5.3890231997e-02,-2.9530957341e-02,-8.9068844914e-02,3.7879520077e-14,9.9530565739e-01,-3.2999563217e-01
-5.4111294448e-02,-3.6180216819e-02,-1.0912379622e-01,3.9974320647e-14,9.9938851595e-01,-3.3134928346e-01
-5.4144397378e-02,-4.2822148651e-02,-1.2915664911e-01,4.0843583127e-14,1.0000000000e+00,-3.3155202866e-01
