# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.3369022869e-02,-2.5125090033e-03,-4.0068454109e-03,2.2098203822e-10,2.3114530742e-01,-1.4494062960e-01
-2.2188046947e-02,-7.4137719348e-03,-1.1823176406e-02,3.5925235009e-10,3.8362288475e-01,-2.4055232108e-01
-2.6591261849e-02,-1.3701414689e-02,-2.1850448102e-02,4.1447370536e-10,4.5975273848e-01,-2.8828987479e-01
-2.6864105836e-02,-2.0409841090e-02,-3.2548766583e-02,4.2031600422e-10,4.6447011828e-01,-2.9124790430e-01
-2.3467712104e-02,-2.6651717722e-02,-4.2503051460e-02,3.6161171280e-10,4.0574777126e-01,-2.5442582369e-01
-1.7038280144e-02,-3.1661558896e-02,-5.0492543727e-02,2.2441672132e-10,2.9458537698e-01,-1.8472099304e-01
-8.3641167730e-03,-3.4835986793e-02,-5.5554982275e-02,2.4463521486e-11,1.4461238682e-01,-9.0679802001e-02
1.6558341449e-03,-3.5765971988e-02,-5.7038087398e-02,-2.1705906517e-10,-2.8628740460e-02,1.7951771617e-02
1.2067143805e-02,-3.4257430583e-02,-5.4632328451e-02,-4.6309420187e-10,-2.0863628387e-01,1.3082624972e-01
2.1923199296e-02,-3.0337590724e-02,-4.8381131142e-02,-6.9493555355e-10,-3.7904375792e-01,2.3768098652e-01
3.0350780115e-02,-2.4246016517e-02,-3.8666542619e-02,-9.2824031794e-10,-5.2475345135e-01,3.2904881239e-01
3.6611996591e-02,-1.6410503536e-02,-2.6170790195e-02,-1.1568451752e-09,-6.3300746679e-01,3.9692997932e-01
4.0157236159e-02,-7.4093057774e-03,-1.1816053651e-02,-1.3428723689e-09,-6.9430333376e-01,4.3536576629e-01
4.0664490312e-02,2.0775448065e-03,3.3131823875e-03,-1.4315333363e-09,-7.0307350159e-01,4.4086518884e-01
3.8061685860e-02,1.1324266903e-02,1.8059471622e-02,-1.3781227270e-09,-6.5807199478e-01,4.1264680028e-01
3.2529987395e-02,1.9618406892e-02,3.1286619604e-02,-1.1858921622e-09,-5.6243109703e-01,3.5267475247e-01
2.4487698451e-02,2.6318447664e-02,4.1971571743e-02,-8.8091822725e-10,-4.2338293791e-01,2.6548403502e-01
1.4555812813e-02,3.0905511230e-02,4.9286827445e-02,-5.1620308028e-10,-2.5166445971e-01,1.5780723095e-01
3.5079107620e-03,3.3025097102e-02,5.2667055279e-02,-1.0769369424e-10,-6.0650438070e-02,3.8031108677e-02
-7.7917627059e-03,3.2515682280e-02,5.1854658872e-02,3.6331235242e-10,1.3471660018e-01,-8.4474600852e-02
-1.8457196653e-02,2.9421906918e-02,4.6920835972e-02,8.7808171845e-10,3.1911790371e-01,-2.0010420680e-01
-2.7651090175e-02,2.3991389200e-02,3.8260474801e-02,1.3666452414e-09,4.7807681561e-01,-2.9978004098e-01
-3.4651376307e-02,1.6655391082e-02,2.6561327279e-02,1.7511224693e-09,5.9910911322e-01,-3.7567386031e-01
-3.8908574730e-02,7.9949237406e-03,1.2749972753e-02,1.9966055476e-09,6.7271447182e-01,-4.2182838917e-01
-4.0089450777e-02,-1.3050264679e-03,-2.0812023431e-03,2.0885655427e-09,6.9313132763e-01,-4.3463087082e-01
-3.8103565574e-02,-1.0509550571e-02,-1.6760196537e-02,2.0400536815e-09,6.5879613161e-01,-4.1310083866e-01
-3.3110633492e-02,-1.8891843036e-02,-3.0127929524e-02,1.8865344842e-09,5.7247024775e-01,-3.5896983743e-01
-2.5508118793e-02,-2.5790642947e-02,-4.1129853576e-02,1.6786871893e-09,4.4102564454e-01,-2.7654698491e-01
-1.5900060534e-02,-3.0662527308e-02,-4.8899326473e-02,1.4331933418e-09,2.7490594983e-01,-1.7238093913e-01
-5.0496151671e-03,-3.3124949783e-02,-5.2826296538e-02,1.1016402235e-09,8.7305918336e-02,-5.4745543748e-02
6.1809043400e-03,-3.2986637205e-02,-5.2605718374e-02,6.3097715941e-10,-1.0686548054e-01,6.7010447383e-02
1.6897773370e-02,-3.0262932181e-02,-4.8262070864e-02,3.7504600120e-11,-2.9215604067e-01,1.8319764733e-01
2.6245951653e-02,-2.5174912065e-02,-4.0147908032e-02,-6.1080912550e-10,-4.5378243923e-01,2.8454616666e-01
3.3476006240e-02,-1.8132366240e-02,-2.8916746378e-02,-1.2235252811e-09,-5.7878732681e-01,3.6293101311e-01
3.8002487272e-02,-9.7020035610e-03,-1.5472353436e-02,-1.7487994386e-09,-6.5704846382e-01,4.1200497746e-01
3.9449114352e-02,-5.6346639758e-04,-8.9859269792e-04,-2.1932697880e-09,-6.8206018209e-01,4.2768865824e-01
3.7677124143e-02,8.5433470085e-03,1.3624575920e-02,-2.5364734757e-09,-6.5142309666e-01,4.0847754478e-01
3.2794382423e-02,1.6875388101e-02,2.6912165806e-02,-2.7260147473e-09,-5.6700235605e-01,3.5554116964e-01
2.5144515559e-02,2.3743394762e-02,3.7864983082e-02,-2.7285618209e-09,-4.3473908305e-01,2.7260494232e-01
1.5276626684e-02,2.8564039618e-02,4.5552749187e-02,-2.5501625256e-09,-2.6412704587e-01,1.6562196612e-01
3.8978334051e-03,3.0902976170e-02,4.9282785505e-02,-2.2214101669e-09,-6.7392058671e-02,4.2258467525e-02
-8.1879626960e-03,3.0505172908e-02,4.8648387194e-02,-1.7563943633e-09,1.4156673849e-01,-8.8770009577e-02
-2.0150614902e-02,2.7309855446e-02,4.3552625924e-02,-1.1486323004e-09,3.4839642048e-01,-2.1846343577e-01
-3.1208554283e-02,2.1448457614e-02,3.4205108881e-02,-4.0252781663e-10,5.3958398104e-01,-3.3834838867e-01
-4.0702641010e-02,1.3225273229e-02,2.1091118455e-02,4.4456244241e-10,7.0373308659e-01,-4.4127878547e-01
-4.8164140433e-02,3.0816388316e-03,4.9144700170e-03,1.3435126345e-09,8.3273959160e-01,-5.2217280865e-01
-5.3372606635e-02,-8.4543721750e-03,-1.3482682407e-02,2.2112300879e-09,9.2279195786e-01,-5.7864058018e-01
-5.6400667876e-02,-2.0829932764e-02,-3.3218715340e-02,2.9110223121e-09,9.7514599562e-01,-6.1146932840e-01
-5.7644199580e-02,-3.3537723124e-02,-5.3484566510e-02,3.3526088572e-09,9.9664622545e-01,-6.2495118380e-01
-5.7838179171e-02,-4.6190883964e-02,-7.3663301766e-02,3.5060143677e-09,1.0000000000e+00,-6.2705415487e-01
