# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-4.3577151373e-03,4.0068454109e-03,-2.5125090033e-03,5.4779708547e-10,1.4494062960e-01,2.3114530742e-01
-7.2323302738e-03,1.1823176406e-02,-7.4137719348e-03,1.0342601220e-09,2.4055232108e-01,3.8362288475e-01
-8.6675845087e-03,2.1850448102e-02,-1.3701414689e-02,1.4155344674e-09,2.8828987479e-01,4.5975273848e-01
-8.7565202266e-03,3.2548766583e-02,-2.0409841090e-02,1.6614162268e-09,2.9124790430e-01,4.6447011828e-01
-7.6494445093e-03,4.2503051460e-02,-2.6651717722e-02,1.7481328607e-09,2.5442582369e-01,4.0574777126e-01
-5.5537321605e-03,5.0492543727e-02,-3.1661558896e-02,1.6669433611e-09,1.8472099304e-01,2.9458537698e-01
-2.7263353113e-03,5.5554982275e-02,-3.4835986793e-02,1.4278599414e-09,9.0679802001e-02,1.4461238682e-01
5.3972931346e-04,5.7038087398e-02,-3.5765971988e-02,1.0634751968e-09,-1.7951771617e-02,-2.8628740460e-02
3.9333594032e-03,5.4632328451e-02,-3.4257430583e-02,6.1541050034e-10,-1.3082624972e-01,-2.0863628387e-01
7.1460017934e-03,4.8381131142e-02,-3.0337590724e-02,1.3033306379e-10,-2.3768098652e-01,-3.7904375792e-01
9.8930224776e-03,3.8666542619e-02,-2.4246016517e-02,-3.3999594806e-10,-3.2904881239e-01,-5.2475345135e-01
1.1933905073e-02,2.6170790195e-02,-1.6410503536e-02,-7.4699391117e-10,-3.9692997932e-01,-6.3300746679e-01
1.3089497574e-02,1.1816053651e-02,-7.4093057774e-03,-1.0608856016e-09,-4.3536576629e-01,-6.9430333376e-01
1.3254840858e-02,-3.3131823875e-03,2.0775448065e-03,-1.2713561315e-09,-4.4086518884e-01,-7.0307350159e-01
1.2406439520e-02,-1.8059471622e-02,1.1324266903e-02,-1.3690327760e-09,-4.1264680028e-01,-6.5807199478e-01
1.0603348725e-02,-3.1286619604e-02,1.9618406892e-02,-1.3477403638e-09,-3.5267475247e-01,-5.6243109703e-01
7.9819150269e-03,-4.1971571743e-02,2.6318447664e-02,-1.2208333233e-09,-2.6548403502e-01,-4.2338293791e-01
4.7445562668e-03,-4.9286827445e-02,3.0905511230e-02,-1.0116164573e-09,-1.5780723095e-01,-2.5166445971e-01
1.1434251210e-03,-5.2667055279e-02,3.3025097102e-02,-7.3812156387e-10,-3.8031108677e-02,-6.0650438070e-02
-2.5397727732e-03,-5.1854658872e-02,3.2515682280e-02,-4.2868833483e-10,8.4474608302e-02,1.3471660018e-01
-6.0162367299e-03,-4.6920835972e-02,2.9421906918e-02,-1.1867865024e-10,2.0010420680e-01,3.1911790371e-01
-9.0130427852e-03,-3.8260474801e-02,2.3991389200e-02,1.7568281552e-10,2.9978004098e-01,4.7807681561e-01
-1.1294829659e-02,-2.6561327279e-02,1.6655391082e-02,4.4973488822e-10,3.7567386031e-01,5.9910911322e-01
-1.2682489119e-02,-1.2749972753e-02,7.9949237406e-03,6.9209443732e-10,4.2182838917e-01,6.7271447182e-01
-1.3067402877e-02,2.0812023431e-03,-1.3050265843e-03,8.8679369403e-10,4.3463087082e-01,6.9313132763e-01
-1.2420091778e-02,1.6760196537e-02,-1.0509550571e-02,1.0184361132e-09,4.1310083866e-01,6.5879613161e-01
-1.0792614892e-02,3.0127929524e-02,-1.8891843036e-02,1.0769733993e-09,3.5896983743e-01,5.7247024775e-01
-8.3145275712e-03,4.1129853576e-02,-2.5790642947e-02,1.0586022059e-09,2.7654698491e-01,4.4102564454e-01
-5.1827216521e-03,4.8899326473e-02,-3.0662527308e-02,9.6925867332e-10,1.7238093913e-01,2.7490594983e-01
-1.6459530452e-03,5.2826296538e-02,-3.3124949783e-02,8.1067574875e-10,5.4745543748e-02,8.7305918336e-02
2.0147038158e-03,5.2605718374e-02,-3.2986637205e-02,5.9013960385e-10,-6.7010447383e-02,-1.0686548054e-01
5.5079325102e-03,4.8262070864e-02,-3.0262932181e-02,3.2913202719e-10,-1.8319764733e-01,-2.9215604067e-01
8.5550285876e-03,4.0147908032e-02,-2.5174912065e-02,4.8352342963e-11,-2.8454616666e-01,-4.5378243923e-01
1.0911708698e-02,2.8916746378e-02,-1.8132366240e-02,-2.3579574404e-10,-3.6293101311e-01,-5.7878732681e-01
1.2387143448e-02,1.5472353436e-02,-9.7020035610e-03,-5.0591797418e-10,-4.1200497746e-01,-6.5704846382e-01
1.2858681381e-02,8.9859269792e-04,-5.6346628116e-04,-7.4381656390e-10,-4.2768865824e-01,-6.8206018209e-01
1.2281090021e-02,-1.3624575920e-02,8.5433470085e-03,-9.3012658686e-10,-4.0847754478e-01,-6.5142309666e-01
1.0689529590e-02,-2.6912165806e-02,1.6875388101e-02,-1.0478053980e-09,-3.5554116964e-01,-5.6700235605e-01
8.1960083917e-03,-3.7864983082e-02,2.3743394762e-02,-1.0882235113e-09,-2.7260494232e-01,-4.3473908305e-01
4.9795103259e-03,-4.5552749187e-02,2.8564039618e-02,-1.0460229349e-09,-1.6562196612e-01,-2.6412704587e-01
