# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.9479364157e-02,4.2730225250e-03,1.4165274333e-03,-1.4137339879e-15,-2.7762034908e-02,8.3745494485e-02
3.8031559438e-02,1.1269821785e-02,3.7360002752e-03,-2.8646385343e-15,-5.4202672094e-02,1.6350492835e-01
5.5657230318e-02,2.0855456591e-02,6.9136843085e-03,-4.4057643716e-15,-7.9322814941e-02,2.3928102851e-01
7.2357952595e-02,3.2894439995e-02,1.0904665105e-02,-5.9701503689e-15,-1.0312473029e-01,3.1108063459e-01
8.8136367500e-02,4.7250878066e-02,1.5663893893e-02,-7.1528620497e-15,-1.2561215460e-01,3.7891501188e-01
1.0299620032e-01,6.3788518310e-02,2.1146200597e-02,-7.8891183340e-15,-1.4679042995e-01,4.4280028343e-01
1.1694282293e-01,8.2371242344e-02,2.7306463569e-02,-9.0569861859e-15,-1.6666719317e-01,5.0275945663e-01
1.2998327613e-01,1.0286322236e-01,3.4099653363e-02,-1.0375734323e-14,-1.8525247276e-01,5.5882287025e-01
1.4212635159e-01,1.2512902915e-01,4.1480872780e-02,-1.2591759707e-14,-2.0255880058e-01,6.1102819443e-01
1.5338297188e-01,1.4903427660e-01,4.9405582249e-02,-1.5216113417e-14,-2.1860179305e-01,6.5942263603e-01
1.6376633942e-01,1.7444588244e-01,5.7829648256e-02,-1.6124000599e-14,-2.3340018094e-01,7.0406275988e-01
1.7329187691e-01,2.0123207569e-01,6.6709399223e-02,-1.6633297794e-14,-2.4697598815e-01,7.4501472712e-01
1.8197757006e-01,2.2926336527e-01,7.6001912355e-02,-1.9520086028e-14,-2.5935485959e-01,7.8235620260e-01
1.8984407187e-01,2.5841259956e-01,8.5665024817e-02,-2.2436195154e-14,-2.7056622505e-01,8.1617581844e-01
1.9691467285e-01,2.8855526447e-01,9.5657460392e-02,-2.3556260702e-14,-2.8064328432e-01,8.4657371044e-01
2.0321561396e-01,3.1957033277e-01,1.0593909770e-01,-2.4118270450e-14,-2.8962337971e-01,8.7366265059e-01
2.0877601206e-01,3.5134038329e-01,1.1647102982e-01,-2.6025914009e-14,-2.9754805565e-01,8.9756786823e-01
2.1362796426e-01,3.8375207782e-01,1.2721565366e-01,-2.6279129426e-14,-3.0446305871e-01,9.1842722893e-01
2.1780665219e-01,4.1669675708e-01,1.3813698292e-01,-2.3886437533e-14,-3.1041857600e-01,9.3639224768e-01
2.2135043144e-01,4.5007109642e-01,1.4920075238e-01,-2.1283022477e-14,-3.1546917558e-01,9.5162773132e-01
2.2430080175e-01,4.8377698660e-01,1.6037440300e-01,-2.0860913772e-14,-3.1967401505e-01,9.6431183815e-01
2.2670245171e-01,5.1772254705e-01,1.7162753642e-01,-1.9616827355e-14,-3.2309687138e-01,9.7463703156e-01
2.2860334814e-01,5.5182278156e-01,1.8293191493e-01,-2.2340490596e-14,-3.2580608130e-01,9.8280936480e-01
2.3005470634e-01,5.8599913120e-01,1.9426155090e-01,-3.2583992064e-14,-3.2787454128e-01,9.8904907703e-01
2.3111100495e-01,6.2018108368e-01,2.0559301972e-01,-3.6622045457e-14,-3.2937997580e-01,9.9359017611e-01
2.3182997108e-01,6.5430611372e-01,2.1690562367e-01,-3.8419208814e-14,-3.3040460944e-01,9.9668121338e-01
2.3227263987e-01,6.8831980228e-01,2.2818134725e-01,-3.8670286320e-14,-3.3103552461e-01,9.9858433008e-01
2.3250329494e-01,7.2217726707e-01,2.3940524459e-01,-3.7321352470e-14,-3.3136424422e-01,9.9957591295e-01
2.3258946836e-01,7.5584310293e-01,2.5056561828e-01,-3.6747768863e-14,-3.3148708940e-01,9.9994647503e-01
2.3260194063e-01,7.8929120302e-01,2.6165384054e-01,-3.4090721375e-14,-3.3150485158e-01,1.0000000000e+00
