# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.4298481401e-03,-2.9306598008e-03,1.1734733125e-03,-8.4662772669e-15,-7.6127812266e-02,-1.9012337923e-01
2.4992011022e-03,-9.1769760475e-03,3.6745774560e-03,-1.6079404315e-14,-1.3306216896e-01,-3.3231258392e-01
3.2130982727e-03,-1.7772313207e-02,7.1162590757e-03,-2.5034226469e-14,-1.7107139528e-01,-4.2723771930e-01
3.5827562679e-03,-2.7766080573e-02,1.1117891409e-02,-3.8766302587e-14,-1.9075267017e-01,-4.7639021277e-01
3.6271291319e-03,-3.8244489580e-02,1.5313577838e-02,-6.2084316637e-14,-1.9311517477e-01,-4.8229038715e-01
3.3736920450e-03,-4.8354323953e-02,1.9361685961e-02,-9.0829274169e-14,-1.7962171137e-01,-4.4859150052e-01
2.8584892862e-03,-5.7327687740e-02,2.2954732180e-02,-1.3034479095e-13,-1.5219135582e-01,-3.8008627295e-01
2.1255083848e-03,-6.4505785704e-02,2.5828931481e-02,-1.7747238954e-13,-1.1316606402e-01,-2.8262358904e-01
1.2254584581e-03,-6.9359950721e-02,2.7772605419e-02,-2.2989192472e-13,-6.5245717764e-02,-1.6294619441e-01
2.1405775624e-04,-7.1508549154e-02,2.8632927686e-02,-2.8898826149e-13,-1.1396838352e-02,-2.8462730348e-02
-8.5006142035e-04,-7.0728354156e-02,2.8320528567e-02,-3.5571995653e-13,4.5258868486e-02,1.1303056031e-01
-1.9076968310e-03,-6.6959746182e-02,2.6811528951e-02,-4.1959935960e-13,1.0156936944e-01,2.5366172194e-01
-2.9015399050e-03,-6.0305088758e-02,2.4146920070e-02,-4.8220005463e-13,1.5448343754e-01,3.8581055403e-01
-3.7786199246e-03,-5.1020193845e-02,2.0429132506e-02,-5.4238390038e-13,2.0118083060e-01,5.0243371725e-01
-4.4926009141e-03,-3.9499133825e-02,1.5815952793e-02,-5.9824297209e-13,2.3919452727e-01,5.9737002850e-01
-5.0058066845e-03,-2.6252966374e-02,1.0512019508e-02,-6.5053854231e-13,2.6651859283e-01,6.6560977697e-01
-5.2908705547e-03,-1.1883310042e-02,4.7582280822e-03,-7.0161427666e-13,2.8169590235e-01,7.0351397991e-01
-5.3319181316e-03,2.9480587691e-03,-1.1804401875e-03,-7.5017585460e-13,2.8388136625e-01,7.0897197723e-01
-5.1252320409e-03,1.7552230507e-02,-7.0281359367e-03,-7.9759728553e-13,2.7287697792e-01,6.8148940802e-01
-4.6793431975e-03,3.1247230247e-02,-1.2511787005e-02,-8.4258148418e-13,2.4913701415e-01,6.2220066786e-01
-4.0145637468e-03,4.3391585350e-02,-1.7374541610e-02,-8.8449495124e-13,2.1374292672e-01,5.3380656242e-01
-3.1619598158e-03,5.3415808827e-02,-2.1388364956e-02,-9.1933611331e-13,1.6834869981e-01,4.2043796182e-01
-2.1618253086e-03,6.0850288719e-02,-2.4365227669e-02,-9.4521038132e-13,1.1509964615e-01,2.8745254874e-01
-1.0617196094e-03,6.5348371863e-02,-2.6166317984e-02,-9.6516588124e-13,5.6527949870e-02,1.4117422700e-01
8.5830244643e-05,6.6703423858e-02,-2.6708895341e-02,-9.8161192716e-13,-4.5697633177e-03,-1.1412634514e-02
1.2258614879e-03,6.4859129488e-02,-2.5970418006e-02,-9.8671374890e-13,-6.5267175436e-02,-1.6299977899e-01
2.3036149796e-03,5.9912674129e-02,-2.3989792913e-02,-9.8595415686e-13,-1.2264880538e-01,-3.0630597472e-01
3.2671580557e-03,5.2110400051e-02,-2.0865665749e-02,-9.8891023408e-13,-1.7394962907e-01,-4.3442592025e-01
4.0698642842e-03,4.1836470366e-02,-1.6751853749e-02,-1.0042991829e-12,-2.1668723226e-01,-5.4115974903e-01
4.6726302244e-03,2.9594872147e-02,-1.1850161478e-02,-1.0249097578e-12,-2.4877963960e-01,-6.2130808830e-01
5.0457259640e-03,1.5985762700e-02,-6.4009022899e-03,-1.0491576141e-12,-2.6864391565e-01,-6.7091763020e-01
5.1701785997e-03,1.6772995004e-03,-6.7161198240e-04,-1.0768016253e-12,-2.7527004480e-01,-6.8746584654e-01
5.0386367366e-03,-1.2625713833e-02,5.0554960035e-03,-1.1122756362e-12,-2.6826649904e-01,-6.6997504234e-01
4.6556578018e-03,-2.6214770973e-02,1.0496726260e-02,-1.1551271007e-12,-2.4787597358e-01,-6.1905133724e-01
4.0374076925e-03,-3.8410600275e-02,1.5380091965e-02,-1.2032830244e-12,-2.1495917439e-01,-5.3684407473e-01
3.2107846346e-03,-4.8594500870e-02,1.9457854331e-02,-1.2514891467e-12,-1.7094822228e-01,-4.2693009973e-01
2.2120024078e-03,-5.6236431003e-02,2.2517779842e-02,-1.2978240444e-12,-1.1777117848e-01,-2.9412451386e-01
1.0846940568e-03,-6.0918528587e-02,2.4392548949e-02,-1.3445997787e-12,-5.7751156390e-02,-1.4422908425e-01
-1.2237821647e-04,-6.2352780253e-02,2.4966843426e-02,-1.3912220985e-12,6.5156463534e-03,1.6272328794e-02
-1.3579061488e-03,-6.0391921550e-02,2.4181690067e-02,-1.4364460142e-12,7.2297476232e-02,1.8055741489e-01
