# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.3484876193e-03,3.3639941830e-04,1.3455976732e-03,1.9692858726e-13,-1.3455976546e-01,3.3639941365e-02
1.4696975239e-02,1.3455976732e-03,5.3823906928e-03,3.9395122906e-13,-2.6911953092e-01,6.7279882729e-02
2.2045463324e-02,3.0275948811e-03,1.2110379525e-02,5.9100987992e-13,-4.0367931128e-01,1.0091982782e-01
2.9393950477e-02,5.3823906928e-03,2.1529562771e-02,7.8787714200e-13,-5.3823906183e-01,1.3455976546e-01
3.6742437631e-02,8.4099853411e-03,3.3639941365e-02,9.8456323389e-13,-6.7279887199e-01,1.6819971800e-01
4.4090926647e-02,1.2110379525e-02,4.8441518098e-02,1.1808108744e-12,-8.0735862255e-01,2.0183965564e-01
5.1439415663e-02,1.6483571380e-02,6.5934285522e-02,1.3765943680e-12,-9.4191837311e-01,2.3547959328e-01
5.8787900954e-02,2.1529562771e-02,8.6118251085e-02,1.5736019258e-12,-1.0764781237e+00,2.6911953092e-01
6.6136389971e-02,2.7248354629e-02,1.0899341851e-01,1.7705546231e-12,-1.2110379934e+00,3.0275949836e-01
7.3484875262e-02,3.3639941365e-02,1.3455976546e-01,1.9666373564e-12,-1.3455977440e+00,3.3639943600e-01
8.0833368003e-02,4.0704332292e-02,1.6281732917e-01,2.1646733885e-12,-1.4801574945e+00,3.7003937364e-01
8.8181853294e-02,4.8441518098e-02,1.9376607239e-01,2.3610373639e-12,-1.6147172451e+00,4.0367931128e-01
9.5530338585e-02,5.6851502508e-02,2.2740601003e-01,2.5505845266e-12,-1.7492769957e+00,4.3731924891e-01
1.0287883133e-01,6.5934285522e-02,2.6373714209e-01,2.7405402166e-12,-1.8838367462e+00,4.7095918655e-01
1.1022731662e-01,7.5689874589e-02,3.0275949836e-01,2.9279467306e-12,-2.0183966160e+00,5.0459915400e-01
1.1757580191e-01,8.6118251085e-02,3.4447300434e-01,3.1050984266e-12,-2.1529562473e+00,5.3823906183e-01
1.2492429465e-01,9.7219437361e-02,3.8887774944e-01,3.2846971670e-12,-2.2875161171e+00,5.7187902927e-01
1.3227277994e-01,1.0899341851e-01,4.3597367406e-01,3.4639138346e-12,-2.4220759869e+00,6.0551899672e-01
1.3962127268e-01,1.2144019455e-01,4.8576077819e-01,3.6250798370e-12,-2.5566356182e+00,6.3915890455e-01
1.4696975052e-01,1.3455976546e-01,5.3823906183e-01,3.7912750196e-12,-2.6911954880e+00,6.7279887199e-01
1.5431824327e-01,1.4835214615e-01,5.9340858459e-01,3.9512494839e-12,-2.8257551193e+00,7.0643877983e-01
1.6166673601e-01,1.6281732917e-01,6.5126931667e-01,4.0910400068e-12,-2.9603149891e+00,7.4007874727e-01
1.6901521385e-01,1.7795529962e-01,7.1182119846e-01,4.2350129480e-12,-3.0948748589e+00,7.7371871471e-01
1.7636370659e-01,1.9376607239e-01,7.7506428957e-01,4.3773496113e-12,-3.2294344902e+00,8.0735862255e-01
1.8371219933e-01,2.1024964750e-01,8.4099858999e-01,4.4873956981e-12,-3.3639943600e+00,8.4099858999e-01
1.9106067717e-01,2.2740601003e-01,9.0962404013e-01,4.5773146558e-12,-3.4985539913e+00,8.7463849783e-01
1.9840916991e-01,2.4523518980e-01,9.8094075918e-01,4.6714489915e-12,-3.6331138611e+00,9.0827846527e-01
2.0575766265e-01,2.6373714209e-01,1.0549485683e+00,4.7701846813e-12,-3.7676734924e+00,9.4191837311e-01
2.1310614049e-01,2.8291192651e-01,1.1316477060e+00,4.8647084624e-12,-3.9022333622e+00,9.7555834055e-01
2.2045463324e-01,3.0275949836e-01,1.2110379934e+00,4.9343107725e-12,-4.0367932320e+00,1.0091983080e+00
2.2780312598e-01,3.2327985764e-01,1.2931194305e+00,4.9870788922e-12,-4.1713528633e+00,1.0428382158e+00
2.3515160382e-01,3.4447300434e-01,1.3778920174e+00,5.0412330560e-12,-4.3059124947e+00,1.0764781237e+00
2.4250009656e-01,3.6633896828e-01,1.4653558731e+00,5.1219965769e-12,-4.4404726028e+00,1.1101181507e+00
2.4984858930e-01,3.8887774944e-01,1.5555109978e+00,5.2089777804e-12,-4.5750322342e+00,1.1437580585e+00
2.5719708204e-01,4.1208928823e-01,1.6483571529e+00,5.2889142718e-12,-4.7095918655e+00,1.1773979664e+00
2.6454555988e-01,4.3597367406e-01,1.7438946962e+00,5.3326661663e-12,-4.8441519737e+00,1.2110379934e+00
2.7189403772e-01,4.6053081751e-01,1.8421232700e+00,5.3518422333e-12,-4.9787116051e+00,1.2446779013e+00
2.7924254537e-01,4.8576077819e-01,1.9430431128e+00,5.3726801653e-12,-5.1132712364e+00,1.2783178091e+00
2.8659102321e-01,5.1166355610e-01,2.0466542244e+00,5.4389734903e-12,-5.2478308678e+00,1.3119577169e+00
2.9393950105e-01,5.3823906183e-01,2.1529562473e+00,5.4945119635e-12,-5.3823909760e+00,1.3455977440e+00
3.0128800869e-01,5.6548744440e-01,2.2619497776e+00,5.5530788301e-12,-5.5169506073e+00,1.3792376518e+00
3.0863648653e-01,5.9340858459e-01,2.3736343384e+00,5.5732775166e-12,-5.6515102386e+00,1.4128775597e+00
