# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-7.7825170142e-16,5.2335900255e-03,-2.0934360102e-02,5.2335903049e-02,-9.2719157140e-15,-4.2475445463e-15
-1.3887275636e-15,1.0452851653e-02,-4.1811406612e-02,1.0452851653e-01,-1.6471929547e-14,-7.5393682657e-15
-1.8136944752e-15,1.5643445775e-02,-6.2573783100e-02,1.5643446147e-01,-2.1614391930e-14,-9.8853157986e-15
-2.0445143415e-15,2.0791161805e-02,-8.3164647222e-02,2.0791162550e-01,-2.4762272988e-14,-1.1277635523e-14
-2.1268006277e-15,2.5881908834e-02,-1.0352763534e-01,2.5881910324e-01,-2.5966194798e-14,-1.1787726387e-14
-2.0721149101e-15,3.0901698396e-02,-1.2360679358e-01,3.0901697278e-01,-2.5333952465e-14,-1.1467659741e-14
-1.8503995892e-15,3.5836789757e-02,-1.4334715903e-01,3.5836789012e-01,-2.2988008320e-14,-1.0335402849e-14
-1.5034426120e-15,4.0673665702e-02,-1.6269466281e-01,4.0673670173e-01,-1.8999436898e-14,-8.5212785043e-15
-1.0951224389e-15,4.5399047434e-02,-1.8159618974e-01,4.5399048924e-01,-1.3345760484e-14,-6.0721259360e-15
-6.9165407044e-16,4.9999993294e-02,-1.9999997318e-01,4.9999994040e-01,-6.1575509028e-15,-3.2238933711e-15
-1.9851646487e-16,5.4463904351e-02,-2.1785561740e-01,5.4463905096e-01,2.1744081145e-15,1.6946903166e-16
3.8222319393e-16,5.8778520674e-02,-2.3511408269e-01,5.8778518438e-01,1.1513612973e-14,4.0331198498e-15
9.1005071622e-16,6.2932036817e-02,-2.5172814727e-01,6.2932032347e-01,2.0708612166e-14,7.6258316949e-15
1.4839192438e-15,6.6913060844e-02,-2.6765224338e-01,6.6913062334e-01,3.0490353623e-14,1.1442369032e-14
2.0614232367e-15,7.0710681379e-02,-2.8284272552e-01,7.0710670948e-01,4.0504685245e-14,1.5407425973e-14
2.6105100154e-15,7.4314475060e-02,-2.9725790024e-01,7.4314481020e-01,5.0603926838e-14,1.9339491827e-14
3.1513413993e-15,7.7714592218e-02,-3.1085836887e-01,7.7714598179e-01,6.0574341495e-14,2.3203867891e-14
3.6827561061e-15,8.0901697278e-02,-3.2360678911e-01,8.0901700258e-01,7.0039629749e-14,2.6872489558e-14
4.1334665725e-15,8.3867050707e-02,-3.3546820283e-01,8.3867055178e-01,7.9000269325e-14,3.0281190695e-14
4.5740033262e-15,8.6602538824e-02,-3.4641015530e-01,8.6602538824e-01,8.7208858841e-14,3.3430259293e-14
4.9417752910e-15,8.9100651443e-02,-3.5640260577e-01,8.9100646973e-01,9.4541372344e-14,3.6140307327e-14
5.2667970794e-15,9.1354541481e-02,-3.6541816592e-01,9.1354537010e-01,1.0077321735e-13,3.8550803852e-14
5.5817823745e-15,9.3358047307e-02,-3.7343218923e-01,9.3358045816e-01,1.0592409247e-13,4.0580067789e-14
5.8243755752e-15,9.5105648041e-02,-3.8042259216e-01,9.5105654001e-01,1.1025601547e-13,4.2257813053e-14
6.0275724265e-15,9.6592582762e-02,-3.8637033105e-01,9.6592575312e-01,1.1384063180e-13,4.3681028304e-14
6.1463959024e-15,9.7814753652e-02,-3.9125901461e-01,9.7814762592e-01,1.1654375110e-13,4.4699829369e-14
6.2435802276e-15,9.8768830299e-02,-3.9507532120e-01,9.8768830299e-01,1.1848314484e-13,4.5401003242e-14
6.2495920440e-15,9.9452182651e-02,-3.9780873060e-01,9.9452191591e-01,1.1954611021e-13,4.5737370190e-14
6.3186082885e-15,9.9862948060e-02,-3.9945179224e-01,9.9862951040e-01,1.2018717185e-13,4.5975477928e-14
6.3552399224e-15,9.9999994040e-02,-3.9999997616e-01,1.0000000000e+00,1.2034930073e-13,4.6149329746e-14
