# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.0721995980e-02,1.4165274333e-03,-4.2730225250e-03,-1.2541120689e-14,8.3745494485e-02,2.7762034908e-02
-5.9981703758e-02,3.7360002752e-03,-1.1269821785e-02,-2.5080459221e-14,1.6350492835e-01,5.4202672094e-02
-8.7780132890e-02,6.9136843085e-03,-2.0855456591e-02,-3.7687358795e-14,2.3928102851e-01,7.9322814941e-02
-1.1411978304e-01,1.0904665105e-02,-3.2894439995e-02,-5.0156419003e-14,3.1108063459e-01,1.0312473029e-01
-1.3900479674e-01,1.5663893893e-02,-4.7250878066e-02,-6.2168132242e-14,3.7891501188e-01,1.2561215460e-01
-1.6244107485e-01,2.1146200597e-02,-6.3788518310e-02,-7.4015771810e-14,4.4280028343e-01,1.4679042995e-01
-1.8443708122e-01,2.7306463569e-02,-8.2371242344e-02,-8.5737799781e-14,5.0275945663e-01,1.6666719317e-01
-2.0500388741e-01,3.4099653363e-02,-1.0286322236e-01,-9.7130724958e-14,5.5882287025e-01,1.8525247276e-01
-2.2415541112e-01,4.1480872780e-02,-1.2512902915e-01,-1.0899216778e-13,6.1102819443e-01,2.0255880058e-01
-2.4190889299e-01,4.9405582249e-02,-1.4903427660e-01,-1.2076857526e-13,6.5942263603e-01,2.1860179305e-01
-2.5828507543e-01,5.7829648256e-02,-1.7444588244e-01,-1.3152834670e-13,7.0406275988e-01,2.3340018094e-01
-2.7330830693e-01,6.6709399223e-02,-2.0123207569e-01,-1.4215839335e-13,7.4501472712e-01,2.4697598815e-01
-2.8700697422e-01,7.6001912355e-02,-2.2926336527e-01,-1.5106686247e-13,7.8235620260e-01,2.5935485959e-01
-2.9941371083e-01,8.5665024817e-02,-2.5841259956e-01,-1.5963837511e-13,8.1617581844e-01,2.7056622505e-01
-3.1056517363e-01,9.5657460392e-02,-2.8855526447e-01,-1.6791089190e-13,8.4657371044e-01,2.8064328432e-01
-3.2050272822e-01,1.0593909770e-01,-3.1957033277e-01,-1.7533304181e-13,8.7366265059e-01,2.8962337971e-01
-3.2927232981e-01,1.1647102982e-01,-3.5134038329e-01,-1.8285207875e-13,8.9756786823e-01,2.9754805565e-01
-3.3692461252e-01,1.2721565366e-01,-3.8375207782e-01,-1.8895345358e-13,9.1842722893e-01,3.0446305871e-01
-3.4351506829e-01,1.3813698292e-01,-4.1669675708e-01,-1.9319833548e-13,9.3639224768e-01,3.1041857600e-01
-3.4910419583e-01,1.4920075238e-01,-4.5007109642e-01,-1.9696470475e-13,9.5162773132e-01,3.1546917558e-01
-3.5375735164e-01,1.6037440300e-01,-4.8377698660e-01,-2.0165641346e-13,9.6431183815e-01,3.1967401505e-01
-3.5754513741e-01,1.7162753642e-01,-5.1772254705e-01,-2.0577367121e-13,9.7463703156e-01,3.2309687138e-01
-3.6054316163e-01,1.8293191493e-01,-5.5182278156e-01,-2.1049527681e-13,9.8280936480e-01,3.2580608130e-01
-3.6283215880e-01,1.9426155090e-01,-5.8599913120e-01,-2.1751662429e-13,9.8904907703e-01,3.2787454128e-01
-3.6449807882e-01,2.0559301972e-01,-6.2018108368e-01,-2.2125891072e-13,9.9359017611e-01,3.2937997580e-01
-3.6563202739e-01,2.1690562367e-01,-6.5430611372e-01,-2.2279381573e-13,9.9668121338e-01,3.3040460944e-01
-3.6633017659e-01,2.2818134725e-01,-6.8831980228e-01,-2.2358136664e-13,9.9858433008e-01,3.3103552461e-01
-3.6669397354e-01,2.3940524459e-01,-7.2217726707e-01,-2.2222314592e-13,9.9957591295e-01,3.3136424422e-01
-3.6682987213e-01,2.5056561828e-01,-7.5584310293e-01,-2.2144546125e-13,9.9994647503e-01,3.3148708940e-01
-3.6684954166e-01,2.6165384054e-01,-7.8929120302e-01,-2.1983235815e-13,1.0000000000e+00,3.3150485158e-01
