# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.7325349122e-14,3.6056749523e-03,9.8796042555e-15,-1.4025700740e-11,-1.0795712197e-12,3.2419106364e-01
3.4526797654e-14,1.2040624395e-02,4.4023192345e-14,-2.5706768311e-11,-2.1112345813e-12,4.8411610723e-01
5.1520670597e-14,2.2102966905e-02,9.8812214108e-14,-3.0967995529e-11,-2.6901436807e-12,4.9060705304e-01
6.8172809791e-14,3.0930522829e-02,1.5962501232e-13,-2.7393098206e-11,-2.4285521510e-12,3.6730161309e-01
8.4336814062e-14,3.6268256605e-02,2.0498766530e-13,-1.9707771873e-11,-1.2061168037e-12,1.5091507137e-01
9.9824310059e-14,3.6703899503e-02,2.1437155707e-13,-1.2369458756e-11,7.1346167906e-13,-1.1203048378e-01
1.1445193209e-13,3.1810227782e-02,1.7761909565e-13,-5.4928171386e-12,2.7570066456e-12,-3.7101611495e-01
1.2813074169e-13,2.2155458108e-02,9.9425052609e-14,1.8330053187e-12,4.3012073937e-12,-5.7860910892e-01
1.4080670495e-13,9.1699883342e-03,-3.1293259542e-15,8.3233741080e-12,4.9328280176e-12,-6.9744879007e-01
1.5242853908e-13,-5.1153642125e-03,-1.0799188285e-13,1.2260636083e-11,4.5233062088e-12,-7.0584833622e-01
1.6289744618e-13,-1.8420953304e-02,-1.9365744089e-13,1.4210009038e-11,3.1416308357e-12,-6.0100078583e-01
1.7208431132e-13,-2.8604947031e-02,-2.4152538693e-13,1.4387010680e-11,9.4839750202e-13,-3.9920040965e-01
1.7983862012e-13,-3.4023359418e-02,-2.3593795103e-13,1.1942657800e-11,-1.7302453957e-12,-1.3300351799e-01
1.8599908397e-13,-3.3805619925e-02,-1.7043708296e-13,7.9222340493e-12,-4.2457903512e-12,1.5423202515e-01
1.9046328642e-13,-2.8001185507e-02,-5.6479099826e-14,1.9430919547e-12,-5.7674572583e-12,4.1554784775e-01
1.9325094639e-13,-1.7573714256e-02,7.5747486625e-14,-3.8858903074e-12,-5.6618234406e-12,6.0815483332e-01
1.9440537776e-13,-4.2441142723e-03,1.8605875575e-13,-7.4308103074e-12,-3.8399994989e-12,7.0050114393e-01
1.9393602663e-13,9.7914636135e-03,2.3940655773e-13,-7.7794333475e-12,-9.3883624833e-13,6.7748224735e-01
1.9180836119e-13,2.2222107276e-02,2.2351550135e-13,-5.6615927224e-12,1.9299728916e-12,5.4293864965e-01
1.8799218638e-13,3.1001748517e-02,1.5326794196e-13,-3.1019551077e-12,3.8134486888e-12,3.1903344393e-01
1.8253427199e-13,3.4685350955e-02,5.8417436470e-14,-2.3971328394e-12,4.3634514404e-12,4.2613808066e-02
1.7553638393e-13,3.2666344196e-02,-3.2508260542e-14,-3.6414131259e-12,3.7544039058e-12,-2.4084478617e-01
1.6712682399e-13,2.5276286528e-02,-9.9039435778e-14,-4.9731156693e-12,2.4009806730e-12,-4.8471435905e-01
1.5741742762e-13,1.3730208389e-02,-1.3089881826e-13,-6.9640868593e-12,8.1625429072e-13,-6.4888101816e-01
1.4648087702e-13,-7.3223680374e-05,-1.2951281486e-13,-7.3415579172e-12,-5.2632800462e-13,-7.0634025335e-01
1.3433476337e-13,-1.3864001259e-02,-1.0480646299e-13,-4.4318602607e-12,-1.3266919030e-12,-6.4763730764e-01
1.2096587295e-13,-2.5374088436e-02,-7.0962380666e-14,1.3018788521e-12,-1.5404803084e-12,-4.8242101073e-01
1.0636535598e-13,-3.2710418105e-02,-3.9635239806e-14,7.1348131396e-12,-1.3781962767e-12,-2.3785610497e-01
9.0555208189e-14,-3.4666173160e-02,-1.5289878128e-14,1.2194408677e-11,-1.1790820056e-12,4.5845247805e-02
7.3602975386e-14,-3.0919231474e-02,6.1477880011e-15,1.5485033394e-11,-1.1597648840e-12,3.2203784585e-01
5.5688801145e-14,-2.2085027769e-02,3.0108971956e-14,1.6793122448e-11,-1.2614533983e-12,5.4531663656e-01
3.7062858343e-14,-9.6152378246e-03,5.7478761334e-14,1.5492954142e-11,-1.2708532143e-12,6.7898648977e-01
1.7972478906e-14,4.4411765411e-03,8.3598038702e-14,1.2813699754e-11,-9.9753820655e-13,7.0110106468e-01
-1.3645190443e-15,1.7775217071e-02,1.0089119210e-13,9.8744866450e-12,-3.6051709036e-13,6.0807847977e-01
-2.0750723256e-14,2.8198029846e-02,1.0124108447e-13,4.2446280865e-12,6.2231301926e-13,4.1529905796e-01
-4.0044444811e-14,3.4001559019e-02,7.7269177927e-14,-4.9565134982e-12,1.7633417513e-12,1.5459047258e-01
-5.9136831716e-14,3.4240454435e-02,2.8354419439e-14,-1.3876986366e-11,2.6660507569e-12,-1.3098622859e-01
-7.7921745662e-14,2.8889086097e-02,-3.5576169831e-14,-1.9344404550e-11,2.9326955361e-12,-3.9418676496e-01
-9.6215637996e-14,1.8848033622e-02,-9.7805180025e-14,-2.0784545959e-11,2.2763559700e-12,-5.9130620956e-01
-1.1373347197e-13,5.7994583622e-03,-1.3498379389e-13,-1.8280134351e-11,6.9585542840e-13,-6.8929594755e-01
-1.3018201155e-13,-8.0643668771e-03,-1.2874309908e-13,-1.3402784091e-11,-1.2358151611e-12,-6.7109239101e-01
-1.4534792640e-13,-2.0393770188e-02,-8.1121280483e-14,-7.7458907344e-12,-2.6771432293e-12,-5.3826355934e-01
-1.5910653329e-13,-2.9056383297e-02,-1.2298949734e-14,-3.8064937487e-12,-3.1016309313e-12,-3.1051105261e-01
-1.7133443644e-13,-3.2470181584e-02,5.2519037838e-14,-1.6795180698e-12,-2.5202166742e-12,-2.2069627419e-02
-1.8188518725e-13,-2.9837168753e-02,9.5294784433e-14,1.7400486434e-12,-1.2614346416e-12,2.8446561098e-01
-1.9066765853e-13,-2.1234776825e-02,1.0663421101e-13,6.1996497346e-12,3.5581411949e-13,5.6595891714e-01
-1.9765929887e-13,-7.5432728045e-03,8.1711289753e-14,9.6082178672e-12,2.0558097325e-12,7.8705298901e-01
-2.0280409567e-13,9.7889797762e-03,2.1430126689e-14,1.0628924824e-11,3.4541980821e-12,9.2782449722e-01
-2.0597119930e-13,2.9118955135e-02,-6.2392297817e-14,1.0262951947e-11,4.2040060669e-12,9.8982816935e-01
-2.0703940949e-13,4.9082431942e-02,-1.5192980608e-13,9.8408694388e-12,4.3457052193e-12,1.0000000000e+00
