# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.2547948728e-16,2.5993986055e-03,7.9005923482e-16,1.6955290592e-14,-4.4922863308e-14,2.4247826636e-01
2.4898634070e-16,9.2511838302e-03,2.1218541670e-15,3.5819541032e-15,-5.6661255955e-14,4.0543863177e-01
3.6911835016e-16,1.8379325047e-02,3.3292276356e-15,-2.2858312330e-14,-4.0256341961e-14,4.9077019095e-01
4.8528603367e-16,2.8468998149e-02,3.9097287487e-15,-3.9107311275e-14,-5.6788548914e-15,5.0287711620e-01
5.9680485626e-16,3.8123421371e-02,3.6086843454e-15,-4.5795314020e-14,3.4038784703e-14,4.4922727346e-01
7.0320251765e-16,4.6126935631e-02,2.4713545724e-15,-3.9718923273e-14,6.5350929692e-14,3.4043541551e-01
8.0388789472e-16,5.1505465060e-02,8.2436576325e-16,-1.8268652446e-14,7.8718376761e-14,1.8993127346e-01
8.9785471233e-16,5.3576670587e-02,-8.7348059812e-16,2.7748418187e-15,7.1308166620e-14,1.3277520426e-02
9.8413952345e-16,5.1983647048e-02,-2.1931489302e-15,2.1519959615e-14,4.6953048817e-14,-1.7277558148e-01
1.0623369699e-15,4.6707767993e-02,-2.8379658903e-15,3.6194402239e-14,1.3783896747e-14,-3.5140156746e-01
1.1311500324e-15,3.8058564067e-02,-2.7450489171e-15,4.6322375189e-14,-1.9321241655e-14,-5.0686895847e-01
1.1901218426e-15,2.6640318334e-02,-1.9961652773e-15,4.7795873704e-14,-4.5068735934e-14,-6.2566578388e-01
1.2373239183e-15,1.3297499157e-02,-8.2192863770e-16,2.8345662812e-14,-5.8649530274e-14,-6.9747906923e-01
1.2722047350e-15,-9.5731514739e-04,4.9515481454e-16,-1.9545319139e-14,-5.7226176109e-14,-7.1594262123e-01
1.2932135873e-15,-1.5027573332e-02,1.6150046862e-15,-7.0120538336e-14,-4.0826994834e-14,-6.7908936739e-01
1.2996111213e-15,-2.7822665870e-02,2.2320184251e-15,-1.0792262266e-13,-1.3550545946e-14,-5.8946740627e-01
1.2907154754e-15,-3.8346648216e-02,2.1843181882e-15,-1.1883300333e-13,1.6297971002e-14,-4.5390704274e-01
1.2679045605e-15,-4.5778937638e-02,1.5117859924e-15,-1.0601056437e-13,3.9007825561e-14,-2.8295573592e-01
1.2322490262e-15,-4.9540653825e-02,4.8306887199e-16,-6.7669103014e-14,4.7373339789e-14,-9.0023308992e-02
1.1854791491e-15,-4.9341507256e-02,-5.3089436389e-16,-6.1988251243e-15,3.9467686525e-14,1.0969623923e-01
1.1285533470e-15,-4.5203514397e-02,-1.1967669219e-15,5.8065999112e-14,2.0138315047e-14,3.0044093728e-01
1.0624848830e-15,-3.7459746003e-02,-1.3598415166e-15,1.0043676909e-13,-1.7469624668e-15,4.6714016795e-01
9.8892748306e-16,-2.6728248224e-02,-1.0736482478e-15,1.1034715622e-13,-1.7821773110e-14,5.9661734104e-01
9.0878916653e-16,-1.3863213360e-02,-5.5694761504e-16,1.1098664576e-13,-2.4253548388e-14,6.7864078283e-01
8.2290415496e-16,1.1265820649e-04,-2.3055682613e-17,1.0137612863e-13,-2.2200670867e-14,7.0674014091e-01
7.3237660875e-16,1.4089278877e-02,3.8454411715e-16,6.4927508086e-14,-1.4961176829e-14,6.7872357368e-01
6.3828061861e-16,2.6957279071e-02,6.0475087233e-16,1.2152112338e-14,-5.4206335092e-15,5.9685492516e-01
5.4151292774e-16,3.7696126848e-02,6.0886078207e-16,-1.9263614616e-14,4.8859528551e-15,4.6767696738e-01
4.4263249847e-16,4.5455247164e-02,3.9523751106e-16,-3.2697515231e-15,1.3672224770e-14,3.0149567127e-01
3.4229355787e-16,4.9621745944e-02,1.1333592002e-17,2.5949409993e-14,1.7797448018e-14,1.1156538874e-01
2.4151021615e-16,4.9869295210e-02,-3.8983592902e-16,3.0725855887e-14,1.4587845363e-14,-8.6958445609e-02
1.4118346488e-16,4.6184454113e-02,-6.2168957252e-16,9.8064909126e-15,5.0440778128e-15,-2.7821683884e-01
4.0756264115e-17,3.8868192583e-02,-6.0457093077e-16,-1.2613292131e-14,-5.9232442254e-15,-4.4689869881e-01
-6.0302723970e-17,2.8512684628e-02,-3.6723468123e-16,-6.0617620644e-15,-1.3711555898e-14,-5.7944655418e-01
-1.6212852503e-16,1.5955200419e-02,-1.1571207077e-17,2.9033714452e-14,-1.6306068637e-14,-6.6511970758e-01
-2.6489499588e-16,2.2128161509e-03,3.3545088162e-16,4.8144590392e-14,-1.4209243659e-14,-6.9682997465e-01
-3.6823126843e-16,-1.1596724391e-02,5.8885545205e-16,2.0913121495e-14,-8.6652800346e-15,-6.7168140411e-01
-4.7210953620e-16,-2.4341627955e-02,6.9511123542e-16,-2.6958016169e-14,-1.0065504270e-15,-5.9116971493e-01
-5.7519768105e-16,-3.4963089973e-02,6.2862026079e-16,-5.8583244863e-14,6.3192431397e-15,-4.6102356911e-01
-6.7580560754e-16,-4.2555589229e-02,4.2426644189e-16,-7.4889028897e-14,1.1360815005e-14,-2.9069623351e-01
-7.7291168808e-16,-4.6433813870e-02,1.4400065676e-16,-9.8459624785e-14,1.3324479629e-14,-9.2544272542e-02
-8.6471825404e-16,-4.6180430800e-02,-1.4187339969e-16,-1.3661269923e-13,1.2521996379e-14,1.1924729496e-01
-9.4988942859e-16,-4.1670463979e-02,-3.7601380715e-16,-1.5980024649e-13,1.0000746908e-14,3.2991564274e-01
-1.0262292259e-15,-3.3069547266e-02,-5.4594174538e-16,-1.3900091202e-13,6.9977745522e-15,5.2545720339e-01
-1.0930603372e-15,-2.0805327222e-02,-6.7008951158e-16,-8.0592691266e-14,2.6366147238e-15,6.9395828247e-01
-1.1479558013e-15,-5.5130082183e-03,-6.8342705118e-16,5.4722165452e-15,-5.4704276116e-15,8.2683122158e-01
