# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-2.3319158562e-13,-1.4281631433e-12,-5.1789189456e-04,9.7074813465e-11,5.0385497510e-02,-9.8628126499e-11
-4.6462822739e-13,-3.1130085489e-12,-2.0294270944e-03,1.8443883920e-10,9.9364392459e-02,-5.1919860772e-11
-6.9308718920e-13,-3.2685013550e-12,-4.5064734295e-03,2.1682639018e-10,1.4693680406e-01,4.2397620137e-11
-9.1686922811e-13,-1.3327557374e-12,-7.9209022224e-03,1.7155284138e-10,1.9310308993e-01,1.4654992497e-10
-1.1343715680e-12,2.0944658768e-12,-1.2244592421e-02,1.0035840214e-10,2.3786382377e-01,1.6096468602e-10
-1.3437099740e-12,4.0220526562e-12,-1.7449440435e-02,5.1921519167e-11,2.8122001886e-01,-7.8993425299e-13
-1.5428300998e-12,1.9406577040e-12,-2.3507365957e-02,1.1223902016e-11,3.2317313552e-01,-1.7893314608e-10
-1.7307215773e-12,-1.8402967952e-12,-3.0390316620e-02,-4.9587643020e-11,3.6372521520e-01,-1.4887974187e-10
-1.9066358735e-12,-3.3215205759e-12,-3.8070298731e-02,-1.0113394150e-10,4.0287891030e-01,9.5143673755e-13
-2.0693776553e-12,-2.0992255243e-12,-4.6519365162e-02,-1.1204048800e-10,4.4063758850e-01,1.0859463329e-10
-2.2169848422e-12,6.2148382144e-13,-5.5709648877e-02,-8.8132591503e-11,4.7700542212e-01,1.4107859325e-10
-2.3471636960e-12,2.8330183251e-12,-6.5613381565e-02,-4.7770749162e-11,5.1198750734e-01,5.2887833002e-11
-2.4577280315e-12,2.2915766507e-12,-7.6202891767e-02,1.8028162513e-12,5.4558980465e-01,-1.0378531368e-10
-2.5466881208e-12,-5.5204414174e-13,-8.7450638413e-02,3.9145377911e-11,5.7781940699e-01,-1.3439169222e-10
-2.6124272016e-12,-2.0874339583e-12,-9.9329255521e-02,7.1061045936e-11,6.0868424177e-01,-4.6176005727e-12
-2.6542628772e-12,-1.0696391689e-12,-1.1181151122e-01,8.7377473312e-11,6.3819360733e-01,7.6921177761e-11
-2.6718681521e-12,3.0467704640e-13,-1.2487039715e-01,8.1517646799e-11,6.6635799408e-01,4.7076082615e-11
-2.6652521336e-12,7.6675336002e-13,-1.3847909868e-01,4.9622892601e-11,6.9318902493e-01,3.4527502385e-12
-2.6344768381e-12,5.9466201494e-13,-1.5261110663e-01,-2.1524783637e-13,7.1869975328e-01,-1.5917087093e-11
-2.5798065940e-12,1.7393134459e-13,-1.6724009812e-01,-5.0105180421e-11,7.4290460348e-01,-2.6146678572e-11
-2.5026927145e-12,-3.5261645492e-13,-1.8234011531e-01,-6.8726961622e-11,7.6581925154e-01,-1.6276275466e-11
-2.4051366367e-12,-2.0820405946e-13,-1.9788554311e-01,-4.4415499056e-11,7.8746110201e-01,3.0905156906e-11
-2.2893375563e-12,4.8125723242e-13,-2.1385106444e-01,3.5285043117e-12,8.0784881115e-01,1.5364820527e-11
-2.1571123793e-12,1.0994078369e-13,-2.3021177948e-01,5.8542982961e-11,8.2700282335e-01,-4.4309243774e-11
-2.0096543787e-12,-7.0594588118e-13,-2.4694323540e-01,8.3050274990e-11,8.4494513273e-01,-1.2885404549e-11
-1.8469672406e-12,-1.2479608818e-13,-2.6402139664e-01,6.1172754362e-11,8.6169916391e-01,6.1577229427e-11
-1.6681394764e-12,1.0957763559e-12,-2.8142279387e-01,9.9836267725e-12,8.7729024887e-01,3.1709298381e-11
-1.4721189762e-12,7.5023987673e-13,-2.9912433028e-01,-4.3688171136e-11,8.9174526930e-01,-6.1514043859e-11
-1.2584865875e-12,-8.3052699917e-13,-3.1710362434e-01,-9.5985816517e-11,9.0509307384e-01,-6.8242737850e-11
-1.0277317192e-12,-1.3355100446e-12,-3.3533877134e-01,-1.3827318457e-10,9.1736394167e-01,2.9629538406e-11
-7.8199957360e-13,1.4012262759e-13,-3.5380858183e-01,-1.6366043243e-10,9.2859017849e-01,9.2463370294e-11
