# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.6032078551e-13,-8.9685071725e-04,-6.5910075791e-13,2.6065163916e-11,3.9147084879e-11,-8.7758392096e-02
-3.1857134118e-13,-3.4607450943e-03,-1.8266668560e-12,7.1191247342e-11,5.1767264087e-11,-1.6670522094e-01
-4.7334364076e-13,-7.5155156665e-03,-2.9612074511e-12,1.0765857650e-10,4.0596512263e-11,-2.3684898019e-01
-6.2365108737e-13,-1.2885279022e-02,-3.6165677657e-12,1.0896196445e-10,1.2303312015e-11,-2.9821097851e-01
-7.6846753787e-13,-1.9394749776e-02,-3.5224963137e-12,9.0669249886e-11,-2.3163504101e-11,-3.5083079338e-01
-9.0679259891e-13,-2.6869658381e-02,-2.6496855925e-12,6.5127944704e-11,-5.4323885668e-11,-3.9477109909e-01
-1.0375903695e-12,-3.5137243569e-02,-1.2189021494e-12,2.8881895139e-11,-7.1611723496e-11,-4.3012174964e-01
-1.1597745334e-12,-4.4026855379e-02,3.8703355841e-13,-1.0249816620e-11,-7.0797034901e-11,-4.5700308681e-01
-1.2724451484e-12,-5.3370565176e-02,1.7713168172e-12,-4.4683097500e-11,-5.3493272312e-11,-4.7556880116e-01
-1.3749199262e-12,-6.3003867865e-02,2.6301458841e-12,-6.6923439013e-11,-2.5592456973e-11,-4.8600804806e-01
-1.4661322286e-12,-7.2766408324e-02,2.8279984691e-12,-7.7916513519e-11,5.4268130788e-12,-4.8854666948e-01
-1.5447740743e-12,-8.2502737641e-02,2.3828818693e-12,-7.5767628283e-11,3.3235709324e-11,-4.8344829679e-01
-1.6094715621e-12,-9.2063046992e-02,1.4168147992e-12,-4.9979641953e-11,5.2756750357e-11,-4.7101435065e-01
-1.6586471779e-12,-1.0130392760e-01,1.4893271891e-13,1.6844145436e-12,5.9639106154e-11,-4.5158380270e-01
-1.6908503677e-12,-1.1008912325e-01,-1.1149962247e-12,6.0156747639e-11,5.1295415832e-11,-4.2553198338e-01
-1.7052292738e-12,-1.1829024553e-01,-2.0343364580e-12,1.0649419541e-10,2.9054918194e-11,-3.9326933026e-01
-1.7017694762e-12,-1.2578743696e-01,-2.3480885205e-12,1.2373449487e-10,-7.9427697058e-13,-3.5523918271e-01
-1.6812247124e-12,-1.3247001171e-01,-1.9814321624e-12,1.1126689153e-10,-2.8505841784e-11,-3.1191545725e-01
-1.6447242873e-12,-1.3823707402e-01,-1.0987764518e-12,7.0903935501e-11,-4.4585776043e-11,-2.6379951835e-01
-1.5932140589e-12,-1.4299798012e-01,-4.6138047267e-14,1.0403100256e-11,-4.4397138743e-11,-2.1141692996e-01
-1.5278425226e-12,-1.4667281508e-01,8.0686596727e-13,-4.6310386081e-11,-3.0476170199e-11,-1.5531367064e-01
-1.4501555338e-12,-1.4919273555e-01,1.2331223282e-12,-7.6566530893e-11,-1.0429491472e-11,-9.6052117646e-02
-1.3616615431e-12,-1.5050035715e-01,1.2074519986e-12,-7.7954358246e-11,7.4849258735e-12,-3.4206684679e-02
-1.2634526671e-12,-1.5054975450e-01,8.6828639981e-13,-6.8252202501e-11,1.8219644543e-11,2.9640808702e-02
-1.1566622226e-12,-1.4930674434e-01,4.0250815918e-13,-5.5889085027e-11,2.0985014074e-11,9.4905897975e-02
-1.0423451382e-12,-1.4674881101e-01,-3.3788500020e-14,-3.3589121068e-11,1.7410801967e-11,1.6100643575e-01
-9.2127987097e-13,-1.4286503196e-01,-3.3576014690e-13,-6.9226378102e-12,9.6229170465e-12,2.2736765444e-01
-7.9387923102e-13,-1.3765580952e-01,-4.3636177571e-13,1.4435034114e-12,-5.9853265736e-14,2.9342725873e-01
-6.6059565587e-13,-1.3113270700e-01,-3.2005724026e-13,-2.7319884202e-11,-8.4905424705e-12,3.5864070058e-01
-5.2232101023e-13,-1.2331788987e-01,-5.0482519911e-14,-6.3102606473e-11,-1.2059651021e-11,4.2248609662e-01
-3.8048101995e-13,-1.1424373835e-01,2.2476763289e-13,-7.3244348087e-11,-8.8079803867e-12,4.8446947336e-01
-2.3632793856e-13,-1.0395219177e-01,3.4728814334e-13,-5.3231592745e-11,-5.7336579061e-13,5.4412961006e-01
-9.0533896840e-14,-9.2494025826e-02,2.5145597410e-13,-2.7792160934e-11,7.9457404198e-12,6.0104292631e-01
5.6395816158e-14,-7.9928100109e-02,-5.6563466848e-15,-2.3922296435e-11,1.2566617885e-11,6.5482801199e-01
2.0409176194e-13,-6.6320411861e-02,-3.0220311388e-13,-3.4865561827e-11,1.1706389330e-11,7.0515012741e-01
3.5217816619e-13,-5.1743190736e-02,-5.1657739501e-13,-2.0817314886e-11,6.3853484132e-12,7.5172531605e-01
5.0027527693e-13,-3.6273792386e-02,-5.7899892563e-13,2.9714713329e-11,-1.0817566461e-12,7.9432439804e-01
6.4752895971e-13,-1.9993571565e-02,-4.6982675996e-13,8.6506836416e-11,-8.2557250966e-12,8.3277654648e-01
7.9234676546e-13,-2.9867019039e-03,-2.1979957459e-13,1.1729302252e-10,-1.2411431258e-11,8.6697244644e-01
9.3273359956e-13,1.4661102556e-02,7.0439910415e-14,1.2155874918e-10,-1.1727057693e-11,8.9686751366e-01
1.0666044870e-12,3.2863900065e-02,2.8389950438e-13,1.2282821982e-10,-7.3114439850e-12,9.2248433828e-01
1.1919468234e-12,5.1536899060e-02,3.7142183318e-13,1.3484298400e-10,-2.1026136561e-12,9.4391530752e-01
1.3070420397e-12,7.0597857237e-02,3.5221440564e-13,1.4267462212e-10,1.2984006231e-12,9.6132415533e-01
1.4101615925e-12,8.9968539774e-02,2.9624149271e-13,1.2097284285e-10,1.9670098883e-12,9.7494810820e-01
1.4993041531e-12,1.0957621038e-01,2.6558413129e-13,6.3248198345e-11,1.6787452504e-12,9.8509883881e-01
1.5728819072e-12,1.2935510278e-01,2.4565728141e-13,-2.1364302688e-11,3.3070536327e-12,9.9216383696e-01
1.6300820286e-12,1.4924798906e-01,1.5921995439e-13,-1.1151005813e-10,7.9827255917e-12,9.9660682678e-01
1.6706448508e-12,1.6920764744e-01,-6.4386104955e-14,-1.6928941582e-10,1.3784937601e-11,9.9896872044e-01
1.6947497008e-12,1.8919847906e-01,-4.0954013184e-13,-1.8861569251e-10,1.7520330672e-11,9.9986785650e-01
1.7027188036e-12,2.0919802785e-01,-7.8898340769e-13,-1.9283802333e-10,1.8277098585e-11,1.0000000000e+00
