# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.5785331583e-20,-3.1141608488e-03,7.5901017673e-19,-2.8108944526e-16,6.7639603004e-19,-2.8534808755e-01
1.3850539651e-19,-1.0747030377e-02,6.9652102415e-19,1.5415532448e-16,6.2718700163e-17,-4.5240145922e-01
2.2225701994e-19,-2.0570352674e-02,-2.2189535590e-18,2.3014925439e-16,1.2064879220e-16,-5.0608539581e-01
3.4250545466e-19,-3.0412979424e-02,-5.4760419478e-18,-4.4373160313e-16,1.1708981122e-16,-4.5752796531e-01
5.9515872548e-19,-3.8396153599e-02,-7.0220280370e-18,-1.3206868892e-15,3.5664213056e-17,-3.2484504580e-01
8.5993665462e-19,-4.3069612235e-02,-6.9929890344e-18,-1.7126921490e-15,-3.6822606712e-17,-1.3248673081e-01
1.2710975314e-18,-4.3522149324e-02,-8.2040641693e-18,-1.3603363956e-15,-8.2858536376e-17,9.0599775314e-02
1.7156104339e-18,-3.9446223527e-02,-3.7896332642e-18,-1.6249322300e-15,-1.0198817992e-16,3.1364569068e-01
2.2448711955e-18,-3.1143756583e-02,-1.0124052735e-18,-1.7110817276e-15,-2.3927292751e-17,5.0716978312e-01
2.6954658401e-18,-1.9468823448e-02,-2.6495114076e-18,-1.8671905351e-15,2.0020737093e-17,6.4608931541e-01
3.0742485930e-18,-5.7113599032e-03,-1.0362343824e-18,-1.5842670253e-15,1.9019181845e-17,7.1241998672e-01
3.2834750368e-18,8.5661755875e-03,-3.3889604172e-18,-1.5622477685e-15,-5.3895948736e-17,6.9721454382e-01
3.5029361862e-18,2.1721193567e-02,-2.0360641324e-18,-2.0509342160e-15,-1.5688738955e-16,6.0148739815e-01
3.6117807471e-18,3.2230604440e-02,3.3993541484e-18,-2.2171364798e-15,-2.0910129298e-16,4.3600055575e-01
3.6583547379e-18,3.8874715567e-02,8.1212245125e-18,-1.9854268054e-15,-1.3604070434e-16,2.1992482245e-01
3.5653688837e-18,4.0884174407e-02,9.0312886224e-18,-1.9482064836e-15,1.7825249201e-17,-2.1473964676e-02
3.4254581074e-18,3.8032829762e-02,9.5432993595e-18,-1.7440654024e-15,1.1425593015e-16,-2.5985494256e-01
3.4396225414e-18,3.0665844679e-02,4.4650845506e-18,-1.3411535346e-15,1.8939595820e-16,-4.6717649698e-01
3.5662498311e-18,1.9659869373e-02,7.7129432581e-19,-1.6671925037e-15,5.3408650020e-17,-6.1902785301e-01
3.8190701407e-18,6.3200909644e-03,-8.4685810195e-19,-1.7409127457e-15,-2.8342116153e-17,-6.9752669334e-01
4.1329868375e-18,-7.7735632658e-03,4.5805821252e-18,-1.9706903379e-15,-4.2063080443e-17,-6.9344156981e-01
4.3382062116e-18,-2.0952858031e-02,4.1866146110e-18,-1.7928348066e-15,-5.7732601015e-17,-6.0728889704e-01
4.4229856069e-18,-3.1658206135e-02,3.7526177590e-18,-2.1546504357e-15,1.1303899527e-17,-4.4927617908e-01
4.5783317803e-18,-3.8622848690e-02,5.9360048264e-18,-1.7813577219e-15,1.2416988170e-16,-2.3809763789e-01
4.6499751340e-18,-4.1022468358e-02,-1.4984884478e-18,-1.9673581103e-15,1.9189093345e-16,1.2736386852e-03
4.8361474336e-18,-3.8572516292e-02,-4.3560075520e-18,-2.2279132800e-15,2.0549025918e-16,2.4053722620e-01
5.0510456481e-18,-3.1561747193e-02,-7.7107675663e-18,-2.6339823572e-15,1.9411635370e-16,4.5141056180e-01
5.1999973017e-18,-2.0817976445e-02,-1.0072092764e-17,-2.5311292640e-15,7.9150120253e-17,6.0897272825e-01
5.4286899936e-18,-7.6101110317e-03,-1.3609706016e-17,-1.5742339200e-15,1.4695482313e-17,6.9461166859e-01
5.6949850754e-18,6.5020145848e-03,-9.6785053393e-18,-1.4458432070e-15,-3.9581078693e-17,6.9822591543e-01
6.0048055739e-18,1.9852219149e-02,-8.4976859898e-18,-8.2842982733e-16,-5.5514784209e-17,6.1942183971e-01
6.5421855268e-18,3.0865207314e-02,-9.4713652519e-18,-5.4522192620e-16,-4.4778631676e-17,4.6756386757e-01
7.1135745969e-18,3.8243141025e-02,-5.7644885128e-18,-2.3579602601e-16,-7.6117159967e-17,2.6067340374e-01
7.5359090295e-18,4.1119560599e-02,-5.0772962248e-18,-3.0691677684e-16,-5.6822847925e-17,2.3306857795e-02
8.0971949157e-18,3.9162505418e-02,-4.7927593290e-18,-7.8793042927e-17,-2.9106684570e-18,-2.1633577347e-01
8.5610554693e-18,3.2614752650e-02,-6.5891429158e-18,-8.6310550331e-16,5.6168151013e-17,-4.2972782254e-01
9.0370226384e-18,2.2266432643e-02,-9.1016237899e-18,-8.6940075805e-16,1.1746132781e-16,-5.9136456251e-01
9.3201591174e-18,9.3636177480e-03,-8.6694508711e-18,-1.0639211332e-15,4.0272561980e-17,-6.8174493313e-01
9.7961982513e-18,-4.5362943783e-03,-8.5036342455e-18,-1.2530648609e-15,-6.1647904934e-17,-6.8963003159e-01
1.0286296974e-17,-1.7744824290e-02,-9.2015711961e-18,-1.8043137971e-15,-1.7463785170e-16,-6.1330437660e-01
1.0583129082e-17,-2.8636582196e-02,-3.6341572235e-18,-1.7080998540e-15,-2.7580898893e-16,-4.6068513393e-01
1.0700862526e-17,-3.5833720118e-02,5.6238367894e-18,-2.0302941406e-15,-3.2253119395e-16,-2.4825315177e-01
1.1060754749e-17,-3.8357995450e-02,1.0582811445e-17,-1.5685091419e-15,-2.9379319247e-16,1.0833437555e-03
1.1129036854e-17,-3.5731069744e-02,1.6321289263e-17,-1.2408773273e-15,-2.4633819807e-16,2.6096171141e-01
1.1218733838e-17,-2.8009435162e-02,2.1385740614e-17,-1.7296529250e-15,-1.5168822191e-16,5.0505578518e-01
