# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9887927026e-13,-4.6115834675e-13,9.6331152599e-04,8.1862390131e-12,-8.7544225156e-02,-4.9808466379e-11
-3.9472057892e-13,-1.7807981652e-12,3.5894291941e-03,5.6376674162e-11,-1.6628475487e-01,-6.0215790687e-11
-5.8552257010e-13,-2.1945962842e-12,7.7022663318e-03,1.0618002311e-10,-2.3623040318e-01,3.5198167297e-11
-7.6999517873e-13,-5.0695710650e-13,1.3125984930e-02,1.1761816521e-10,-2.9740297794e-01,1.0915204157e-10
-9.4674615370e-13,1.4098288509e-12,1.9685318694e-02,1.0482761187e-10,-3.4984269738e-01,5.9540816721e-11
-1.1145664469e-12,1.6189332860e-12,2.7205990627e-02,8.0436830807e-11,-3.9361298084e-01,-3.4523505582e-11
-1.2722945527e-12,4.2997024127e-13,3.5515226424e-02,3.9711747779e-11,-4.2880433798e-01,-6.3113264615e-11
-1.4185783624e-12,-4.5680869027e-13,4.4442344457e-02,-4.3241538822e-12,-4.5553797483e-01,-1.9359935530e-11
-1.5524069660e-12,-5.1237258793e-13,5.3819388151e-02,-4.5771018919e-11,-4.7396832705e-01,1.7672896566e-12
-1.6731997732e-12,-5.4502490845e-13,6.3481822610e-02,-7.8920599222e-11,-4.8428520560e-01,-2.5050246166e-12
-1.7799052163e-12,-4.8144002890e-13,7.3269285262e-02,-9.8960270534e-11,-4.8671519756e-01,1.0547298278e-11
-1.8711351912e-12,-2.0717695409e-13,8.3026289940e-02,-9.8034309837e-11,-4.8152250051e-01,1.2642722806e-11
-1.9452614432e-12,4.0581436594e-14,9.2603035271e-02,-6.0416248393e-11,-4.6900895238e-01,1.7090622320e-11
-2.0002287587e-12,5.5470732174e-13,1.0185612738e-01,1.7370783631e-11,-4.4951385260e-01,3.2184307303e-11
-2.0339938501e-12,1.1695735526e-12,1.1064932495e-01,1.0101491865e-10,-4.2341279984e-01,2.0146261395e-11
-2.0451635177e-12,1.0639559980e-12,1.1885428429e-01,1.6592947849e-10,-3.9111632109e-01,-4.0040665228e-11
-2.0335614703e-12,-4.0485266506e-13,1.2635122240e-01,1.8827349402e-10,-3.5306772590e-01,-9.2325487533e-11
-2.0002597668e-12,-2.0319705120e-12,1.3302953541e-01,1.6851341156e-10,-3.0974069238e-01,-4.7372342160e-11
-1.9470722777e-12,-1.9603474660e-12,1.3878838718e-01,1.0865579964e-10,-2.6163619757e-01,5.4302656122e-11
-1.8755702286e-12,-1.3115014988e-13,1.4353728294e-01,1.3111088604e-11,-2.0927932858e-01,1.1342855821e-10
-1.7874508297e-12,2.1635232668e-12,1.4719645679e-01,-8.6129242627e-11,-1.5321546793e-01,9.7458423276e-11
-1.6849311659e-12,3.1635228291e-12,1.4969722927e-01,-1.4796702752e-10,-9.4006180763e-02,-2.0698085607e-11
-1.5701218537e-12,1.0625259353e-12,1.5098232031e-01,-1.5909983053e-10,-3.2224986702e-02,-1.7726276003e-10
-1.4445292835e-12,-2.9336073501e-12,1.5100604296e-01,-1.4395555581e-10,3.1547304243e-02,-1.6584071616e-10
-1.3098707232e-12,-4.2125578199e-12,1.4973443747e-01,-1.1326464766e-10,9.6727356315e-02,6.5887649503e-11
-1.1678921719e-12,-5.8761356241e-13,1.4714519680e-01,-5.7926184682e-11,1.6273425519e-01,2.4723240122e-10
-1.0199583149e-12,3.8496337194e-12,1.4322760701e-01,7.7956868391e-12,2.2899448872e-01,1.2845995101e-10
-8.6689254950e-13,3.6225783658e-12,1.3798236847e-01,3.9735315732e-11,2.9494717717e-01,-1.4136157522e-10
-7.0946390039e-13,-5.5228591882e-13,1.3142128289e-01,5.3804235373e-12,3.6004918814e-01,-2.1120583060e-10
-5.4880682247e-13,-3.4703602839e-12,1.2356678396e-01,-5.0185838124e-11,4.2377996445e-01,-5.3425243396e-11
-3.8648023584e-13,-2.6253216181e-12,1.1445155740e-01,-7.2330419432e-11,4.8564708233e-01,1.2146077200e-10
-2.2348857248e-13,6.5667165716e-13,1.0411781818e-01,-5.3022482238e-11,5.4519075155e-01,1.7178468370e-10
-5.9922424282e-14,3.2953438155e-12,9.2616647482e-02,-2.7522964810e-11,6.0198873281e-01,5.8742517794e-11
1.0425930681e-13,2.5101513750e-12,8.0007210374e-02,-3.4497703305e-11,6.5566110611e-01,-1.3161530199e-10
2.6913871522e-13,-1.0706196129e-12,6.6355824471e-02,-6.6023679579e-11,7.0587426424e-01,-1.7423540388e-10
4.3458102785e-13,-3.2900023851e-12,5.1735043526e-02,-6.1486801761e-11,7.5234550238e-01,-2.3703209534e-11
6.0037906721e-13,-2.0187360898e-12,3.6222547293e-02,6.0733293394e-12,7.9484689236e-01,1.3019779699e-10
7.6561456827e-13,1.0199802157e-12,1.9900023937e-02,9.2799733176e-11,8.3320832253e-01,1.3429304890e-10
9.2835298910e-13,2.5753479210e-12,2.8519923799e-03,1.4583717567e-10,8.6732149124e-01,9.5927389296e-12
1.0862040434e-12,1.6300885338e-12,-1.4835488051e-02,1.6388272683e-10,8.9714235067e-01,-8.2281868818e-11
1.2366920639e-12,-1.5191302806e-13,-3.3076126128e-02,1.8318167816e-10,9.2269420624e-01,-8.0970403993e-11
1.3773525506e-12,-1.4047561942e-12,-5.1784753799e-02,2.1855325882e-10,9.4406944513e-01,-4.0627407688e-11
1.5060911502e-12,-1.7014637312e-12,-7.0878766477e-02,2.3890989187e-10,9.6143209934e-01,1.4430986787e-11
1.6208704301e-12,-7.8936499264e-13,-9.0279541910e-02,2.0220597419e-10,9.7501909733e-01,7.1624206566e-11
1.7192803171e-12,7.7732715013e-13,-1.0991393030e-01,1.0782098825e-10,9.8514175415e-01,6.3621184709e-11
1.7994801612e-12,1.3067929985e-12,-1.2971575558e-01,-2.5406612578e-11,9.9218666553e-01,-1.4451061875e-11
1.8606988780e-12,5.2391093850e-13,-1.4962732792e-01,-1.6701943995e-10,9.9661684036e-01,-4.3531740712e-11
1.9031605718e-12,-9.6527576514e-14,-1.6960099339e-01,-2.5894120181e-10,9.9897181988e-01,-1.7841790545e-11
1.9279024991e-12,-3.3911439737e-13,-1.8960061669e-01,-2.9083829789e-10,9.9986821413e-01,-1.1456085212e-11
1.9359687464e-12,-5.9071188696e-13,-2.0960323513e-01,-2.9787064482e-10,1.0000000000e+00,-1.3004226168e-11
