# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-3.4104278646e-13,5.0690531498e-04,-1.7499753816e-12,2.4931915907e-11,1.0240358561e-10,5.0383064896e-02
-6.7714302047e-13,2.0074078348e-03,-4.7995982189e-12,1.0920904459e-10,1.3315842873e-10,9.9359735847e-02
-1.0049950238e-12,4.4733802788e-03,-7.6910396454e-12,1.9259603634e-10,1.0064953732e-10,1.4693012834e-01
-1.3225413603e-12,7.8767007217e-03,-9.2518302047e-12,2.1127001537e-10,2.4154355599e-11,1.9309458137e-01
-1.6275725342e-12,1.2189255096e-02,-8.8130024112e-12,1.8887279241e-10,-6.8442786161e-11,2.3785369098e-01
-1.9180941557e-12,1.7382945865e-02,-6.3762064205e-12,1.4313303320e-10,-1.4627650480e-10,2.8120845556e-01
-2.1921050045e-12,2.3429697379e-02,-2.5959844083e-12,6.7561033157e-11,-1.8524848322e-10,3.2316032052e-01
-2.4471754918e-12,3.0301475897e-02,1.4898106620e-12,-1.0944229897e-11,-1.7630796822e-10,3.6371135712e-01
-2.6813282497e-12,3.7970282137e-02,4.8556553743e-12,-8.1800594076e-11,-1.2579119690e-10,4.0286415815e-01
-2.8932865218e-12,4.6408187598e-02,6.7608644377e-12,-1.3539584731e-10,-5.0781961969e-11,4.4062212110e-01
-3.0810007323e-12,5.5587340146e-02,6.9337842759e-12,-1.6894201316e-10,2.8302355251e-11,4.7698941827e-01
-3.2418716149e-12,6.5479971468e-02,5.5106448918e-12,-1.7083542914e-10,9.4962530894e-11,5.1197111607e-01
-3.3730396948e-12,7.6058417559e-02,2.8927353134e-12,-1.1319179621e-10,1.3685157174e-10,5.4557311535e-01
-3.4709969274e-12,8.7295167148e-02,-2.9332441966e-13,1.3058197752e-11,1.4489499878e-10,5.7780259848e-01
-3.5323649387e-12,9.9162846804e-02,-3.2607571157e-12,1.5341868054e-10,1.1569383646e-10,6.0866743326e-01
-3.5549447500e-12,1.1163423955e-01,-5.2134841583e-12,2.6452082191e-10,5.5566367479e-11,6.3817697763e-01
-3.5386511429e-12,1.2468235940e-01,-5.6100883487e-12,3.0552760322e-10,-1.8190567108e-11,6.6634160280e-01
-3.4854083595e-12,1.3828039169e-01,-4.3877301965e-12,2.7697316662e-10,-8.1786612205e-11,6.9317299128e-01
-3.3982532500e-12,1.5240184963e-01,-2.0414306096e-12,1.8168166971e-10,-1.1380277970e-10,7.1868413687e-01
-3.2797117886e-12,1.6702042520e-01,5.4384806120e-13,3.1001368139e-11,-1.0525959965e-10,7.4288946390e-01
-3.1324331150e-12,1.8211016059e-01,2.4726932741e-12,-1.2206091693e-10,-6.4522887033e-11,7.6580470800e-01
-2.9599766648e-12,1.9764544070e-01,3.2404825351e-12,-2.1578941412e-10,-1.2080825923e-11,7.8744721413e-01
-2.7657051996e-12,2.1360099316e-01,2.8746265351e-12,-2.3321294895e-10,3.0798693457e-11,8.0783563852e-01
-2.5520139387e-12,2.2995191813e-01,1.8145328989e-12,-2.1709622988e-10,5.2489165792e-11,8.2699042559e-01
-2.3216261812e-12,2.4667379260e-01,5.7583787998e-13,-1.8095840104e-10,5.3359403701e-11,8.4493339062e-01
-2.0773766821e-12,2.6374256611e-01,-4.6350190396e-13,-1.0345750645e-10,3.9874319124e-11,8.6168825626e-01
-1.8215806467e-12,2.8113478422e-01,-1.1007189084e-12,-5.9001111288e-12,1.8419548872e-11,8.7728017569e-01
