# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.1688820014e-14,1.5021717409e-03,-2.9248459666e-13,7.3509592510e-12,1.7296894819e-11,1.4482307434e-01
-1.2250161822e-13,5.6541524827e-03,-8.0838070612e-13,2.4497256654e-11,2.2741567310e-11,2.6499211788e-01
-1.8185413841e-13,1.1963676661e-02,-1.3054042439e-12,3.9882028235e-11,1.7561575458e-11,3.6061593890e-01
-2.3935226631e-13,1.9942102954e-02,-1.5842120367e-12,4.1940485807e-11,4.8032597864e-12,4.3196266890e-01
-2.9457520949e-13,2.9108215123e-02,-1.5264732837e-12,3.5998194009e-11,-1.0955626163e-11,4.7951766849e-01
-3.4713396979e-13,3.8993034512e-02,-1.1253418987e-12,2.6604779144e-11,-2.4504153914e-11,5.0402718782e-01
-3.9664427884e-13,4.9145355821e-02,-4.8596201932e-13,1.2621663263e-11,-3.1645203818e-11,5.0652736425e-01
-4.4268527646e-13,5.9137724340e-02,2.1784704845e-13,-2.2439797416e-12,-3.0652938521e-11,4.8835909367e-01
-4.8493153937e-13,6.8572588265e-02,8.0958785682e-13,-1.5827367195e-11,-2.2426706325e-11,4.5116975904e-01
-5.2317248840e-13,7.7088326216e-02,1.1581462785e-12,-2.5940201376e-11,-9.7734676255e-12,3.9690244198e-01
-5.5705391471e-13,8.4364973009e-02,1.2112403094e-12,-3.1955469521e-11,3.8554255274e-12,3.2777318358e-01
-5.8611953182e-13,9.0129382908e-02,9.8632527926e-13,-3.2041376496e-11,1.5625792327e-11,2.4623830616e-01
-6.0985569893e-13,9.4159588218e-02,5.4668021412e-13,-2.1420757529e-11,2.3371559896e-11,1.5495257080e-01
-6.2763780718e-13,9.6288353205e-02,-4.2066002442e-15,1.0250414883e-12,2.5406851970e-11,5.6719783694e-02
-6.3887431586e-13,9.6405580640e-02,-5.3191831365e-13,2.6146104379e-11,2.0955704186e-11,-4.5562598854e-02
-6.4319469889e-13,9.4459578395e-02,-8.9551760105e-13,4.6153681571e-11,1.0901664987e-11,-1.4896292984e-01
-6.4058166323e-13,9.0457133949e-02,-9.9371747810e-13,5.3743738626e-11,-1.9168113277e-12,-2.5057739019e-01
-6.3134491125e-13,8.4462404251e-02,-8.0563382571e-13,4.8775108952e-11,-1.3382244965e-11,-3.4759265184e-01
-6.1597986911e-13,7.6594352722e-02,-4.0906465498e-13,3.1878350654e-11,-1.9607320975e-11,-4.3734750152e-01
-5.9490769515e-13,6.7023232579e-02,4.4700334200e-14,5.3245493951e-12,-1.8769980362e-11,-5.1739156246e-01
-5.6860749833e-13,5.5965732783e-02,3.9668084355e-13,-2.1169767328e-11,-1.2104785924e-11,-5.8553987741e-01
-5.3772334892e-13,4.3679211289e-02,5.5211477751e-13,-3.6882601140e-11,-3.0722358251e-12,-6.3992136717e-01
-5.0286928484e-13,3.0454995111e-02,5.0835469731e-13,-3.9374236510e-11,4.6082590868e-12,-6.7901992798e-01
-4.6448966635e-13,1.6610890627e-02,3.3572615716e-13,-3.5512936342e-11,8.7794181647e-12,-7.0170772076e-01
-4.2306921313e-13,2.4831942283e-03,1.2247615303e-13,-2.8493908621e-11,9.3153323596e-12,-7.0726865530e-01
-3.7908532650e-13,-1.1581713334e-02,-6.3143453411e-14,-1.5639722156e-11,7.2112537296e-12,-6.9541233778e-01
-3.3291400778e-13,-2.5235936046e-02,-1.8166170608e-13,-4.1722726077e-13,3.5574670380e-12,-6.6627705097e-01
-2.8477521448e-13,-3.8138590753e-02,-2.1098945616e-13,5.9794443702e-12,-6.8904457877e-13,-6.2042301893e-01
-2.3488337469e-13,-4.9964085221e-02,-1.4757171993e-13,-5.1083703240e-12,-4.3262242747e-12,-5.5881446600e-01
-1.8358422692e-13,-6.0409955680e-02,-1.7911324821e-14,-2.0732691605e-11,-5.8750938142e-12,-4.8279166222e-01
-1.3139244196e-13,-6.9204002619e-02,1.1474580509e-13,-2.6035488002e-11,-4.4499252373e-12,-3.9403390884e-01
-7.8694639509e-14,-7.6110668480e-02,1.8062161738e-13,-1.8989186959e-11,-7.8165620677e-13,-2.9451316595e-01
-2.5615443536e-14,-8.0936349928e-02,1.4875364937e-13,-1.0058442794e-11,3.1331914060e-12,-1.8644022942e-01
2.7765323271e-14,-8.3533562720e-02,4.1248929050e-14,-1.0412602204e-11,5.4792611420e-12,-7.2204403579e-02
8.1392154843e-14,-8.3803907037e-02,-9.1566382569e-14,-1.7272088274e-11,5.5478161128e-12,4.5692045242e-02
