# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0419991794e-14,-2.0614690147e-03,3.3086458784e-14,-2.1303197921e-12,-2.0374734885e-12,-1.9557932019e-01
2.0712977774e-14,-7.5515899807e-03,9.4156934582e-14,-5.3351238358e-12,-2.7926190006e-12,-3.4292370081e-01
3.0794387629e-14,-1.5509893186e-02,1.5655761464e-13,-7.5681145378e-12,-2.3381624328e-12,-4.4259440899e-01
4.0593217129e-14,-2.4994352832e-02,1.9679075806e-13,-7.1224601737e-12,-9.4362657879e-13,-4.9593788385e-01
5.0036174206e-14,-3.5099666566e-02,1.9894022952e-13,-5.3875818737e-12,9.3456947910e-13,-5.0531876087e-01
5.9050373369e-14,-4.4979099184e-02,1.5848264270e-13,-3.6602201305e-12,2.7148363852e-12,-4.7424560785e-01
6.7561753447e-14,-5.3867813200e-02,8.4313070035e-14,-1.5631038131e-12,3.8563644465e-12,-4.0739360452e-01
7.5509199316e-14,-6.1105687171e-02,-4.7253422793e-15,9.6385486398e-13,4.0573586157e-12,-3.1053376198e-01
8.2847289684e-14,-6.6157862544e-02,-8.7012204896e-14,3.2507466770e-12,3.3181588987e-12,-1.9037854671e-01
8.9537481162e-14,-6.8631418049e-02,-1.4412372662e-13,4.5806405544e-12,1.8914644156e-12,-5.4357968271e-02
9.5512173745e-14,-6.8287141621e-02,-1.6577848306e-13,4.8936145934e-12,1.5690003279e-13,8.9658565819e-02
1.0068778222e-13,-6.5045125782e-02,-1.4999442389e-13,4.2314875562e-12,-1.5301929645e-12,2.3367735744e-01
1.0497412130e-13,-5.8984000236e-02,-1.0098633762e-13,2.1860078851e-12,-2.8567007700e-12,3.6991408467e-01
1.0827011623e-13,-5.0333358347e-02,-2.9228328742e-14,-9.8865414553e-13,-3.5224028555e-12,4.9112758040e-01
1.1048321681e-13,-3.9459694177e-02,4.8440276042e-14,-4.3110354696e-12,-3.3042492353e-12,5.9093552828e-01
1.1155946365e-13,-2.6846306399e-02,1.1143049780e-13,-6.7778517174e-12,-2.1928615607e-12,6.6409558058e-01
1.1148987143e-13,-1.3068073429e-02,1.4180311385e-13,-7.4780416234e-12,-4.8011133914e-13,7.0673656464e-01
1.1030914815e-13,1.2378111714e-03,1.3110890954e-13,-6.3552019550e-12,1.2887756183e-12,7.1652823687e-01
1.0807492596e-13,1.5403814614e-02,8.5100654822e-14,-3.6101449521e-12,2.5076982591e-12,6.9277983904e-01
1.0484109647e-13,2.8765249997e-02,2.2121185295e-14,2.9229028052e-13,2.7969362937e-12,6.3646304607e-01
1.0068556638e-13,4.0693130344e-02,-3.5231590052e-14,3.7704171382e-12,2.1879882888e-12,5.5015641451e-01
9.5713991203e-14,5.0625182688e-02,-7.0437172804e-14,5.3309843519e-12,1.0594198045e-12,4.3791529536e-01
9.0031240384e-14,5.8093495667e-02,-7.8124233970e-14,4.9095558348e-12,-1.0351354512e-13,3.0507105589e-01
8.3716792721e-14,6.2747590244e-02,-6.3312805790e-14,3.5142325248e-12,-9.3648645696e-13,1.5797100961e-01
7.6846698221e-14,6.4371712506e-02,-3.6144640747e-14,2.1339670482e-12,-1.2930960556e-12,3.6702039652e-03
6.9476210538e-14,6.2895640731e-02,-7.1434455844e-15,7.8018087867e-13,-1.1920084060e-12,-1.5040975809e-01
6.1633471493e-14,5.8398477733e-02,1.4946358834e-14,-3.6437365169e-13,-7.3917120254e-13,-2.9683864117e-01
5.3328039006e-14,5.1105204970e-02,2.4043518099e-14,-3.8930124857e-13,-1.1251141349e-13,-4.2853492498e-01
4.4577521199e-14,4.1376259178e-02,1.8658794128e-14,1.6559660544e-12,4.3528903897e-13,-5.3910547495e-01
3.5425713063e-14,2.9690627009e-02,3.5428476508e-15,4.1689403665e-12,6.5186896679e-13,-6.2315094471e-01
2.5961038061e-14,1.6623267904e-02,-1.1346550971e-14,5.2956623461e-12,4.3710686654e-13,-6.7652231455e-01
1.6277813312e-14,2.8180342633e-03,-1.6503481524e-14,4.5908311874e-12,-5.7323110559e-14,-6.9651556015e-01
6.4511583568e-15,-1.1042650789e-02,-8.9840608843e-15,3.2605667298e-12,-5.3335634520e-13,-6.8199557066e-01
-3.4567679275e-15,-2.4269800633e-02,7.1312093464e-15,2.8108197193e-12,-7.5448734716e-13,-6.3344275951e-01
-1.3403041087e-14,-3.6200005561e-02,2.4340174448e-14,2.6924140001e-12,-6.3959964712e-13,-5.5291849375e-01
-2.3354011257e-14,-4.6226110309e-02,3.5279630373e-14,7.9280760559e-13,-2.5724889341e-13,-4.4395342469e-01
-3.3277119125e-14,-5.3824864328e-02,3.5765488471e-14,-3.0700613492e-12,2.3892498223e-13,-3.1135964394e-01
-4.3108552616e-14,-5.8580182493e-02,2.5160854506e-14,-6.8278850456e-12,6.8417721575e-13,-1.6097851098e-01
-5.2734170654e-14,-6.0200728476e-02,6.1370577877e-15,-8.7430011148e-12,8.9536359013e-13,6.2747119227e-04
-6.2015280064e-14,-5.8530941606e-02,-1.3854230127e-14,-8.5893063495e-12,7.5173612994e-13,1.6652350128e-01
-7.0810754992e-14,-5.3554765880e-02,-2.6309592119e-14,-7.7865752041e-12,3.4997495895e-13,3.2977768779e-01
-7.8998602365e-14,-4.5391753316e-02,-2.8107790550e-14,-7.5817442602e-12,-7.1111526227e-14,4.8384615779e-01
-8.6477984604e-14,-3.4285455942e-02,-2.1859558841e-14,-7.6176773223e-12,-3.1047750091e-13,6.2295210361e-01
-9.3146525920e-14,-2.0584475249e-02,-1.3607896853e-14,-6.3953486604e-12,-3.1576718779e-13,7.4244374037e-01
-9.8880254570e-14,-4.7166212462e-03,-8.2395477228e-15,-2.9769734854e-12,-2.1177981244e-13,8.3911758661e-01
-1.0358374043e-13,1.2842935510e-02,-5.7180691287e-15,2.0073521838e-12,-1.8063916790e-13,9.1149652004e-01
-1.0722208576e-13,3.1608566642e-02,-2.2938607241e-15,7.0317883460e-12,-3.0468601817e-13,9.6005493402e-01
-1.0979503304e-13,5.1125030965e-02,5.7688051317e-15,9.9325426356e-12,-5.0835187839e-13,9.8738813400e-01
-1.1132450349e-13,7.1011148393e-02,1.8503102696e-14,1.0591089637e-11,-6.4830058639e-13,9.9832624197e-01
-1.1183055485e-13,9.1005265713e-02,3.2593251828e-14,1.0594334438e-11,-6.7686573577e-13,1.0000000000e+00
