# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.9732507250e-18,-1.0956415013e-17,-1.6858462477e-03,-8.5967491399e-18,1.4399392903e-01,-8.1551940409e-16
-3.9332504301e-18,-2.3615986636e-17,-6.0048107989e-03,3.4234040938e-16,2.6336765289e-01,-7.5991301459e-16
-5.8289643464e-18,-4.8258411768e-17,-1.2464359403e-02,4.0812445561e-16,3.5823675990e-01,1.5911983753e-16
-7.6677971879e-18,-3.3906900932e-17,-2.0575247705e-02,-1.1058288427e-16,4.2887896299e-01,9.7487997103e-16
-9.4657395965e-18,-3.6993072093e-18,-2.9855480418e-02,-6.9195227898e-16,4.7579091787e-01,8.7047913687e-16
-1.1151795901e-17,3.0853309521e-18,-3.9835263044e-02,-1.3614687728e-15,4.9973070621e-01,-7.6047094461e-17
-1.2718046675e-17,4.5084982979e-18,-5.0062634051e-02,-1.8553089922e-15,5.0174599886e-01,-9.4413489850e-16
-1.4246045308e-17,-3.0023251560e-17,-6.0109566897e-02,-2.9295036821e-15,4.8318824172e-01,-7.9518531940e-16
-1.5594667344e-17,-2.4446274139e-17,-6.9578148425e-02,-3.4729509155e-15,4.4571366906e-01,8.3365386333e-17
-1.6812267279e-17,-2.7241803811e-17,-7.8106716275e-02,-4.1095565265e-15,3.9127182961e-01,2.2232216703e-16
-1.7913716167e-17,-1.9686590868e-17,-8.5375562310e-02,-4.8314009687e-15,3.2208290696e-01,5.5301912917e-16
-1.8931148321e-17,-5.7334063741e-18,-9.1112151742e-02,-4.6302276791e-15,2.4060449004e-01,2.3508335366e-16
-1.9768021836e-17,-9.9901340546e-18,-9.5095515251e-02,-4.2442212125e-15,1.4948974550e-01,-4.1041747967e-16
-2.0298840178e-17,-1.6540665834e-17,-9.7159706056e-02,-4.4631309485e-15,5.1537908614e-02,-4.7141581622e-16
-2.0796869082e-17,-2.8813767921e-17,-9.7196295857e-02,-3.8033871503e-15,-5.0360854715e-02,1.4323853887e-16
-2.1016432595e-17,-2.6673919505e-17,-9.5155529678e-02,-3.8239132997e-15,-1.5328480303e-01,2.5966547732e-17
-2.0834897883e-17,-3.4416983511e-17,-9.1046430171e-02,-4.1563555203e-15,-2.5434231758e-01,-1.9498997554e-16
-2.0791859676e-17,-2.1469408279e-17,-8.4935575724e-02,-4.7328372504e-15,-3.5073420405e-01,1.9754416369e-16
-2.0366533331e-17,-1.8965616937e-17,-7.6944537461e-02,-5.8533754422e-15,-4.3981495500e-01,9.0579712852e-16
-1.9577785184e-17,8.8504321989e-18,-6.7246288061e-02,-6.9845265334e-15,-5.1915103197e-01,1.2388394720e-15
-1.8840241172e-17,2.6568185970e-17,-5.6060291827e-02,-8.3199718070e-15,-5.8657479286e-01,1.0135883179e-15
-1.7760820103e-17,3.6677575481e-17,-4.3646685779e-02,-9.2998618721e-15,-6.4023262262e-01,1.6818606791e-16
-1.6748384120e-17,2.4546543318e-17,-3.0299492180e-02,-9.0023364672e-15,-6.7862558365e-01,-1.2136264775e-15
-1.5575726562e-17,-8.5326765569e-18,-1.6339126974e-02,-9.2162648024e-15,-7.0064204931e-01,-1.5708687640e-15
-1.4491784124e-17,-1.3648498305e-17,-2.1043114830e-03,-8.6097468605e-15,-7.0558100939e-01,3.0741035882e-16
-1.3248554825e-17,1.9218532372e-17,1.2056367472e-02,-9.0209576395e-15,-6.9316506386e-01,1.6913939291e-15
-1.1643445587e-17,5.4168160641e-17,2.5793064386e-02,-8.9301192851e-15,-6.6354382038e-01,7.6016055997e-16
-1.0180173010e-17,4.8451091911e-17,3.8763251156e-02,-8.6371670111e-15,-6.1728632450e-01,-1.3677568277e-15
-8.5220886450e-18,2.0736197038e-17,5.0640024245e-02,-9.1756114561e-15,-5.5536305904e-01,-2.0871016758e-15
-6.6706433672e-18,-1.5578366922e-17,6.1119947582e-02,-1.0153377162e-14,-4.7911801934e-01,-4.1658361483e-16
-5.1103913075e-18,-4.3305229445e-18,6.9930247962e-02,-1.0684038222e-14,-3.9023125172e-01,1.0973563824e-15
-3.2341473617e-18,1.5299529301e-17,7.6835155487e-02,-1.1225391378e-14,-2.9067289829e-01,1.1218799979e-15
-1.4034802405e-18,3.3345771383e-17,8.1641227007e-02,-1.2414635800e-14,-1.8264919519e-01,-2.5144180980e-16
3.4611320290e-19,7.3783551110e-18,8.4201551974e-02,-1.1209210507e-14,-6.8542569876e-02,-1.7405258634e-15
2.2125458044e-18,-2.7031757838e-17,8.4418624640e-02,-1.2471708033e-14,4.9153905362e-02,-1.9461602638e-15
4.0030545477e-18,-5.5353338405e-17,8.2245938480e-02,-1.1936791480e-14,1.6790534556e-01,-8.1449179431e-16
6.0142470134e-18,-4.8891750876e-17,7.7688097954e-02,-1.0984677320e-14,2.8520631790e-01,6.2743060301e-16
7.7701938759e-18,-4.5481377855e-17,7.0799529552e-02,-9.9888935285e-15,3.9865246415e-01,5.2378606340e-16
9.2250540265e-18,-3.9632625280e-17,6.1681706458e-02,-1.0297161852e-14,5.0601166487e-01,-4.7959201350e-16
1.1077673901e-17,-6.2592075355e-17,5.0479020923e-02,-9.7000137889e-15,6.0529232025e-01,-1.0074688225e-15
1.2531023620e-17,-7.5645289824e-17,3.7373263389e-02,-9.6579907903e-15,6.9480818510e-01,-5.0786147342e-16
1.4180572308e-17,-7.9525971271e-17,2.2576859221e-02,-1.0458493677e-14,7.7323877811e-01,1.5354498431e-16
1.5549764671e-17,-6.8425353035e-17,6.3249645755e-03,-9.9179740009e-15,8.3968281746e-01,1.0695461732e-15
1.6759875313e-17,-4.6181705357e-17,-1.1133472435e-02,-1.0883915127e-14,8.9370578527e-01,1.5934406038e-15
1.7798345979e-17,-8.4028158181e-18,-2.9545519501e-02,-1.1289912419e-14,9.3537998199e-01,1.0285457551e-15
1.8226971120e-17,5.6879250889e-18,-4.8664800823e-02,-1.2231684307e-14,9.6531683207e-01,4.4370140111e-16
1.9072796383e-17,7.5355756757e-18,-6.8262591958e-02,-1.3404369235e-14,9.8469215631e-01,4.3572187429e-16
