# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-6.8402484198e-12,-3.3806655392e-11,2.4150395766e-03,1.5752044114e-09,-1.9336326420e-01,-2.5296078565e-09
-1.3619730344e-11,-8.2024560755e-11,8.2131102681e-03,3.3577425285e-09,-3.3860412240e-01,-1.6849057705e-09
-2.0296252526e-11,-8.8893829797e-11,1.6431298107e-02,4.2703933723e-09,-4.3632954359e-01,1.2973880859e-09
-2.6829011235e-11,-3.0318046684e-11,2.6124075055e-02,3.5801555054e-09,-4.8794704676e-01,4.1692174158e-09
-3.3178515491e-11,5.8589980090e-11,3.6382604390e-02,2.3234512092e-09,-4.9588704109e-01,3.7394189967e-09
-3.9299945243e-11,9.5110044840e-11,4.6357411891e-02,1.3656121789e-09,-4.6371936798e-01,-6.2585769900e-10
-4.5142691668e-11,3.8269869912e-11,5.5282283574e-02,3.0435196030e-10,-3.9616951346e-01,-4.1693843933e-09
-5.0667900431e-11,-4.1003929419e-11,6.2497492880e-02,-1.1515399745e-09,-2.9904225469e-01,-2.7892188559e-09
-5.5839895208e-11,-6.4837010760e-11,6.7470595241e-02,-2.3321666820e-09,-1.7906419933e-01,1.6533982516e-10
-6.0615554243e-11,-4.3408943107e-11,6.9813147187e-02,-2.5658337677e-09,-4.3658111244e-02,1.7782970652e-09
-6.4931636456e-11,2.5078205571e-12,6.9292336702e-02,-2.0063122275e-09,9.9335499108e-02,2.5353690258e-09
-6.8716692059e-11,4.5979810237e-11,6.5836466849e-02,-1.0080346557e-09,2.4197207391e-01,1.2707933594e-09
-7.1905245647e-11,4.4003873462e-11,5.9533789754e-02,3.7164871181e-10,3.7653416395e-01,-1.4360059808e-09
-7.4435319020e-11,1.2776324053e-12,5.0624553114e-02,1.7364181204e-09,4.9586161971e-01,-2.0764905351e-09
-7.6251206738e-11,-2.2835856470e-11,3.9486490190e-02,2.9039826099e-09,5.9366309643e-01,-1.2349429812e-10
-7.7322086234e-11,-1.1065883453e-11,2.6614248753e-02,3.5101319629e-09,6.6479223967e-01,7.2991784839e-10
-7.7641219842e-11,-4.7622223005e-12,1.2593649328e-02,3.3007356848e-09,7.0547384024e-01,-1.7106567551e-10
-7.7227252371e-11,-1.2159614461e-11,-1.9280310953e-03,2.2973269953e-09,7.1346867085e-01,-2.4490573458e-10
-7.6106343450e-11,-8.8248583788e-12,-1.6274465248e-02,6.6185251724e-10,6.8816769123e-01,6.0173827032e-10
-7.4302029807e-11,7.5551292653e-12,-2.9773831367e-02,-1.2181834430e-09,6.3061040640e-01,7.9130896280e-10
-7.1858734241e-11,1.9338504756e-11,-4.1791964322e-02,-2.4535131704e-09,5.4342669249e-01,4.1418746211e-10
-6.8834805911e-11,2.5293418401e-11,-5.1763545722e-02,-2.4652795361e-09,4.3070390821e-01,6.2815384838e-11
-6.5293284668e-11,1.3651860892e-11,-5.9219907969e-02,-1.5090486638e-09,2.9778504372e-01,-1.5045696911e-09
-6.1284172181e-11,-3.1035757297e-11,-6.3812024891e-02,-3.7722627799e-10,1.5100868046e-01,-2.2941135658e-09
-5.6847162394e-11,-5.4981255659e-11,-6.5327815711e-02,1.9146885466e-10,-2.5986758992e-03,5.8853505402e-10
-5.2000435208e-11,-5.9913398028e-12,-6.3702672720e-02,1.9646541338e-10,-1.5566156805e-01,3.6241010193e-09
-4.6738959925e-11,5.9464357050e-11,-5.9023026377e-02,-9.7369112773e-11,-3.0081084371e-01,1.7277522746e-09
-4.1047092808e-11,4.7401305103e-11,-5.1522560418e-02,-7.5442108116e-10,-4.3103742599e-01,-2.7138595815e-09
-3.4923022807e-11,-2.6036702308e-11,-4.1571382433e-02,-2.0613852847e-09,-5.4002785683e-01,-3.4382017233e-09
-2.8393643339e-11,-6.4016104917e-11,-2.9658693820e-02,-3.3091924756e-09,-6.2246531248e-01,1.5532006237e-10
-2.1523994392e-11,-2.3459748033e-11,-1.6369760036e-02,-3.8168690430e-09,-6.7428177595e-01,3.2024884966e-09
-1.4400335091e-11,4.0690343456e-11,-2.3583937436e-03,-3.3208626959e-09,-6.9284850359e-01,2.4246238350e-09
-7.1095620710e-12,6.1505349425e-11,1.1683799326e-02,-2.3004673722e-09,-6.7709583044e-01,-4.9671922131e-10
2.7674116796e-13,2.2711582615e-11,2.5059802458e-02,-1.5639043394e-09,-6.2755632401e-01,-3.0803046780e-09
7.7087537742e-12,-4.6284122368e-11,3.7099674344e-02,-8.8071649973e-10,-5.4632848501e-01,-2.9730184981e-09
1.5154962354e-11,-7.4921076287e-11,4.7191463411e-02,7.3856970539e-10,-4.3696248531e-01,5.9596649837e-10
2.2581386414e-11,-2.4789944403e-11,5.4809086025e-02,3.0053954880e-09,-3.0427220464e-01,3.7696001876e-09
2.9931640499e-11,5.1222366626e-11,5.9535663575e-02,4.8293804511e-09,-1.5408314764e-01,2.8634603577e-09
3.7119949475e-11,7.2433253839e-11,6.1081159860e-02,5.5892921402e-09,7.0742694661e-03,-9.2878688074e-10
4.4050155884e-11,2.3217722883e-11,5.9293340892e-02,5.0019686171e-09,1.7231139541e-01,-3.2423317364e-09
5.0632036758e-11,-3.6027406752e-11,5.4161395878e-02,3.6443992268e-09,3.3475339413e-01,-2.0579065119e-09
5.6784524999e-11,-5.2472453466e-11,4.5811869204e-02,2.6384523455e-09,4.8792073131e-01,3.3866151550e-10
6.2434446502e-11,-2.8256081502e-11,3.4496847540e-02,2.2724091497e-09,6.2610369921e-01,1.8283194958e-09
6.7504633827e-11,1.3301493587e-11,2.0574752241e-02,1.9725121536e-09,7.4471569061e-01,1.9554333708e-09
7.1902130083e-11,3.8338530267e-11,4.4842939824e-03,7.7956702205e-10,8.4061145782e-01,1.7916149120e-10
7.5549941303e-11,1.9945942467e-11,-1.3287591748e-02,-1.2587357823e-09,9.1235995293e-01,-1.6099113154e-09
7.8407974557e-11,-1.0067080849e-11,-3.2242767513e-02,-3.2897344848e-09,9.6046376228e-01,-9.0005203290e-10
8.0457418505e-11,-1.3532854524e-11,-5.1912765950e-02,-4.3173269404e-09,9.8752343655e-01,3.2992120147e-10
8.1689384424e-11,-3.2328840126e-12,-7.1902386844e-02,-4.3380583570e-09,9.9834495783e-01,5.7812304943e-10
8.2100104493e-11,8.6370129798e-12,-9.1934807599e-02,-4.2298213820e-09,1.0000000000e+00,5.9701960042e-10
