# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.1641497755e-10,0.0000000000e+00,-3.1016213597e-08,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.2468883703e-09,0.0000000000e+00,-6.1405842189e-08,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.7788884527e-09,0.0000000000e+00,-9.1168871563e-08,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.8998831659e-09,0.0000000000e+00,-1.2030531593e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.5973405345e-09,0.0000000000e+00,-1.4881517529e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.0858729915e-08,0.0000000000e+00,-1.7669843544e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.4671518223e-08,0.0000000000e+00,-2.0395511058e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,1.9023174147e-08,0.0000000000e+00,-2.3058520071e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.3901165491e-08,0.0000000000e+00,-2.5658869163e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,2.9292960946e-08,0.0000000000e+00,-2.8196558333e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,3.5186030090e-08,0.0000000000e+00,-3.0671591844e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.1567837172e-08,0.0000000000e+00,-3.3083964013e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,4.8425853549e-08,0.0000000000e+00,-3.5433674839e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,5.5747548799e-08,0.0000000000e+00,-3.7720730006e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,6.3520388949e-08,0.0000000000e+00,-3.9945126673e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,7.1731840023e-08,0.0000000000e+00,-4.2106861997e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.0369368050e-08,0.0000000000e+00,-4.4205938821e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,8.9420453264e-08,0.0000000000e+00,-4.6242357143e-07,0.0000000000e+00
0.0000000000e+00,0.0000000000e+00,9.8872554588e-08,0.0000000000e+00,-4.8216116966e-07,0.0000000000e+00
