# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.2208107859e-02,-1.7979261465e-03,3.1140993815e-03,-3.6971172109e-13,-2.8534868360e-01,-1.6474613547e-01
1.9355196506e-02,-6.2047373503e-03,1.0746920481e-02,-7.3844229342e-13,-4.5240265131e-01,-2.6119479537e-01
2.1651983261e-02,-1.1876215227e-02,2.0570209250e-02,-1.1010729004e-12,-5.0608706474e-01,-2.9218950868e-01
1.9574560225e-02,-1.7558850348e-02,3.0412821099e-02,-1.4626323156e-12,-4.5752996206e-01,-2.6415503025e-01
1.3897977769e-02,-2.2167937830e-02,3.8395993412e-02,-1.8140645236e-12,-3.2484722137e-01,-1.8755061924e-01
5.6682848372e-03,-2.4866167456e-02,4.3069466949e-02,-2.1471327320e-12,-1.3248881698e-01,-7.6492451131e-02
-3.8760621101e-03,-2.5127459317e-02,4.3522037566e-02,-2.4491825668e-12,9.0597927570e-02,5.2306737751e-02
-1.3418680988e-02,-2.2774247453e-02,3.9446152747e-02,-2.7509899740e-12,3.1364426017e-01,1.8108259141e-01
-2.1698269993e-02,-1.7980843782e-02,3.1143734232e-02,-3.0095624343e-12,5.0716888905e-01,2.9281410575e-01
-2.7641704306e-02,-1.1240345426e-02,1.9468849525e-02,-3.2291270352e-12,6.4608901739e-01,3.7301966548e-01
-3.0479563400e-02,-3.2974956557e-03,5.7114297524e-03,-3.4547356295e-12,7.1242028475e-01,4.1131606698e-01
-2.9829051346e-02,4.9456227571e-03,-8.5660694167e-03,-3.6882823184e-12,6.9721543789e-01,4.0253749490e-01
-2.5733562186e-02,1.2540663593e-02,-2.1721065044e-02,-3.9235615625e-12,6.0148864985e-01,3.4726962447e-01
-1.8653528765e-02,1.8608268350e-02,-3.2230466604e-02,-4.1434633502e-12,4.3600204587e-01,2.5172591209e-01
-9.4091352075e-03,2.2444255650e-02,-3.8874588907e-02,-4.3902043459e-12,2.1992632747e-01,1.2697453797e-01
9.1866491130e-04,2.3604430258e-02,-4.0884073824e-02,-4.6371899376e-12,-2.1472601220e-02,-1.2397211976e-02
1.1117361486e-02,2.1958226338e-02,-3.8032762706e-02,-4.8525211627e-12,-2.5985389948e-01,-1.5002672374e-01
1.9987242296e-02,1.7704917118e-02,-3.0665816739e-02,-5.0941989342e-12,-4.6717587113e-01,-2.6972413063e-01
2.6483938098e-02,1.1350639164e-02,-1.9659884274e-02,-5.3215140627e-12,-6.1902773380e-01,-3.5739582777e-01
2.9842386022e-02,3.6489404738e-03,-6.3201496378e-03,-5.5618621687e-12,-6.9752711058e-01,-4.0271747112e-01
2.9667630792e-02,-4.4880146161e-03,7.7734692022e-03,-5.7836712850e-12,-6.9344240427e-01,-4.0035915375e-01
2.5981767103e-02,-1.2097069994e-02,2.0952740684e-02,-6.0129214975e-12,-6.0729008913e-01,-3.5061910748e-01
1.9221493974e-02,-1.8277799711e-02,3.1658079475e-02,-6.2359149962e-12,-4.4927752018e-01,-2.5939050317e-01
1.0186618194e-02,-2.2298842669e-02,3.8622725755e-02,-6.4460021522e-12,-2.3809899390e-01,-1.3746652007e-01
-5.4439125961e-05,-2.3684270680e-02,4.1022364050e-02,-6.6417253641e-12,1.2724440312e-03,7.3464587331e-04
-1.0290894657e-02,-2.2269807756e-02,3.8572438061e-02,-6.8410884596e-12,2.4053633213e-01,1.3887371123e-01
-1.9312731922e-02,-1.8222158775e-02,3.1561706215e-02,-7.0046178059e-12,4.5141002536e-01,2.6062172651e-01
-2.6053752750e-02,-1.2019265443e-02,2.0817978308e-02,-7.1598191785e-12,6.0897272825e-01,3.5159054399e-01
-2.9717672616e-02,-4.3937247247e-03,7.6101538725e-03,-7.3348202512e-12,6.9461208582e-01,4.0103444457e-01
-2.9872318730e-02,3.7538942415e-03,-6.5019358881e-03,-7.4880978154e-12,6.9822674990e-01,4.0312141180e-01
-2.6500843465e-02,1.1461623944e-02,-1.9852114841e-02,-7.6199038399e-12,6.1942291260e-01,3.5762399435e-01
-2.0003890619e-02,1.7819965258e-02,-3.0865088105e-02,-7.7520212471e-12,4.6756502986e-01,2.6994878054e-01
-1.1152470484e-02,2.2079616785e-02,-3.8243018091e-02,-7.9302987788e-12,2.6067456603e-01,1.5050052106e-01
-9.9718174897e-04,2.3740323260e-02,-4.1119448841e-02,-8.0651206200e-12,2.3307830095e-02,1.3456781395e-02
9.2554911971e-03,2.2610435262e-02,-3.9162423462e-02,-8.2068440585e-12,-2.1633508801e-01,-1.2490112334e-01
1.8385082483e-02,1.8830103800e-02,-3.2614696771e-02,-8.4019961127e-12,-4.2972749472e-01,-2.4810329080e-01
2.5300424546e-02,1.2855522335e-02,-2.2266417742e-02,-8.5350676179e-12,-5.9136456251e-01,-3.4142452478e-01
2.9167199507e-02,5.4061007686e-03,-9.3636410311e-03,-8.6954367318e-12,-6.8174546957e-01,-3.9360591769e-01
2.9504558071e-02,-2.6189968921e-03,4.5362357050e-03,-8.8248505725e-12,-6.8963080645e-01,-3.9815855026e-01
2.6239117607e-02,-1.0244929232e-02,1.7744738609e-02,-8.9583297377e-12,-6.1330538988e-01,-3.5409203172e-01
1.9709598273e-02,-1.6533277929e-02,2.8636477888e-02,-9.0703755271e-12,-4.6068629622e-01,-2.6597735286e-01
1.0621095076e-02,-2.0688548684e-02,3.5833615810e-02,-9.1790776369e-12,-2.4825431406e-01,-1.4332970977e-01
-4.6303179261e-05,-2.2145941854e-02,3.8357894868e-02,-9.2547297950e-12,1.0822768090e-03,6.2485277886e-04
-1.1164718308e-02,-2.0629297942e-02,3.5730987787e-02,-9.3365992021e-12,2.6096081734e-01,1.5066580474e-01
-2.1607836708e-02,-1.6171228141e-02,2.8009388596e-02,-9.3955667899e-12,5.0505518913e-01,2.9159373045e-01
-3.0406659469e-02,-9.0916529298e-03,1.5747204423e-02,-9.4843707540e-12,7.1071630716e-01,4.1033223271e-01
-3.6895994097e-02,6.4936430135e-05,-1.1247319344e-04,-9.5518393542e-12,8.6239600182e-01,4.9790456891e-01
-4.0838148445e-02,1.0628988966e-02,-1.8409948796e-02,-9.5832855540e-12,9.5453882217e-01,5.5110329390e-01
-4.2514715344e-02,2.1934693679e-02,-3.7992004305e-02,-9.6140864367e-12,9.9372637272e-01,5.7372820377e-01
-4.2783118784e-02,3.3468779176e-02,-5.7969626039e-02,-9.6443348099e-12,1.0000000000e+00,5.7735025883e-01
