# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.0843225066e-03,5.1789183635e-04,2.9900495429e-04,1.0468576006e-09,-2.9090078548e-02,5.0385493785e-02
4.1104578413e-03,2.0294270944e-03,1.1716901790e-03,2.0191395222e-09,-5.7368058711e-02,9.9364385009e-02
6.0784108937e-03,4.5064734295e-03,2.6018135250e-03,2.8733271318e-09,-8.4834009409e-02,1.4693681896e-01
7.9881949350e-03,7.9209022224e-03,4.5731351711e-03,3.5601002146e-09,-1.1148811877e-01,1.9310307503e-01
9.8398346454e-03,1.2244593352e-02,7.0694186725e-03,4.0161221015e-09,-1.3733074069e-01,2.3786382377e-01
1.1633372866e-02,1.7449440435e-02,1.0074439459e-02,4.1869645528e-09,-1.6236245632e-01,2.8122001886e-01
1.3368868269e-02,2.3507365957e-02,1.3571983203e-02,4.0661976008e-09,-1.8658410013e-01,3.2317313552e-01
1.5046407469e-02,3.0390318483e-02,1.7545858398e-02,3.6976686157e-09,-2.0999686420e-01,3.6372521520e-01
1.6666097566e-02,3.8070298731e-02,2.1979896352e-02,3.0992932665e-09,-2.3260223866e-01,4.0287888050e-01
1.8228080124e-02,4.6519365162e-02,2.6857966557e-02,2.3056738740e-09,-2.5440222025e-01,4.4063758850e-01
1.9732529297e-02,5.5709648877e-02,3.2163981348e-02,1.3785229624e-09,-2.7539920807e-01,4.7700542212e-01
2.1179649979e-02,6.5613381565e-02,3.7881903350e-02,3.9632289117e-10,-2.9559612274e-01,5.1198750734e-01
2.2569693625e-02,7.6202884316e-02,4.3995756656e-02,-5.7896415440e-10,-3.1499645114e-01,5.4558980465e-01
2.3902950808e-02,8.7450638413e-02,5.0489652902e-02,-1.5150913857e-09,-3.3360415697e-01,5.7781934738e-01
2.5179751217e-02,9.9329255521e-02,5.7347774506e-02,-2.3756889789e-09,-3.5142400861e-01,6.0868424177e-01
2.6400482282e-02,1.1181150377e-01,6.4554400742e-02,-3.1169331560e-09,-3.6846125126e-01,6.3819360733e-01
2.7565572411e-02,1.2487038970e-01,7.2093948722e-02,-3.7009619813e-09,-3.8472196460e-01,6.6635799408e-01
2.8675507754e-02,1.3847909868e-01,7.9950943589e-02,-4.0841969806e-09,-4.0021288395e-01,6.9318902493e-01
2.9730822891e-02,1.5261109173e-01,8.8110059500e-02,-4.2482488638e-09,-4.1494148970e-01,7.1869975328e-01
3.0732113868e-02,1.6724009812e-01,9.6556112170e-02,-4.1840260145e-09,-4.2891615629e-01,7.4290454388e-01
3.1680036336e-02,1.8234013021e-01,1.0527411848e-01,-3.8939376168e-09,-4.4214594364e-01,7.6581919193e-01
3.2575305551e-02,1.9788552821e-01,1.1424926668e-01,-3.4074552069e-09,-4.5464083552e-01,7.8746104240e-01
3.3418696374e-02,2.1385104954e-01,1.2346696109e-01,-2.7627893306e-09,-4.6641173959e-01,8.0784875154e-01
3.4211050719e-02,2.3021176457e-01,1.3291282952e-01,-2.0036881043e-09,-4.7747030854e-01,8.2700282335e-01
3.4953277558e-02,2.4694322050e-01,1.4257274568e-01,-1.1572546255e-09,-4.8782926798e-01,8.4494507313e-01
3.5646349192e-02,2.6402139664e-01,1.5243282914e-01,-2.6117805141e-10,-4.9750223756e-01,8.6169916391e-01
3.6291312426e-02,2.8142276406e-01,1.6247951984e-01,6.3099186987e-10,-5.0650376081e-01,8.7729024887e-01
3.6889284849e-02,2.9912433028e-01,1.7269951105e-01,1.4487732125e-09,-5.1484936476e-01,8.9174526930e-01
3.7441447377e-02,3.1710362434e-01,1.8307985365e-01,2.1588120180e-09,-5.2255570889e-01,9.0509307384e-01
3.7949062884e-02,3.3533877134e-01,1.9360792637e-01,2.7521329660e-09,-5.2964031696e-01,9.1736394167e-01
3.8413465023e-02,3.5380855203e-01,2.0427146554e-01,3.2033093955e-09,-5.3612178564e-01,9.2859023809e-01
3.8836061954e-02,3.7249243259e-01,2.1505860984e-01,3.4904983348e-09,-5.4201978445e-01,9.3880587816e-01
3.9218340069e-02,3.9137050509e-01,2.2595787048e-01,3.5936287279e-09,-5.4735511541e-01,9.4804686308e-01
3.9561856538e-02,4.1042360663e-01,2.3695820570e-01,3.5151892508e-09,-5.5214941502e-01,9.5635080338e-01
3.9868254215e-02,4.2963343859e-01,2.4804899096e-01,3.2704887687e-09,-5.5642563105e-01,9.6375757456e-01
4.0139246732e-02,4.4898244739e-01,2.5922015309e-01,2.8965609911e-09,-5.6020784378e-01,9.7030842304e-01
4.0376629680e-02,4.6845388412e-01,2.7046197653e-01,2.4166335599e-09,-5.6352090836e-01,9.7604686022e-01
4.0582284331e-02,4.8803198338e-01,2.8176540136e-01,1.8463885976e-09,-5.6639117002e-01,9.8101818562e-01
4.0758162737e-02,5.0770181417e-01,2.9312175512e-01,1.2147718387e-09,-5.6884574890e-01,9.8526984453e-01
4.0906295180e-02,5.2744942904e-01,3.0452308059e-01,5.5486842898e-10,-5.7091325521e-01,9.8885071278e-01
4.1028805077e-02,5.4726195335e-01,3.1596186757e-01,-1.0956137386e-10,-5.7262307405e-01,9.9181222916e-01
4.1127882898e-02,5.6712758541e-01,3.2743123174e-01,-7.6316497566e-10,-5.7400590181e-01,9.9420732260e-01
4.1205812246e-02,5.8703541756e-01,3.3892503381e-01,-1.3737472271e-09,-5.7509344816e-01,9.9609112740e-01
4.1264951229e-02,6.0697573423e-01,3.5043758154e-01,-1.8733836704e-09,-5.7591879368e-01,9.9752068520e-01
4.1307732463e-02,6.2694013119e-01,3.6196404696e-01,-2.2103352482e-09,-5.7651591301e-01,9.9855488539e-01
4.1336689144e-02,6.4692127705e-01,3.7350016832e-01,-2.4079778171e-09,-5.7692003250e-01,9.9925482273e-01
4.1354414076e-02,6.6691297293e-01,3.8504239917e-01,-2.5024931016e-09,-5.7716751099e-01,9.9968338013e-01
4.1363604367e-02,6.8691062927e-01,3.9658805728e-01,-2.5282183014e-09,-5.7729572058e-01,9.9990546703e-01
4.1367020458e-02,7.0691061020e-01,4.0813502669e-01,-2.5272925974e-09,-5.7734334469e-01,9.9998807907e-01
4.1367512196e-02,7.2691082954e-01,4.1968217492e-01,-2.5276900573e-09,-5.7735025883e-01,1.0000000000e+00
