# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7545785308e-03,-5.1779416390e-04,8.9684588602e-04,8.6869750282e-10,-8.7758406997e-02,-5.0667338073e-02
7.1321716532e-03,-1.9980568904e-03,3.4607357811e-03,1.6836110284e-09,-1.6670526564e-01,-9.6247330308e-02
1.0133141652e-02,-4.3390770443e-03,7.5155026279e-03,2.4123012476e-09,-2.3684905469e-01,-1.3674485683e-01
1.2758399360e-02,-7.4393092655e-03,1.2885261327e-02,3.0116114047e-09,-2.9821103811e-01,-1.7217223346e-01
1.5009639785e-02,-1.1197552085e-02,1.9394729286e-02,3.4225273726e-09,-3.5083088279e-01,-2.0255230367e-01
1.6889544204e-02,-1.5513190068e-02,2.6869634166e-02,3.5960900924e-09,-3.9477121830e-01,-2.2792127728e-01
1.8401956186e-02,-2.0286481827e-02,3.5137221217e-02,3.5268210574e-09,-4.3012186885e-01,-2.4833098054e-01
1.9552024081e-02,-2.5418899953e-02,4.4026825577e-02,3.2492499802e-09,-4.5700320601e-01,-2.6385092735e-01
2.0346324891e-02,-3.0813490972e-02,5.3370531648e-02,2.7718189965e-09,-4.7556895018e-01,-2.7456986904e-01
2.0792948082e-02,-3.6375276744e-02,6.3003830612e-02,2.1194790367e-09,-4.8600819707e-01,-2.8059694171e-01
2.0901557058e-02,-4.2011685669e-02,7.2766378522e-02,1.3466977533e-09,-4.8854678869e-01,-2.8206261992e-01
2.0683433861e-02,-4.7632962465e-02,8.2502707839e-02,5.1826509750e-10,-4.8344844580e-01,-2.7911910415e-01
2.0151473582e-02,-5.3152605891e-02,9.2063017190e-02,-3.1960631364e-10,-4.7101455927e-01,-2.7194035053e-01
1.9320171326e-02,-5.8487828821e-02,1.0130389035e-01,-1.1465400851e-09,-4.5158395171e-01,-2.6072213054e-01
1.8205594271e-02,-6.3559964299e-02,1.1008909345e-01,-1.9332371259e-09,-4.2553213239e-01,-2.4568107724e-01
1.6825295985e-02,-6.8294882774e-02,1.1829021573e-01,-2.6368647266e-09,-3.9326947927e-01,-2.2705425322e-01
1.5198249370e-02,-7.2623386979e-02,1.2578739226e-01,-3.2119515936e-09,-3.5523936152e-01,-2.0509752631e-01
1.3344724663e-02,-7.6481580734e-02,1.3246998191e-01,-3.6072702603e-09,-3.1191563606e-01,-1.8008457124e-01
1.1286173947e-02,-7.9811193049e-02,1.3823704422e-01,-3.8025262938e-09,-2.6379969716e-01,-1.5230482817e-01
9.0450830758e-03,-8.2559905946e-02,1.4299795032e-01,-3.7914542617e-09,-2.1141709387e-01,-1.2206171453e-01
6.6448105499e-03,-8.4681570530e-02,1.4667278528e-01,-3.5720342240e-09,-1.5531383455e-01,-8.9670479298e-02
4.1094161570e-03,-8.6136452854e-02,1.4919272065e-01,-3.1695399638e-09,-9.6052274108e-02,-5.5455807596e-02
1.4634750551e-03,-8.6891405284e-02,1.5050032735e-01,-2.6165711819e-09,-3.4206829965e-02,-1.9749322906e-02
-1.2681204826e-03,-8.6919918656e-02,1.5054972470e-01,-1.9477821578e-09,2.9640672728e-02,1.7113048583e-02
-4.0603647940e-03,-8.6202271283e-02,1.4930671453e-01,-1.1855179061e-09,9.4905771315e-02,5.4793871939e-02
-6.8883528002e-03,-8.4725454450e-02,1.4674879611e-01,-3.6435868211e-10,1.6100631654e-01,9.2957042158e-02
-9.7274929285e-03,-8.2483150065e-02,1.4286500216e-01,4.6545167720e-10,2.2736753523e-01,1.3127070665e-01
-1.2553730048e-02,-7.9475611448e-02,1.3765579462e-01,1.2372636249e-09,2.9342716932e-01,1.6941025853e-01
-1.5343765728e-02,-7.5709491968e-02,1.3113269210e-01,1.9199675183e-09,3.5864061117e-01,2.0706126094e-01
-1.8075270578e-02,-7.1197606623e-02,1.2331787497e-01,2.5047939278e-09,4.2248600721e-01,2.4392241240e-01
-2.0727112889e-02,-6.5958648920e-02,1.1424373090e-01,2.9685454095e-09,4.8446941376e-01,2.7970853448e-01
-2.3279560730e-02,-6.0016822070e-02,1.0395219177e-01,3.2834974739e-09,5.4412961006e-01,3.1415334344e-01
-2.5714490563e-02,-5.3401451558e-02,9.2494025826e-02,3.4283245132e-09,6.0104286671e-01,3.4701228142e-01
-2.8015585616e-02,-4.6146508306e-02,7.9928100109e-02,3.4053571074e-09,6.5482801199e-01,3.7806510925e-01
-3.0168524012e-02,-3.8290105760e-02,6.6320411861e-02,3.2242670756e-09,7.0515006781e-01,4.0711858869e-01
-3.2161157578e-02,-2.9873948544e-02,5.1743194461e-02,2.9165876381e-09,7.5172531605e-01,4.3400883675e-01
-3.3983681351e-02,-2.0942687988e-02,3.6273796111e-02,2.4994433190e-09,7.9432445765e-01,4.5860341191e-01
-3.5628780723e-02,-1.1543299071e-02,1.9993579015e-02,1.9895729508e-09,8.3277654648e-01,4.8080372810e-01
-3.7091787905e-02,-1.7243787879e-03,2.9867116828e-03,1.4174207363e-09,8.6697244644e-01,5.0054675341e-01
-3.8370791823e-02,8.4645841271e-03,-1.4661090448e-02,8.1343759506e-10,8.9686745405e-01,5.1780670881e-01
-3.9466757327e-02,1.8973974511e-02,-3.2863885164e-02,1.9126232542e-10,9.2248439789e-01,5.3259658813e-01
-4.0383644402e-02,2.9754832387e-02,-5.1536880434e-02,-4.3624567847e-10,9.4391536713e-01,5.4496973753e-01
-4.1128452867e-02,4.0759678930e-02,-7.0597834885e-02,-1.0381523419e-09,9.6132421494e-01,5.5502074957e-01
-4.1711326689e-02,5.1943354309e-02,-8.9968524873e-02,-1.5459726832e-09,9.7494816780e-01,5.6288659573e-01
-4.2145609856e-02,6.3263840973e-02,-1.0957619548e-01,-1.9079975377e-09,9.8509895802e-01,5.6874710321e-01
-4.2447868735e-02,7.4683196843e-02,-1.2935508788e-01,-2.1353963042e-09,9.9216389656e-01,5.7282608747e-01
-4.2637951672e-02,8.6168348789e-02,-1.4924795926e-01,-2.2557198331e-09,9.9660688639e-01,5.7539123297e-01
-4.2739000171e-02,9.7692072392e-02,-1.6920761764e-01,-2.2982011849e-09,9.9896878004e-01,5.7675492764e-01
-4.2777471244e-02,1.0923378170e-01,-1.8919844925e-01,-2.3041135666e-09,9.9986785650e-01,5.7727396488e-01
-4.2783126235e-02,1.2078052014e-01,-2.0919799805e-01,-2.3054951281e-09,1.0000000000e+00,5.7735031843e-01
