# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
8.3675011992e-03,-1.1901748367e-03,2.0614431705e-03,9.2168085664e-11,-1.9557948411e-01,-1.1291786283e-01
1.4671360143e-02,-4.3598851189e-03,7.5515424833e-03,1.7871400193e-10,-3.4292405844e-01,-1.9798727334e-01
1.8935590982e-02,-8.9546032250e-03,1.5509827062e-02,2.5577967522e-10,-4.4259491563e-01,-2.5553226471e-01
2.1217795089e-02,-1.4430449344e-02,2.4994270876e-02,3.1844424320e-10,-4.9593845010e-01,-2.8633022308e-01
2.1619144827e-02,-2.0264748484e-02,3.5099569708e-02,3.6061312270e-10,-5.0531947613e-01,-2.9174631834e-01
2.0289741457e-02,-2.5968637317e-02,4.4978998601e-02,3.7749270376e-10,-4.7424638271e-01,-2.7380627394e-01
1.7429606989e-02,-3.1100539491e-02,5.3867712617e-02,3.6851671714e-10,-4.0739443898e-01,-2.3520930111e-01
1.3285639696e-02,-3.5279329866e-02,6.1105594039e-02,3.3703936864e-10,-3.1053462625e-01,-1.7928725481e-01
8.1450240687e-03,-3.8196202368e-02,6.6157758236e-02,2.8385543915e-10,-1.9037938118e-01,-1.0991558433e-01
2.3256374989e-03,-3.9624318480e-02,6.8631336093e-02,2.1155931174e-10,-5.4358761758e-02,-3.1384043396e-02
-3.8358429447e-03,-3.9425559342e-02,6.8287067115e-02,1.2626065471e-10,8.9657858014e-02,5.1763989031e-02
-9.9974209443e-03,-3.7553787231e-02,6.5045066178e-02,3.5072392907e-11,2.3367676139e-01,1.3491334021e-01
-1.5826059505e-02,-3.4054405987e-02,5.8983962983e-02,-5.6920024250e-11,3.6991360784e-01,2.1356971562e-01
-2.1011956036e-02,-2.9059967026e-02,5.0333335996e-02,-1.4739533205e-10,4.9112722278e-01,2.8355243802e-01
-2.5282058865e-02,-2.2782064974e-02,3.9459694177e-02,-2.3280903594e-10,5.9093528986e-01,3.4117668867e-01
-2.8412079439e-02,-1.5499732457e-02,2.6846323162e-02,-3.0808081086e-10,6.6409552097e-01,3.8341572881e-01
