# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-7.9989582300e-03,-2.4150377139e-03,-1.3943227241e-03,9.1890224596e-11,1.1163834482e-01,-1.9336327910e-01
-1.4007212594e-02,-8.2131074741e-03,-4.7418395989e-03,1.7732788848e-10,1.9549319148e-01,-3.3860415220e-01
-1.8049869686e-02,-1.6431294382e-02,-9.4866119325e-03,2.5211407961e-10,2.5191500783e-01,-4.3632960320e-01
-2.0185159519e-02,-2.6124071330e-02,-1.5082738362e-02,3.1197924799e-10,2.8171640635e-01,-4.8794710636e-01
-2.0513616502e-02,-3.6382600665e-02,-2.1005505696e-02,3.5188413294e-10,2.8630053997e-01,-4.9588713050e-01
-1.9182920456e-02,-4.6357408166e-02,-2.6764461771e-02,3.6758468491e-10,2.6772853732e-01,-4.6371942759e-01
-1.6388548538e-02,-5.5282276124e-02,-3.1917240471e-02,3.5844546775e-10,2.2872860730e-01,-3.9616957307e-01
-1.2370635755e-02,-6.2497496605e-02,-3.6082942039e-02,3.2771349523e-10,1.7265215516e-01,-2.9904231429e-01
-7.4074431323e-03,-6.7470587790e-02,-3.8954161108e-02,2.7678373482e-10,1.0338279605e-01,-1.7906424403e-01
-1.8060297007e-03,-6.9813139737e-02,-4.0306635201e-02,2.0828290481e-10,2.5206049904e-02,-4.3658163399e-02
4.1092610918e-03,-6.9292336702e-02,-4.0005948395e-02,1.2715950515e-10,-5.7351358235e-02,9.9335461855e-02
1.0009781457e-02,-6.5836466849e-02,-3.8010701537e-02,3.9982503419e-11,-1.3970261812e-01,2.4197204411e-01
1.5576281585e-02,-5.9533786029e-02,-3.4371849149e-02,-4.7672043396e-11,-2.1739207208e-01,3.7653413415e-01
2.0512562245e-02,-5.0624549389e-02,-2.9228098691e-02,-1.3237762275e-10,-2.8628584743e-01,4.9586158991e-01
2.4558367208e-02,-3.9486490190e-02,-2.2797537968e-02,-2.1053732369e-10,-3.4275153279e-01,5.9366309643e-01
2.7500800788e-02,-2.6614250615e-02,-1.5365744941e-02,-2.7794819224e-10,-3.8381797075e-01,6.6479223967e-01
2.9183700681e-02,-1.2593652122e-02,-7.2709484957e-03,-3.3105973518e-10,-4.0730553865e-01,7.0547389984e-01
2.9514426365e-02,1.9280276028e-03,1.1131473584e-03,-3.6613739818e-10,-4.1192138195e-01,7.1346873045e-01
2.8467789292e-02,1.6274463385e-02,9.3960650265e-03,-3.8131001134e-10,-3.9731383324e-01,6.8816775084e-01
2.6086784899e-02,2.9773827642e-02,1.7189927399e-02,-3.7554828691e-10,-3.6408314109e-01,6.3061046600e-01
2.2480214015e-02,4.1791956872e-02,2.4128599092e-02,-3.4866265430e-10,-3.1374758482e-01,5.4342675209e-01
1.7817150801e-02,5.1763545722e-02,2.9885698110e-02,-3.0309696419e-10,-2.4866704643e-01,4.3070396781e-01
1.2318628840e-02,5.9219904244e-02,3.4190628678e-02,-2.4226973205e-10,-1.7192631960e-01,2.9778510332e-01
6.2468550168e-03,6.3812024891e-02,3.6841891706e-02,-1.7014477327e-10,-8.7184920907e-02,1.5100871027e-01
-1.0749955982e-04,6.5327808261e-02,3.7717029452e-02,-8.9677210102e-11,1.5003294684e-03,-2.5986467954e-03
-6.4393314533e-03,6.3702665269e-02,3.6778751761e-02,-4.6844368662e-12,8.9871242642e-02,-1.5566155314e-01
-1.2443796732e-02,5.9023022652e-02,3.4076958895e-02,8.0060950924e-11,1.7367322743e-01,-3.0081084371e-01
-1.7830947414e-02,5.1522560418e-02,2.9746562243e-02,1.5840828649e-10,2.4885958433e-01,-4.3103745580e-01
-2.2339610383e-02,4.1571382433e-02,2.4001250044e-02,2.2704622904e-10,3.1178522110e-01,-5.4002785683e-01
