# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.1555447020e-03,2.9266148340e-04,-5.0690450007e-04,2.9653970945e-10,5.0383068621e-02,2.9088675976e-02
-4.2509199120e-03,1.1589765782e-03,-2.0074064378e-03,5.7186350100e-10,9.9359735847e-02,5.7365372777e-02
-6.2861298211e-03,2.5827062782e-03,-4.4733784162e-03,8.1741735602e-10,1.4693014324e-01,8.4830157459e-02
-8.2611888647e-03,4.5476136729e-03,-7.8766979277e-03,1.0222159785e-09,1.9309458137e-01,1.1148320884e-01
-1.0176124051e-02,7.0374677889e-03,-1.2189251371e-02,1.1669541999e-09,2.3785370588e-01,1.3732489944e-01
-1.2030975893e-02,1.0036045685e-02,-1.7382940277e-02,1.2326745180e-09,2.8120845556e-01,1.6235578060e-01
-1.3825807720e-02,1.3527140953e-02,-2.3429693654e-02,1.2170411345e-09,3.2316035032e-01,1.8657670915e-01
-1.5560707077e-02,1.7494563013e-02,-3.0301470309e-02,1.1346966700e-09,3.6371135712e-01,2.0998886228e-01
-1.7235785723e-02,2.1922150627e-02,-3.7970278412e-02,9.9171415524e-10,4.0286418796e-01,2.3259374499e-01
-1.8851190805e-02,2.6793777943e-02,-4.6408183873e-02,7.9715067880e-10,4.4062215090e-01,2.5439330935e-01
-2.0407097414e-02,3.2093364745e-02,-5.5587332696e-02,5.6523352665e-10,4.7698944807e-01,2.7538996935e-01
-2.1903723478e-02,3.7804875523e-02,-6.5479964018e-02,3.1560284941e-10,5.1197111607e-01,2.9558664560e-01
-2.3341322318e-02,4.3912343681e-02,-7.6058410108e-02,6.3123027638e-11,5.4557317495e-01,3.1498682499e-01
-2.4720199406e-02,5.0399888307e-02,-8.7295159698e-02,-1.8498340359e-10,5.7780259848e-01,3.3359450102e-01
-2.6040695608e-02,5.7251688093e-02,-9.9162839353e-02,-4.2119699395e-10,6.0866749287e-01,3.5141432285e-01
-2.7303203940e-02,6.4452052116e-02,-1.1163423955e-01,-6.3735855482e-10,6.3817697763e-01,3.6845165491e-01
-2.8508175164e-02,7.1985386312e-02,-1.2468234450e-01,-8.2717527272e-10,6.6634160280e-01,3.8471251726e-01
-2.9656104743e-02,7.9836227000e-02,-1.3828039169e-01,-9.8128938308e-10,6.9317299128e-01,4.0020361543e-01
-3.0747553334e-02,8.7989240885e-02,-1.5240183473e-01,-1.0913268067e-09,7.1868419647e-01,4.1493251920e-01
-3.1783133745e-02,9.6429273486e-02,-1.6702041030e-01,-1.1500905783e-09,7.4288946390e-01,4.2890748382e-01
-3.2763514668e-02,1.0514134914e-01,-1.8211016059e-01,-1.1539168510e-09,7.6580476761e-01,4.4213756919e-01
-3.3689450473e-02,1.1411064863e-01,-1.9764544070e-01,-1.1042909920e-09,7.8744721413e-01,4.5463284850e-01
-3.4561730921e-02,1.2332257628e-01,-2.1360099316e-01,-1.0031463438e-09,8.0783569813e-01,4.6640411019e-01
-3.5381231457e-02,1.3276280463e-01,-2.2995191813e-01,-8.5607121392e-10,8.2699042559e-01,4.7746312618e-01
-3.6148890853e-02,1.4241717756e-01,-2.4667379260e-01,-6.6394972853e-10,8.4493339062e-01,4.8782256246e-01
-3.6865714937e-02,1.5227183700e-01,-2.6374256611e-01,-4.2975817349e-10,8.6168831587e-01,4.9749597907e-01
