# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.3869949616e-02,2.0816887263e-03,-3.6055906676e-03,2.0123696275e-13,3.2419207692e-01,1.8717238307e-01
-2.0712079480e-02,6.9515733048e-03,-1.2040479109e-02,3.9542287088e-13,4.8411801457e-01,2.7950567007e-01
-2.0989811048e-02,1.2761048973e-02,-2.2102784365e-02,5.6804794158e-13,4.9060961604e-01,2.8325361013e-01
-1.5714434907e-02,1.7857635394e-02,-3.0930330977e-02,7.2449012935e-13,3.6730453372e-01,2.1206337214e-01
-6.4567439258e-03,2.0939389244e-02,-3.6268085241e-02,8.4110246979e-13,1.5091802180e-01,8.7132565677e-02
4.7929044813e-03,2.1190932021e-02,-3.6703772843e-02,9.2400859100e-13,-1.1202792078e-01,-6.4679354429e-02
1.5873147175e-02,1.8365604803e-02,-3.1810160726e-02,9.5914508974e-13,-3.7101423740e-01,-2.1420517564e-01
2.4754665792e-02,1.2791461311e-02,-2.2155459970e-02,9.7088992661e-13,-5.7860821486e-01,-3.3405959606e-01
2.9839042574e-02,5.2943346091e-03,-9.1700563207e-03,9.4364858809e-13,-6.9744884968e-01,-4.0267232060e-01
3.0198441818e-02,-2.9532869812e-03,5.1152431406e-03,8.8610661777e-13,-7.0584940910e-01,-4.0752232075e-01
2.5712765753e-02,-1.0635253973e-02,1.8420800567e-02,8.2313382456e-13,-6.0100257397e-01,-3.4698897600e-01
1.7079131678e-02,-1.6514981166e-02,2.8604786843e-02,7.6844796802e-13,-3.9920258522e-01,-2.3047971725e-01
5.6903972290e-03,-1.9643314183e-02,3.4023217857e-02,7.1798589209e-13,-1.3300564885e-01,-7.6790846884e-02
-6.5984521061e-03,-1.9517624751e-02,3.3805519342e-02,6.7302484115e-13,1.5423025191e-01,8.9044876397e-02
-1.7778389156e-02,-1.6166465357e-02,2.8001142666e-02,6.3816410923e-13,4.1554674506e-01,2.3991604149e-01
-2.6018749923e-02,-1.0146200657e-02,1.7573734745e-02,6.2380661617e-13,6.0815453529e-01,3.5111820698e-01
-2.9969651252e-02,-2.4503860623e-03,4.2441929691e-03,6.3125443458e-13,7.0050173998e-01,4.0443488955e-01
-2.8984865174e-02,5.6530316360e-03,-9.7913378850e-03,6.6496271380e-13,6.7748361826e-01,3.9114537835e-01
-2.3228690028e-02,1.2829852290e-02,-2.2221956402e-02,7.1595577774e-13,5.4294055700e-01,3.1346684694e-01
-1.3649334200e-02,1.7898779362e-02,-3.1001593918e-02,7.9136621301e-13,3.1903547049e-01,1.8419522047e-01
-1.8232306466e-03,2.0025517792e-02,-3.4685216844e-02,8.5760917682e-13,4.2615652084e-02,2.4604158476e-02
1.0304032825e-02,1.8859872594e-02,-3.2666258514e-02,9.5341410548e-13,-2.4084341526e-01,-1.3905100524e-01
2.0737564191e-02,1.4593251050e-02,-2.5276253000e-02,1.0664468440e-12,-4.8471370339e-01,-2.7984958887e-01
2.7761159465e-02,7.9271560535e-03,-1.3730235398e-02,1.1476324448e-12,-6.4888107777e-01,-3.7463167310e-01
3.0219476670e-02,-4.2228355596e-05,7.3141658504e-05,1.2369090127e-12,-7.0634108782e-01,-4.0780618787e-01
2.7708005160e-02,-8.0043124035e-03,1.3863877393e-02,1.3087663548e-12,-6.4763873816e-01,-3.7391439080e-01
2.0639551803e-02,-1.4649651945e-02,2.5373943150e-02,1.3879448806e-12,-4.8242273927e-01,-2.7852690220e-01
1.0176301934e-02,-1.8885282800e-02,3.2710272819e-02,1.4459800544e-12,-2.3785786331e-01,-1.3732729852e-01
-1.9613397308e-03,-2.0014455542e-02,3.4666053951e-02,1.4763578814e-12,4.5843772590e-02,2.6467915624e-02
-1.3777744025e-02,-1.7851181328e-02,3.0919151381e-02,1.5140903939e-12,3.2203692198e-01,1.8592809141e-01
-2.3330336437e-02,-1.2750783004e-02,2.2085005417e-02,1.5193768552e-12,5.4531633854e-01,3.1483855844e-01
-2.9049176723e-02,-5.5513791740e-03,9.6152704209e-03,1.5025807204e-12,6.7898684740e-01,3.9201325178e-01
-2.9995337129e-02,2.5640656240e-03,-4.4410917908e-03,1.4737281491e-12,7.0110207796e-01,4.0478149056e-01
-2.6015551761e-02,1.0262454860e-02,-1.7775092274e-02,1.4336817324e-12,6.0807979107e-01,3.5107505322e-01
-1.7767855898e-02,1.6280056909e-02,-2.8197886422e-02,1.3870198393e-12,4.1530060768e-01,2.3977391422e-01
-6.6139237024e-03,1.9630728289e-02,-3.4001417458e-02,1.2972624277e-12,1.5459188819e-01,8.9253671467e-02
5.6039551273e-03,1.9768670201e-02,-3.4240342677e-02,1.2485440199e-12,-1.3098518550e-01,-7.5624331832e-02
1.6864519566e-02,1.6679080203e-02,-2.8889013454e-02,1.1965763666e-12,-3.9418625832e-01,-2.2758355737e-01
2.5297932327e-02,1.0881905444e-02,-1.8848013133e-02,1.1601989985e-12,-5.9130638838e-01,-3.4139087796e-01
2.9490265995e-02,3.3483374864e-03,-5.7994909585e-03,1.0936708353e-12,-6.8929666281e-01,-3.9796566963e-01
2.8711479157e-02,-4.6559181064e-03,8.0642867833e-03,1.0703875937e-12,-6.7109364271e-01,-3.8745608926e-01
2.3028658703e-02,-1.1774284765e-02,2.0393658429e-02,1.0329105193e-12,-5.3826504946e-01,-3.1076747179e-01
1.3284700923e-02,-1.6775637865e-02,2.9056256637e-02,1.0214212288e-12,-3.1051266193e-01,-1.7927457392e-01
9.4427034492e-04,-1.8746601418e-02,3.2470062375e-02,9.9400782744e-13,-2.2071095183e-02,-1.2742753141e-02
-1.2170276605e-02,-1.7226444557e-02,2.9837081209e-02,9.8939248721e-13,2.8446444869e-01,1.6423562169e-01
-2.4213457480e-02,-1.2259879149e-02,2.1234732121e-02,9.5364395634e-13,5.6595814228e-01,3.2675608993e-01
-3.3672563732e-02,-4.3551167473e-03,7.5432835147e-03,9.2432235910e-13,7.8705251217e-01,4.5440500975e-01
-3.9695221931e-02,5.6516332552e-03,-9.7889155149e-03,9.1438022518e-13,9.2782437801e-01,5.3567963839e-01
-4.2347937822e-02,1.6811775044e-02,-2.9118848965e-02,8.7575460122e-13,9.8982810974e-01,5.7147753239e-01
-4.2783118784e-02,2.8337687254e-02,-4.9082312733e-02,8.5552978547e-13,1.0000000000e+00,5.7735025883e-01
