# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-3.6214869469e-03,-9.6331129316e-04,-5.5616797181e-04,-5.6929455594e-10,5.0543680787e-02,-8.7544217706e-02
-6.8787871860e-03,-3.5894284956e-03,-2.0723575726e-03,-1.1025558244e-09,9.6004553139e-02,-1.6628476977e-01
-9.7722643986e-03,-7.7022658661e-03,-4.4469051063e-03,-1.5773130579e-09,1.3638769090e-01,-2.3623041809e-01
-1.2302822433e-02,-1.3125984930e-02,-7.5782909989e-03,-1.9650574501e-09,1.7170569301e-01,-2.9740297794e-01
-1.4472123235e-02,-1.9685316831e-02,-1.1365323327e-02,-2.2284005752e-09,2.0198178291e-01,-3.4984269738e-01
-1.6282789409e-02,-2.7205988765e-02,-1.5707384795e-02,-2.3365471780e-09,2.2725255787e-01,-3.9361295104e-01
-1.7738569528e-02,-3.5515226424e-02,-2.0504724234e-02,-2.2859814042e-09,2.4757030606e-01,-4.2880433798e-01
-1.8844472244e-02,-4.4442340732e-02,-2.5658799335e-02,-2.0988357718e-09,2.6300495863e-01,-4.5553800464e-01
-1.9606892020e-02,-5.3819384426e-02,-3.1072633341e-02,-1.7809327346e-09,2.7364572883e-01,-4.7396832705e-01
-2.0033674315e-02,-6.3481815159e-02,-3.6651249975e-02,-1.3490298878e-09,2.7960219979e-01,-4.8428520560e-01
-2.0134199411e-02,-7.3269285262e-02,-4.2302038521e-02,-8.3871265488e-10,2.8100517392e-01,-4.8671522737e-01
-1.9919389859e-02,-8.3026289940e-02,-4.7935251147e-02,-2.9272836932e-10,2.7800714970e-01,-4.8152253032e-01
-1.9401734695e-02,-9.2603035271e-02,-5.3464386612e-02,2.5752747157e-10,2.7078247070e-01,-4.6900895238e-01
-1.8595270813e-02,-1.0185611993e-01,-5.8806657791e-02,7.9760309468e-10,2.5952693820e-01,-4.4951385260e-01
-1.7515534535e-02,-1.1064932495e-01,-6.3883423805e-02,1.3073991889e-09,2.4445751309e-01,-4.2341279984e-01
-1.6179511324e-02,-1.1885429174e-01,-6.8620555103e-02,1.7587450385e-09,2.2581112385e-01,-3.9111632109e-01
-1.4605534263e-02,-1.2635122240e-01,-7.2948910296e-02,2.1225838864e-09,2.0384375751e-01,-3.5306775570e-01
-1.2813202105e-02,-1.3302952051e-01,-7.6804630458e-02,2.3665851501e-09,1.7882886529e-01,-3.0974069238e-01
-1.0823238641e-02,-1.3878838718e-01,-8.0129511654e-02,2.4782276231e-09,1.5105572343e-01,-2.6163619757e-01
-8.6573660374e-03,-1.4353728294e-01,-8.2871295512e-02,2.4542294863e-09,1.2082748115e-01,-2.0927934349e-01
-6.3381427899e-03,-1.4719645679e-01,-8.4983915091e-02,2.2940267463e-09,8.8458992541e-02,-1.5321546793e-01
-3.8888021372e-03,-1.4969721437e-01,-8.6427725852e-02,2.0150703328e-09,5.4274499416e-02,-9.4006195664e-02
-1.3330680085e-03,-1.5098230541e-01,-8.7169669569e-02,1.6399431813e-09,1.8605111167e-02,-3.2224997878e-02
1.3050332200e-03,-1.5100604296e-01,-8.7183378637e-02,1.1925042065e-09,-1.8213840201e-02,3.1547296792e-02
4.0013701655e-03,-1.4973443747e-01,-8.6449213326e-02,6.8898209360e-10,-5.5845558643e-02,9.6727348864e-02
6.7319106311e-03,-1.4714519680e-01,-8.4954313934e-02,1.5302810408e-10,-9.3954652548e-02,1.6273424029e-01
9.4729326665e-03,-1.4322759211e-01,-8.2692496479e-02,-3.8253328283e-10,-1.3221001625e-01,2.2899448872e-01
1.2201231904e-02,-1.3798236847e-01,-7.9664163291e-02,-8.7507207036e-10,-1.7028784752e-01,2.9494717717e-01
1.4894338325e-02,-1.3142126799e-01,-7.5876109302e-02,-1.3049941128e-09,-2.0787447691e-01,3.6004915833e-01
1.7530722544e-02,-1.2356679142e-01,-7.1341320872e-02,-1.6671642955e-09,-2.4466946721e-01,4.2377996445e-01
2.0090013742e-02,-1.1445155740e-01,-6.6078640521e-02,-1.9477681690e-09,-2.8038847446e-01,4.8564711213e-01
