# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-6.1959861778e-03,8.6727156304e-04,-1.5021583531e-03,1.8465795559e-10,1.4482313395e-01,8.3613686264e-02
-1.1337194592e-02,3.2644120511e-03,-5.6541278027e-03,3.5874461735e-10,2.6499223709e-01,1.5299333632e-01
-1.5428284183e-02,6.9072111510e-03,-1.1963641271e-02,5.1636972476e-10,3.6061614752e-01,2.0820182562e-01
-1.8480721861e-02,1.1513552628e-02,-1.9942060113e-02,6.4897265339e-10,4.3196290731e-01,2.4939391017e-01
-2.0515276119e-02,1.6805605963e-02,-2.9108162969e-02,7.4321704346e-10,4.7951796651e-01,2.7684983611e-01
-2.1563870832e-02,2.2512603551e-02,-3.8992971182e-02,7.8790240998e-10,5.0402754545e-01,2.9100042582e-01
-2.1670838818e-02,2.8374046087e-02,-4.9145288765e-02,7.8169409834e-10,5.0652772188e-01,2.9244393110e-01
-2.0893543959e-02,3.4143142402e-02,-5.9137657285e-02,7.3182687688e-10,4.8835948110e-01,2.8195449710e-01
-1.9302470610e-02,3.9590358734e-02,-6.8572521210e-02,6.3944749495e-10,4.5117020607e-01,2.6048323512e-01
-1.6980744898e-02,4.4506926090e-02,-7.7088251710e-02,5.0896670212e-10,3.9690288901e-01,2.2915199399e-01
-1.4023178257e-02,4.8708099872e-02,-8.4364905953e-02,3.5120578668e-10,3.2777360082e-01,1.8924018741e-01
-1.0534861125e-02,5.2036184818e-02,-9.0129308403e-02,1.7903074856e-10,2.4623870850e-01,1.4216598868e-01
-6.6293720156e-03,5.4363027215e-02,-9.4159528613e-02,1.2768783426e-12,1.5495297313e-01,8.9462146163e-02
-2.4266657420e-03,5.5592078716e-02,-9.6288301051e-02,-1.7826666532e-10,5.6720163673e-02,3.2747402787e-02
1.9492954016e-03,5.5659756064e-02,-9.6405521035e-02,-3.5429004175e-10,-4.5562248677e-02,-2.6305377483e-02
6.3730860129e-03,5.4536234587e-02,-9.4459526241e-02,-5.1762810704e-10,-1.4896261692e-01,-8.6003609002e-02
1.0720470920e-02,5.2225433290e-02,-9.0457104146e-02,-6.5827865381e-10,-2.5057712197e-01,-1.4467076957e-01
1.4871088788e-02,4.8764374107e-02,-8.4462374449e-02,-7.6475115129e-10,-3.4759241343e-01,-2.0068258047e-01
1.8711082637e-02,4.4221758842e-02,-7.6594337821e-02,-8.3151335817e-10,-4.3734729290e-01,-2.5250259042e-01
2.2135622799e-02,3.8695871830e-02,-6.7023217678e-02,-8.5564194618e-10,-5.1739144325e-01,-2.9871612787e-01
2.5051223114e-02,3.2311826944e-02,-5.5965725332e-02,-8.3503476356e-10,-5.8553987741e-01,-3.3806160092e-01
2.7377834544e-02,2.5218207389e-02,-4.3679218739e-02,-7.7288808686e-10,-6.3992136717e-01,-3.6945879459e-01
2.9050596058e-02,1.7583208159e-02,-3.0455008149e-02,-6.7386107805e-10,-6.7901998758e-01,-3.9203235507e-01
3.0021252111e-02,9.5903137699e-03,-1.6610911116e-02,-5.4362281343e-10,-7.0170789957e-01,-4.0513122082e-01
3.0259169638e-02,1.4336886816e-03,-2.4832217023e-03,-3.8493191967e-10,-7.0726889372e-01,-4.0834185481e-01
2.9751919210e-02,-6.6866856068e-03,1.1581679806e-02,-2.0411873580e-10,-6.9541251659e-01,-4.0149661899e-01
2.8505424038e-02,-1.4569952153e-02,2.5235896930e-02,-1.1606862173e-11,-6.6627728939e-01,-3.8467538357e-01
2.6543645188e-02,-2.2019300610e-02,3.8138546050e-02,1.7744510028e-10,-6.2042325735e-01,-3.5820159316e-01
2.3907838389e-02,-2.8846751899e-02,4.9964040518e-02,3.5491082295e-10,-5.5881470442e-01,-3.2263183594e-01
2.0655347034e-02,-3.4877672791e-02,6.0409903526e-02,5.1666881884e-10,-4.8279196024e-01,-2.7874004841e-01
1.6858013347e-02,-3.9954919368e-02,6.9203950465e-02,6.5491778667e-10,-3.9403420687e-01,-2.2749575973e-01
1.2600204907e-02,-4.3942485005e-02,7.6110623777e-02,7.6107742331e-10,-2.9451343417e-01,-1.7003741860e-01
7.9765068367e-03,-4.6728592366e-02,8.0936297774e-02,8.2814377578e-10,-1.8644051254e-01,-1.0764147341e-01
3.0891413335e-03,-4.8228099942e-02,8.3533518016e-02,8.5429036067e-10,-7.2204671800e-02,-4.1687387973e-02
-1.9548377022e-03,-4.8384182155e-02,8.3803862333e-02,8.3909357240e-10,4.5691795647e-02,2.6380170137e-02
-7.0465099998e-03,-4.7169271857e-02,8.1699579954e-02,7.8722778296e-10,1.6470302641e-01,9.5091342926e-02
