# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
2.3676656694e-15,1.5705379192e-03,-3.9263447979e-04,3.1410757452e-02,-4.9170127063e-14,-7.2684972936e-15
3.8890730033e-15,3.1395261176e-03,-7.8488152940e-04,6.2790520489e-02,-7.9862210053e-14,-8.3224883419e-15
4.6184924612e-15,4.7054155730e-03,-1.1763538932e-03,9.4108313322e-02,-9.3351433354e-14,-3.9338484354e-15
4.6350299324e-15,6.2666614540e-03,-1.5666653635e-03,1.2533323467e-01,-9.1471494550e-14,4.9222321233e-15
4.0506970540e-15,7.8217238188e-03,-1.9554309547e-03,1.5643446147e-01,-7.6768811848e-14,1.6987816657e-14
3.0307679533e-15,9.3690659851e-03,-2.3422664963e-03,1.8738131225e-01,-5.3054528679e-14,3.0250477280e-14
1.7456761414e-15,1.0907161981e-02,-2.7267904952e-03,2.1814325452e-01,-2.4160334107e-14,4.3012590560e-14
4.1641264653e-16,1.2434494682e-02,-3.1086236704e-03,2.4868988991e-01,4.9088091922e-15,5.2975981620e-14
-8.6061649699e-16,1.3949555345e-02,-3.4873888362e-03,2.7899110317e-01,3.2133763559e-14,5.9651807419e-14
-1.9823262413e-15,1.5450849198e-02,-3.8627122995e-03,3.0901697278e-01,5.5277082147e-14,6.2513511620e-14
-2.8225450202e-15,1.6936896369e-02,-4.2342240922e-03,3.3873793483e-01,7.1633061353e-14,6.0761698407e-14
-3.3212055983e-15,1.8406229094e-02,-4.6015572734e-03,3.6812457442e-01,7.9840112657e-14,5.3648979790e-14
-3.3424760779e-15,1.9857393578e-02,-4.9643483944e-03,3.9714789391e-01,7.6842361413e-14,3.9962319884e-14
-2.8923769575e-15,2.1288964897e-02,-5.3222412243e-03,4.2577928305e-01,6.2937719272e-14,2.0342729508e-14
-2.0215864302e-15,2.2699525580e-02,-5.6748813950e-03,4.5399051905e-01,3.9596073002e-14,-3.3301633952e-15
-9.5093297318e-16,2.4087682366e-02,-6.0219205916e-03,4.8175364733e-01,1.2098309652e-14,-2.7681572041e-14
1.7124339363e-16,2.5452071801e-02,-6.3630179502e-03,5.0904142857e-01,-1.5894197173e-14,-4.9913703406e-14
1.0211308287e-15,2.6791339740e-02,-6.6978349350e-03,5.3582680225e-01,-3.6706525135e-14,-6.5163959027e-14
1.7229130838e-15,2.8104167432e-02,-7.0260418579e-03,5.6208336353e-01,-5.3743074986e-14,-7.7143959352e-14
2.0096993815e-15,2.9389264062e-02,-7.3473160155e-03,5.8778524399e-01,-6.0610621611e-14,-8.1693007394e-14
2.0100134190e-15,3.0645351857e-02,-7.6613379642e-03,6.1290705204e-01,-6.0213376711e-14,-8.0059677149e-14
1.6131172851e-15,3.1871199608e-02,-7.9677999020e-03,6.3742399216e-01,-4.9959260226e-14,-7.0781007195e-14
8.6232586242e-16,3.3065594733e-02,-8.2663986832e-03,6.6131186485e-01,-3.0752595023e-14,-5.4039014745e-14
-3.1328797339e-16,3.4227356315e-02,-8.5568390787e-03,6.8454712629e-01,-8.8289473405e-16,-2.8609564397e-14
