# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.9566712007e-03,1.6858454328e-03,9.7332330188e-04,-1.3241255965e-12,-8.3134941757e-02,1.4399394393e-01
1.0894865729e-02,6.0048094019e-03,3.4668783192e-03,-2.5869924692e-12,-1.5205539763e-01,2.6336768270e-01
1.4819366857e-02,1.2464356609e-02,7.1962997317e-03,-3.7434998677e-12,-2.0682813227e-01,3.5823678970e-01
1.7741657794e-02,2.0575245842e-02,1.1879123747e-02,-4.7518620983e-12,-2.4761340022e-01,4.2887899280e-01
1.9682286307e-02,2.9855478555e-02,1.7237067223e-02,-5.5647283656e-12,-2.7469801903e-01,4.7579094768e-01
2.0672617480e-02,3.9835255593e-02,2.2998897359e-02,-6.1312725730e-12,-2.8851965070e-01,4.9973070621e-01
2.0755985752e-02,5.0062630326e-02,2.8903672472e-02,-6.4296189900e-12,-2.8968322277e-01,5.0174599886e-01
1.9988298416e-02,6.0109559447e-02,3.4704271704e-02,-6.5182286652e-12,-2.7896887064e-01,4.8318827152e-01
1.8438067287e-02,6.9578148425e-02,4.0170963854e-02,-6.4950189324e-12,-2.5733292103e-01,4.4571366906e-01
1.6185944900e-02,7.8106716275e-02,4.5094929636e-02,-6.2890812350e-12,-2.2590091825e-01,3.9127185941e-01
1.3323769905e-02,8.5375562310e-02,4.9291603267e-02,-5.9476945938e-12,-1.8595467508e-01,3.2208293676e-01
9.9532110617e-03,9.1112144291e-02,5.2603624761e-02,-5.5322699546e-12,-1.3891309500e-01,2.4060453475e-01
6.1840205453e-03,9.5095500350e-02,5.4903414100e-02,-5.0598999816e-12,-8.6307957768e-02,1.4948977530e-01
2.1319962107e-03,9.7159698606e-02,5.6095182896e-02,-4.6773869500e-12,-2.9755441472e-02,5.1537938416e-02
-2.0833024755e-03,9.7196280956e-02,5.6116305292e-02,-4.3713236156e-12,2.9075840488e-02,-5.0360832363e-02
-6.3410098664e-03,9.5155522227e-02,5.4938063025e-02,-4.1753813948e-12,8.8499002159e-02,-1.5328478813e-01
-1.0521507822e-02,9.1046430171e-02,5.2565682679e-02,-4.0765385859e-12,1.4684458077e-01,-2.5434228778e-01
