# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5.4427374066e-12,-2.9012984596e-03,-4.0068454109e-03,-2.7203927999e-10,2.3114530742e-01,-1.6736894846e-01
1.0502724558e-11,-8.5609899834e-03,-1.1823176406e-02,-4.9265691526e-10,3.8362285495e-01,-2.7777573466e-01
1.4878660803e-11,-1.5821591020e-02,-2.1850446239e-02,-6.0966354187e-10,4.5975273848e-01,-3.3290025592e-01
1.8436590796e-11,-2.3568086326e-02,-3.2548766583e-02,-5.8709614947e-10,4.6447008848e-01,-3.3631604910e-01
2.1124978503e-11,-3.0775839463e-02,-4.2503051460e-02,-4.8057519075e-10,4.0574777126e-01,-2.9379606247e-01
2.2946549175e-11,-3.6560915411e-02,-5.0492540002e-02,-2.9095212351e-10,2.9458537698e-01,-2.1330496669e-01
2.3937711188e-11,-4.0226552635e-02,-5.5554982275e-02,1.0917269692e-11,1.4461238682e-01,-1.0471171886e-01
2.4099633747e-11,-4.1300445795e-02,-5.7038083673e-02,3.8271000258e-10,-2.8628740460e-02,2.0729655400e-02
2.3492787576e-11,-3.9558473974e-02,-5.4632328451e-02,6.8402344899e-10,-2.0863628387e-01,1.5107050538e-01
2.2314129711e-11,-3.5032071173e-02,-4.8381131142e-02,8.0254985990e-10,-3.7904372811e-01,2.7446007729e-01
2.0701960979e-11,-2.7997879311e-02,-3.8666542619e-02,7.8058465247e-10,-5.2475339174e-01,3.7996628881e-01
1.8689685216e-11,-1.8949886784e-02,-2.6170790195e-02,6.5334615496e-10,-6.3300746679e-01,4.5835149288e-01
1.6367331102e-11,-8.5558323190e-03,-1.1816053651e-02,4.0892980668e-10,-6.9430327415e-01,5.0273489952e-01
1.3793194018e-11,2.3990271147e-03,3.3131821547e-03,-8.5912879458e-13,-7.0307350159e-01,5.0908529758e-01
1.0865109160e-11,1.3076599687e-02,1.8059471622e-02,-5.5767163110e-10,-6.5807193518e-01,4.7650033236e-01
7.4765931293e-12,2.2654185072e-02,3.1286619604e-02,-1.1654415211e-09,-5.6243109703e-01,4.0724813938e-01
3.7262051084e-12,3.0391002074e-02,4.1971568018e-02,-1.7004926356e-09,-4.2338293791e-01,3.0656543374e-01
-1.0123636819e-13,3.5687875003e-02,4.9286827445e-02,-2.0403392309e-09,-2.5166442990e-01,1.8222655356e-01
-3.7519592468e-12,3.8135446608e-02,5.2667055279e-02,-2.1622246216e-09,-6.0650438070e-02,4.3916098773e-02
-7.0939309114e-12,3.7547204643e-02,5.1854658872e-02,-2.0829382663e-09,1.3471660018e-01,-9.7546324134e-02
-1.0008213008e-11,3.3974695951e-02,4.6920839697e-02,-1.7628288829e-09,3.1911790371e-01,-2.3106861115e-01
-1.2409904701e-11,2.7703851461e-02,3.8260474801e-02,-1.2543380778e-09,4.7807681561e-01,-3.4616842866e-01
-1.4235126099e-11,1.9232669845e-02,2.6561327279e-02,-6.4306326930e-10,5.9910905361e-01,-4.3380618095e-01
-1.5497540751e-11,9.2320693657e-03,1.2749972753e-02,9.9202361603e-11,6.7271441221e-01,-4.8710271716e-01
-1.6256751154e-11,-1.5069684014e-03,-2.0812023431e-03,9.3729191075e-10,6.9313126802e-01,-5.0188624859e-01
-1.6592598823e-11,-1.2135813013e-02,-1.6760194674e-02,1.7426805554e-09,6.5879607201e-01,-4.7702467442e-01
-1.6623688537e-11,-2.1815193817e-02,-3.0127929524e-02,2.4384434472e-09,5.7247024775e-01,-4.1451734304e-01
-1.6561790134e-11,-2.9781524092e-02,-4.1129849851e-02,2.9585134342e-09,4.4102561474e-01,-3.1934022903e-01
-1.6541178149e-11,-3.5407289863e-02,-4.8899326473e-02,3.2865530297e-09,2.7490594983e-01,-1.9905540347e-01
-1.6403638864e-11,-3.8250751793e-02,-5.2826296538e-02,3.3383322773e-09,8.7305918336e-02,-6.3216947019e-02
