# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.7132748048e-13,-1.9093900072e-11,-1.2354684983e-11,1.5643431246e-01,-1.4773789830e-12,1.3208511541e-11
3.8854167279e-12,-8.0187354153e-13,-3.8260481589e-11,3.0901715159e-01,-3.4636432611e-11,2.8417558237e-11
9.3358680162e-12,2.7435073310e-11,8.9053668953e-12,4.5399051905e-01,-5.4678771927e-11,6.8941458445e-12
1.1656887261e-11,4.3867600524e-12,3.9636280369e-11,5.8778512478e-01,-1.6256013896e-11,-1.7056729293e-11
7.3071835041e-12,-5.1814798112e-12,2.5164976006e-11,7.0710694790e-01,3.5201758175e-11,-1.7361386634e-11
1.6160670892e-12,-2.8100750893e-11,-4.5628979761e-11,8.0901700258e-01,2.1670241990e-11,6.7233809666e-12
-1.9193559502e-12,4.9219994400e-12,-3.3499883423e-11,8.9100646973e-01,-3.7337209713e-11,2.2442207814e-11
-6.5343568230e-12,-2.4299145595e-12,1.7432348967e-11,9.5105659962e-01,-4.7785393698e-11,1.8923132158e-11
-1.0091569941e-11,9.5891107554e-12,4.5688643840e-11,9.8768842220e-01,3.6170884538e-13,1.5671089426e-11
-1.2656313497e-11,1.3393135559e-11,6.2093633187e-12,1.0000000000e+00,3.9004757757e-11,8.0440991054e-14
-1.8678983707e-11,9.8018052008e-12,-2.8966311988e-11,9.8768830299e-01,2.2315010950e-11,-1.5898725045e-11
-1.9672237797e-11,-1.0583728338e-11,-3.7869270220e-11,9.5105654001e-01,-2.5833103018e-11,-1.5403794559e-11
-1.1246221836e-11,-2.1559342853e-11,5.2511852288e-13,8.9100664854e-01,-5.4457310189e-11,9.5058631105e-12
4.8775640644e-12,2.2047225157e-12,4.9082019699e-11,8.0901694298e-01,-1.8389451420e-11,2.4426072276e-11
2.3667930463e-11,9.3383868346e-12,2.7357413210e-11,7.0710682869e-01,3.8167319999e-11,1.5347927790e-11
3.3678754230e-11,-6.1245310039e-12,-2.8265931262e-11,5.8778542280e-01,3.6015631449e-11,1.5101104395e-11
2.9556225523e-11,-2.1921050045e-12,-3.8972745170e-11,4.5399037004e-01,-1.5563729125e-11,2.6111057760e-11
1.9243828753e-11,2.0281561153e-11,3.6810975275e-12,3.0901703238e-01,-4.1427968694e-11,1.7085289780e-11
5.5883158344e-12,1.5791251987e-11,2.1526547905e-11,1.5643462539e-01,-2.2215848952e-11,-5.9630013600e-12
-1.0780702719e-11,-1.1442637636e-11,7.6824414885e-12,-1.5730415726e-07,-3.6887654389e-12,-5.4496398713e-12
-2.2790139567e-11,-3.2243482190e-11,1.1899956931e-12,-1.5643446147e-01,-1.0880453439e-12,3.2288845209e-11
-2.4382097036e-11,-8.6817619066e-12,-5.6171816330e-12,-3.0901685357e-01,-7.2131554202e-12,6.8144441479e-11
-2.1350331225e-11,5.1296284928e-12,-9.1683449027e-12,-4.5399063826e-01,-2.1621407789e-11,7.9931658514e-11
-1.5171664272e-11,3.5196880133e-11,-1.9971363972e-12,-5.8778530359e-01,-3.4801397875e-11,6.3047150833e-11
-1.5417397177e-12,1.7882388278e-11,1.1603078741e-11,-7.0710664988e-01,-3.3828786994e-11,3.8365109700e-11
1.0816366032e-11,-8.7285699502e-12,1.0253303415e-11,-8.0901706219e-01,-2.4118467640e-11,4.9569130051e-11
1.3826264786e-11,-2.7687860685e-11,-1.2356816959e-11,-8.9100658894e-01,-3.4257596759e-11,9.5753606433e-11
9.1118362855e-12,-2.5725118216e-11,-1.4230985314e-11,-9.5105648041e-01,-6.5636045210e-11,1.6020654248e-10
2.4017788626e-12,1.3259919204e-11,5.2839785498e-12,-9.8768842220e-01,-8.5730408883e-11,2.0135976220e-10
3.7389912672e-13,3.3173585406e-11,1.4140977452e-11,-1.0000000000e+00,-8.8378464269e-11,2.0731640016e-10
