# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,4.2049362480e-17,-3.9999995352e-05,0.0000000000e+00,3.9999997243e-03,3.7585117683e-15
0.0000000000e+00,1.5716693689e-16,-1.5999998141e-04,0.0000000000e+00,7.9999994487e-03,7.3083230887e-15
0.0000000000e+00,3.4120003834e-16,-3.5999994725e-04,0.0000000000e+00,1.1999998242e-02,1.0650814201e-14
0.0000000000e+00,5.8999439372e-16,-6.3999992562e-04,0.0000000000e+00,1.5999998897e-02,1.3784450706e-14
0.0000000000e+00,8.9936433680e-16,-9.9999993108e-04,0.0000000000e+00,1.9999997690e-02,1.6708375406e-14
0.0000000000e+00,1.2651242807e-15,-1.4399997890e-03,0.0000000000e+00,2.3999996483e-02,1.9423442957e-14
0.0000000000e+00,1.6831156643e-15,-1.9599997904e-03,0.0000000000e+00,2.7999997139e-02,2.1931720966e-14
0.0000000000e+00,2.1492186252e-15,-2.5599997025e-03,0.0000000000e+00,3.1999997795e-02,2.4237134584e-14
0.0000000000e+00,2.6593683581e-15,-3.2399995252e-03,0.0000000000e+00,3.5999994725e-02,2.6336397323e-14
0.0000000000e+00,3.2094489182e-15,-3.9999997243e-03,0.0000000000e+00,3.9999995381e-02,2.8230422286e-14
0.0000000000e+00,3.7954034413e-15,-4.8399996012e-03,0.0000000000e+00,4.3999996036e-02,2.9927517170e-14
0.0000000000e+00,4.4132568016e-15,-5.7599991560e-03,0.0000000000e+00,4.7999992967e-02,3.1420287379e-14
0.0000000000e+00,5.0589322296e-15,-6.7599993199e-03,0.0000000000e+00,5.1999993622e-02,3.2709918758e-14
0.0000000000e+00,5.7284740814e-15,-7.8399991617e-03,0.0000000000e+00,5.5999994278e-02,3.3812023819e-14
0.0000000000e+00,6.4181257660e-15,-8.9999986812e-03,0.0000000000e+00,5.9999991208e-02,3.4726168881e-14
0.0000000000e+00,7.1240358244e-15,-1.0239998810e-02,0.0000000000e+00,6.3999995589e-02,3.5438100073e-14
0.0000000000e+00,7.8423790560e-15,-1.1559998617e-02,0.0000000000e+00,6.7999988794e-02,3.5975650898e-14
0.0000000000e+00,8.5696593322e-15,-1.2959998101e-02,0.0000000000e+00,7.1999989450e-02,3.6338353794e-14
0.0000000000e+00,9.3022242470e-15,-1.4439998195e-02,0.0000000000e+00,7.5999990106e-02,3.6504287548e-14
0.0000000000e+00,1.0036449346e-14,-1.5999998897e-02,0.0000000000e+00,7.9999990761e-02,3.6511731274e-14
0.0000000000e+00,1.0769156563e-14,-1.7639998347e-02,0.0000000000e+00,8.3999991417e-02,3.6360173363e-14
0.0000000000e+00,1.1496928118e-14,-1.9359998405e-02,0.0000000000e+00,8.7999992073e-02,3.6018388792e-14
0.0000000000e+00,1.2216379269e-14,-2.1159997210e-02,0.0000000000e+00,9.1999992728e-02,3.5536735365e-14
0.0000000000e+00,1.2924705489e-14,-2.3039996624e-02,0.0000000000e+00,9.5999985933e-02,3.4914674369e-14
0.0000000000e+00,1.3618763438e-14,-2.4999996647e-02,0.0000000000e+00,9.9999986589e-02,3.4110020174e-14
0.0000000000e+00,1.4295444508e-14,-2.7039997280e-02,0.0000000000e+00,1.0399998724e-01,3.3186859294e-14
0.0000000000e+00,1.4952469330e-14,-2.9159996659e-02,0.0000000000e+00,1.0799998790e-01,3.2154505702e-14
0.0000000000e+00,1.5587745734e-14,-3.1359996647e-02,0.0000000000e+00,1.1199998856e-01,3.1022635903e-14
0.0000000000e+00,1.6199300134e-14,-3.3639997244e-02,0.0000000000e+00,1.1599998921e-01,2.9793309882e-14
