# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.0855696675e-17,2.0843316927e-17,-1.9666651265e-18,3.1410761178e-02,2.2266042435e-16,6.5183589863e-16
-2.1213931892e-17,5.0853886155e-17,-1.1518241048e-17,6.2790520489e-02,3.7791131977e-16,5.4471492404e-16
-3.0610046869e-17,6.6502369869e-17,-2.5649815313e-17,9.4108313322e-02,2.5063755202e-16,-3.4156063615e-16
-3.8535538942e-17,4.6083366817e-17,-3.2088274872e-17,1.2533323467e-01,-2.2104821625e-16,-1.5045832478e-15
-4.4854467594e-17,-7.7428257782e-18,-1.8776736862e-17,1.5643447638e-01,-7.6689733064e-16,-2.1869234498e-15
-5.0085451909e-17,-6.8531840958e-17,1.3938223278e-17,1.8738132715e-01,-8.0896898067e-16,-2.0118267048e-15
-5.3811232207e-17,-1.0996117532e-16,3.5259589388e-17,2.1814325452e-01,-1.1870818678e-16,-1.1645054487e-15
-5.6250114686e-17,-1.2218120715e-16,2.3700364022e-17,2.4868990481e-01,8.0760970455e-16,-7.2927346384e-17
-5.6846915572e-17,-1.1073005624e-16,-1.2089822852e-17,2.7899113297e-01,1.2445370391e-15,1.0502797735e-15
-5.5373147727e-17,-6.6430305894e-17,-4.7568159325e-17,3.0901700258e-01,8.5832236119e-16,1.7384300922e-15
-5.1383695337e-17,-1.1253869989e-17,-6.0730793245e-17,3.3873793483e-01,7.3790876622e-17,1.4483716003e-15
-4.5645093441e-17,1.5758374659e-17,-5.4094534949e-17,3.6812457442e-01,-7.4433306114e-16,4.0881574037e-16
-3.8503249120e-17,3.5843245547e-18,-2.2000509517e-17,3.9714792371e-01,-1.3181779776e-15,-6.8157088436e-16
-3.1292649546e-17,-3.4135364909e-17,2.0095507603e-17,4.2577931285e-01,-1.1850472682e-15,-1.0858897798e-15
-2.4000706685e-17,-7.0050868818e-17,4.7045794769e-17,4.5399051905e-01,-3.3540257427e-16,-5.0350025959e-16
-1.7245205340e-17,-7.1454058304e-17,3.8223870522e-17,4.8175370693e-01,6.3678729953e-16,5.5044526075e-16
-9.6696718776e-18,-4.3576162528e-17,5.7359917271e-18,5.0904142857e-01,1.1248143318e-15,1.3763003197e-15
-1.9745177589e-18,-2.5723631670e-19,-2.9873128205e-17,5.3582680225e-01,8.3718565985e-16,1.7560693415e-15
6.3585654928e-18,4.3844496610e-17,-4.5443860251e-17,5.6208336353e-01,-7.9498945626e-17,1.5846361199e-15
1.3265903284e-17,7.8483207539e-17,-2.8327948204e-17,5.8778524399e-01,-1.0300932843e-15,9.7322391574e-16
2.0283901297e-17,9.3223453558e-17,1.7475111919e-17,6.1290711164e-01,-1.2329170176e-15,4.0920016098e-17
2.5577650422e-17,7.2817390920e-17,4.6828864999e-17,6.3742399216e-01,-5.8414171370e-16,-6.5559259563e-16
3.1534460909e-17,4.1873718948e-17,4.7963343209e-17,6.6131192446e-01,2.5093171068e-16,-5.5047321283e-16
3.6293168107e-17,3.2080889804e-17,2.6218008984e-17,6.8454712629e-01,7.6441531234e-16,5.1819626137e-17
4.1294004305e-17,4.7164878998e-17,-2.6293159997e-18,7.0710682869e-01,6.6071703908e-16,4.6205880207e-16
4.5003869648e-17,6.7375237321e-17,-1.7821085174e-17,7.2896867990e-01,-1.6438505513e-18,3.6533015412e-16
