# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1410761178e-02,-2.7069740893e-10,-4.5240020063e-11,-9.9366115336e-09,8.7723833753e-10,-6.3365095393e-09
6.2790520489e-02,-5.3442866799e-10,-7.6350897826e-11,-1.7994313595e-08,5.0788545591e-10,-3.7929455132e-09
9.4108313322e-02,-5.6744609012e-10,-8.6324052073e-11,-2.4296191725e-08,-5.4982796094e-10,3.3351383877e-09
1.2533323467e-01,-3.6638397871e-10,-3.7683581949e-11,-2.9559773296e-08,-1.1346421580e-09,9.0922069873e-09
1.5643447638e-01,-7.8256012781e-11,4.3932041165e-12,-3.2062921207e-08,-2.9796700047e-13,1.0764793501e-08
1.8738131225e-01,1.9027489306e-10,-5.1666417672e-11,-2.9480233366e-08,7.5007794420e-10,8.5378175640e-09
2.1814323962e-01,3.4909813929e-10,-1.0234188497e-10,-2.1569446673e-08,-1.3106653540e-09,3.5361868989e-09
2.4868988991e-01,3.4045372077e-10,-1.2373321985e-11,-1.0942147632e-08,-3.8519933909e-09,-1.6050015761e-09
2.7899110317e-01,2.4694077339e-10,1.3488675454e-10,-5.0232906723e-10,-3.5751501759e-09,-5.4719366815e-09
3.0901700258e-01,6.8157028632e-11,2.2539591027e-10,7.9423374544e-09,-1.5404168219e-10,-7.8280484317e-09
3.3873793483e-01,-1.5715495572e-10,1.6335850728e-10,1.4364178291e-08,3.9362184623e-09,-7.3945187751e-09
3.6812457442e-01,-3.4314878716e-10,1.3982500921e-11,1.8557759773e-08,6.2509477594e-09,-3.1804403555e-09
3.9714789391e-01,-3.4077621280e-10,-1.8569512594e-10,2.0169979464e-08,5.5966933310e-09,2.9898825638e-09
4.2577928305e-01,-1.5232676231e-10,-3.3717378889e-10,1.8610245789e-08,7.2080819091e-10,6.8380789919e-09
4.5399048924e-01,7.8546100180e-11,-2.6706703515e-10,1.4092181644e-08,-6.0370135557e-09,5.7783746676e-09
4.8175367713e-01,1.5415457799e-10,9.5503318795e-12,6.9363901289e-09,-9.4001677553e-09,2.1919410731e-09
5.0904142857e-01,1.1314713055e-10,3.0952468366e-10,-1.4190116859e-09,-6.1484515257e-09,7.2843570065e-10
5.3582680225e-01,1.3879666860e-10,3.8913763878e-10,-8.8778282503e-09,1.4823875460e-09,9.2592294942e-10
5.6208336353e-01,2.0104265475e-10,2.1624534108e-10,-1.4582719920e-08,7.9192563618e-09,-8.1349466052e-10
5.8778524399e-01,1.5044239465e-10,-8.7616552902e-11,-1.8450631245e-08,9.1793985746e-09,-4.2228855968e-09
6.1290705204e-01,-2.1505790204e-11,-3.3164324065e-10,-1.9824270225e-08,4.6574335499e-09,-5.7192934833e-09
6.3742399216e-01,-1.6296303196e-10,-3.6863337383e-10,-1.8791386225e-08,-3.0330009615e-09,-4.4214267803e-09
6.6131186485e-01,-2.4833768375e-10,-1.3973533441e-10,-1.5784998197e-08,-8.3769160497e-09,-1.7197827606e-09
6.8454712629e-01,-2.5850527274e-10,1.3975581803e-10,-9.1408258740e-09,-7.9844824086e-09,1.9094548165e-09
7.0710682869e-01,-1.5636958395e-10,3.2350674917e-10,1.6545789044e-11,-3.1814737511e-09,5.0108606153e-09
7.2896862030e-01,-1.0780356642e-11,3.3488170570e-10,8.5729645605e-09,3.8823646520e-09,6.6245839925e-09
7.5011104345e-01,1.7766497995e-10,1.0192143657e-10,1.4612114185e-08,9.0332425984e-09,6.2157505809e-09
7.7051323652e-01,3.3696759272e-10,-2.2867070737e-10,1.8406042912e-08,7.4139197004e-09,2.6238820006e-09
