# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.3666933473e-18,2.4083212484e-03,-4.2730220594e-03,1.6957056974e-17,8.3745494485e-02,4.7199860215e-02
3.2134916278e-18,6.3517922536e-03,-1.1269821785e-02,-1.3987744927e-17,1.6350492835e-01,9.2153131962e-02
5.3449962729e-18,1.1754359119e-02,-2.0855456591e-02,-4.8910564272e-17,2.3928102851e-01,1.3486135006e-01
6.8087941100e-18,1.8539659679e-02,-3.2894439995e-02,-2.0554117380e-16,3.1108063459e-01,1.7532838881e-01
7.8207495006e-18,2.6631101966e-02,-4.7250878066e-02,-2.4444724995e-16,3.7891501188e-01,2.1356058121e-01
1.2380625641e-17,3.5951890051e-02,-6.3788518310e-02,-3.5130625313e-16,4.4280028343e-01,2.4956700206e-01
8.6536715738e-18,4.6425312757e-02,-8.2371242344e-02,-5.0527325837e-16,5.0275945663e-01,2.8336063027e-01
1.0203005677e-17,5.7974815369e-02,-1.0286322236e-01,-3.4971774872e-16,5.5882287025e-01,3.1495854259e-01
9.9115833293e-18,7.0524059236e-02,-1.2512901425e-01,-3.4180153761e-16,6.1102819443e-01,3.4438204765e-01
1.5692777582e-17,8.3997316658e-02,-1.4903427660e-01,-2.3411286566e-16,6.5942263603e-01,3.7165766954e-01
1.3432100412e-17,9.8319567740e-02,-1.7444588244e-01,-4.4760841999e-16,7.0406275988e-01,3.9681729674e-01
2.1463194498e-17,1.1341655999e-01,-2.0123207569e-01,-4.3108370716e-16,7.4501472712e-01,4.1989830136e-01
2.9658445058e-17,1.2921528518e-01,-2.2926335037e-01,-6.4204350954e-16,7.8235620260e-01,4.4094434381e-01
2.8031777840e-17,1.4564411342e-01,-2.5841259956e-01,-9.3367965320e-16,8.1617581844e-01,4.6000546217e-01
3.9157860004e-17,1.6263285279e-01,-2.8855529428e-01,-9.0135878175e-16,8.4657377005e-01,4.7713804245e-01
1.5708924147e-17,1.8011325598e-01,-3.1957030296e-01,-1.0409794576e-15,8.7366265059e-01,4.9240565300e-01
9.2957200663e-18,1.9801920652e-01,-3.5134038329e-01,-7.1463470958e-16,8.9756786823e-01,5.0587886572e-01
3.3339362388e-17,2.1628676355e-01,-3.8375207782e-01,-5.5311611445e-16,9.1842728853e-01,5.1763546467e-01
1.9770534810e-17,2.3485475779e-01,-4.1669678688e-01,-6.4291912985e-16,9.3639230728e-01,5.2776074409e-01
1.1411445414e-17,2.5366491079e-01,-4.5007109642e-01,-4.7164313868e-16,9.5162773132e-01,5.3634756804e-01
3.1468322856e-17,2.7266189456e-01,-4.8377695680e-01,-4.9037580171e-16,9.6431189775e-01,5.4349648952e-01
3.1739495821e-17,2.9179400206e-01,-5.1772260666e-01,-6.2472470332e-16,9.7463709116e-01,5.4931586981e-01
2.1210821693e-17,3.1101325154e-01,-5.5182284117e-01,-6.4973970384e-16,9.8280936480e-01,5.5392193794e-01
1.4415648766e-17,3.3027541637e-01,-5.8599913120e-01,-3.6889788336e-16,9.8904901743e-01,5.5743861198e-01
2.5479313536e-17,3.4954068065e-01,-6.2018108368e-01,-1.0439423789e-15,9.9359017611e-01,5.5999815464e-01
2.4026622253e-17,3.6877390742e-01,-6.5430611372e-01,-8.5524651986e-16,9.9668127298e-01,5.6174015999e-01
2.4661269961e-17,3.8794443011e-01,-6.8831980228e-01,-1.1733928360e-15,9.9858433008e-01,5.6281280518e-01
3.4612026082e-17,4.0702685714e-01,-7.2217732668e-01,-6.0149948343e-16,9.9957597256e-01,5.6337177753e-01
3.7546680916e-17,4.2600125074e-01,-7.5584304333e-01,-1.2205781828e-15,9.9994641542e-01,5.6358051300e-01
3.7399412988e-17,4.4485297799e-01,-7.8929126263e-01,-6.4000687176e-16,1.0000000000e+00,5.6361073256e-01
