# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.2335906774e-02,2.8446672444e-16,1.7684094469e-16,2.7715432607e-15,-7.7512270877e-16,1.8500335122e-16
1.0452851653e-01,3.2894132754e-16,1.8589845328e-16,-1.4804312150e-16,-1.3625817741e-15,1.5961372391e-16
1.5643447638e-01,6.7466534238e-16,1.0261712041e-15,-2.0412035015e-15,-1.7904825961e-15,-3.1408145797e-16
2.0791165531e-01,4.3657756286e-16,1.3338669336e-15,-1.7954591264e-15,-1.2023951382e-15,-6.6717450063e-16
2.5881910324e-01,-1.6951841103e-16,1.3801484962e-15,1.3902106124e-15,-5.6991410128e-16,-5.7114319903e-16
3.0901700258e-01,3.8489462997e-16,1.3923091365e-15,3.7786580234e-15,8.2158615846e-17,-7.2438723517e-16
3.5836791992e-01,7.9505027058e-16,1.0953373735e-15,1.7277820410e-15,1.0664556676e-15,-7.3205658911e-16
4.0673673153e-01,-2.9506210076e-16,1.4956530853e-15,5.1254196572e-15,1.6612627437e-15,-1.3745937600e-15
4.5399051905e-01,-3.5535202659e-16,1.0240411280e-15,4.8550192119e-15,2.3883415319e-15,-3.3033541142e-16
4.9999997020e-01,1.9774633987e-16,1.0732451660e-15,1.1052030839e-14,2.9565788785e-15,-2.2733358453e-16
5.4463911057e-01,3.8353048341e-16,2.9498700600e-16,5.6868407180e-15,3.0873857531e-15,-1.2765358262e-16
5.8778524399e-01,4.6346868841e-16,2.0159507229e-16,5.0449674091e-16,2.9050835105e-15,-9.9822144620e-16
6.2932038307e-01,4.1479865172e-16,2.9163582602e-16,-2.7733305002e-15,2.7937285359e-15,-1.1283708114e-15
6.6913068295e-01,-2.7912585249e-18,1.6409885601e-16,-5.3987440603e-15,3.2175740818e-15,-1.2803701326e-15
7.0710682869e-01,-4.9043604693e-16,-3.7169033923e-16,-3.6607519901e-16,2.5737312096e-15,-1.4042444660e-15
7.4314486980e-01,-3.8644830015e-16,-1.0677276993e-15,1.2789145330e-16,1.6690070600e-15,-9.8646344188e-19
7.7714604139e-01,9.9823309290e-17,-1.0091352540e-15,4.1590389207e-15,3.8441560637e-16,-5.7159519698e-16
8.0901706219e-01,-5.8081991517e-16,-1.1297289229e-15,2.0177449240e-15,-3.9894463016e-16,-5.7477734095e-16
8.3867055178e-01,-7.2344591687e-16,-6.6562310685e-16,-2.8645119029e-15,-1.7411351978e-15,1.0531220984e-15
8.6602550745e-01,-6.4346731899e-16,-5.0740089925e-16,1.4685203436e-16,-1.6581910846e-15,2.2681198164e-15
8.9100658894e-01,-7.9360607941e-17,-4.9244986776e-16,2.4587200172e-15,-2.4210111692e-15,2.4575153246e-15
9.1354548931e-01,6.1221873831e-16,-8.2573091566e-16,3.5364040594e-15,-3.0691783564e-15,2.3279385537e-15
9.3358051777e-01,-4.3253135264e-17,-5.0647413933e-16,3.2811841385e-15,-4.1193850733e-15,2.8132331635e-15
9.5105654001e-01,6.0896872584e-16,-1.8903316340e-16,5.4631414342e-15,-4.8352939321e-15,2.7487432513e-15
9.6592587233e-01,-2.4322707252e-16,-8.3700639326e-17,7.8747331735e-15,-5.1368986477e-15,3.3417292066e-15
9.7814762592e-01,6.6199224718e-16,-2.8493952765e-16,8.8695699819e-15,-6.3754120120e-15,3.2729689778e-15
9.8768836260e-01,5.0609572736e-16,-6.8745438017e-18,3.6804534470e-15,-8.1106106735e-15,3.0723504947e-15
9.9452197552e-01,5.1631745627e-16,6.1468847463e-16,5.7625694869e-16,-8.4956693102e-15,2.8664596552e-15
9.9862962961e-01,-2.1949069471e-16,1.2808135544e-15,3.2854594844e-16,-9.3739484558e-15,3.4692057593e-15
1.0000000000e+00,8.2963192590e-16,1.6221948313e-15,-8.2481574950e-16,-1.0075810120e-14,4.2690041260e-15
