# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
5.2291350697e-17,-5.1687721862e-04,8.9525757357e-04,6.2147938976e-14,-8.3987742662e-02,-4.8490341753e-02
1.0395628082e-16,-1.8579954049e-03,3.2181423157e-03,7.3395066066e-14,-1.4246127009e-01,-8.2250058651e-02
1.5396296860e-16,-3.7197468337e-03,6.4427903853e-03,5.0862729284e-14,-1.7404864728e-01,-1.0048703104e-01
2.0192896209e-16,-5.7884366252e-03,1.0025866330e-02,-1.3188589286e-14,-1.7847828567e-01,-1.0304448754e-01
2.4841221118e-16,-7.7556502074e-03,1.3433179818e-02,-1.0200287202e-13,-1.5700045228e-01,-9.0644255280e-02
2.9488570615e-16,-9.3374466524e-03,1.6172932461e-02,-1.9757578820e-13,-1.1262571812e-01,-6.5024487674e-02
3.4234774151e-16,-1.0295142420e-02,1.7831711099e-02,-2.4912263550e-13,-5.0157874823e-02,-2.8958665207e-02
3.9176007023e-16,-1.0455220006e-02,1.8108973280e-02,-2.2565471356e-13,2.3988530040e-02,1.3849784620e-02
4.4447408045e-16,-9.7259022295e-03,1.6845757142e-02,-1.8133099731e-13,1.0217873752e-01,5.8992926031e-02
5.0124778722e-16,-8.1081129611e-03,1.4043663628e-02,-1.4984376045e-13,1.7613044381e-01,1.0168895870e-01
5.6195479737e-16,-5.6989672594e-03,9.8709007725e-03,-1.3074857494e-13,2.3762361705e-01,1.3719205558e-01
6.2600144667e-16,-2.6865440886e-03,4.6532307751e-03,-8.7038991466e-14,2.7928477526e-01,1.6124513745e-01
6.9232624403e-16,6.6448270809e-04,-1.1509178439e-03,1.7859403819e-15,2.9536962509e-01,1.7053173482e-01
7.5977891869e-16,4.0358551778e-03,-6.9903070107e-03,1.3742018591e-13,2.8246024251e-01,1.6307850182e-01
8.2565150632e-16,7.0859021507e-03,-1.2273143046e-02,3.0775777976e-13,2.3999214172e-01,1.3855953515e-01
8.8538951078e-16,9.4844494015e-03,-1.6427548602e-02,4.5401437601e-13,1.7053602636e-01,9.8459020257e-02
9.3343242546e-16,1.0949275456e-02,-1.8964702263e-02,5.4061497032e-13,7.9775422812e-02,4.6058360487e-02
9.6622170612e-16,1.1280379258e-02,-1.9538190216e-02,5.8174694445e-13,-2.3851472884e-02,-1.3770653866e-02
9.8253831354e-16,1.0388133116e-02,-1.7992775887e-02,5.9430992029e-13,-1.2984517217e-01,-7.4966140091e-02
9.8230696767e-16,8.3116590977e-03,-1.4396214858e-02,5.9433854322e-13,-2.2663472593e-01,-1.3084763288e-01
9.6671849094e-16,5.2243671380e-03,-9.0488689020e-03,5.2800434381e-13,-3.0278733373e-01,-1.7481437325e-01
9.3742915042e-16,1.4247760409e-03,-2.4677843321e-03,3.3121303009e-13,-3.4832578897e-01,-2.0110596716e-01
8.9523610997e-16,-2.6878823992e-03,4.6555488370e-03,2.6898678123e-14,-3.5601457953e-01,-2.0554511249e-01
8.4052355199e-16,-6.6520120017e-03,1.1521621607e-02,-2.4734730865e-13,-3.2246136665e-01,-1.8617315590e-01
7.7341614914e-16,-9.9929179996e-03,1.7308240756e-02,-4.1223269373e-13,-2.4888069928e-01,-1.4369133115e-01
6.9322203431e-16,-1.2278305367e-02,2.1266648546e-02,-5.1252480992e-13,-1.4138732851e-01,-8.1630021334e-02
5.9801553104e-16,-1.3173954561e-02,2.2817958146e-02,-6.4901155197e-13,-1.0725509375e-02,-6.1923754402e-03
