# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.1560485642e-12,1.4888122678e-04,-2.5786983315e-04,-8.9836288408e-10,2.5792678818e-02,1.4891410246e-02
-2.3068361457e-12,5.9713743394e-04,-1.0342723690e-03,-1.6723490370e-09,5.1850754768e-02,2.9936047271e-02
-3.4343428709e-12,1.3477711473e-03,-2.3344079964e-03,-2.7465218988e-09,7.8163221478e-02,4.5127555728e-02
-4.5240499714e-12,2.4036490358e-03,-4.1632419452e-03,-3.6989091790e-09,1.0471752286e-01,6.0458689928e-02
-5.5734427490e-12,3.7674834020e-03,-6.5254722722e-03,-3.9889389569e-09,1.3149952888e-01,7.5921282172e-02
-6.5902717311e-12,5.4418137297e-03,-9.4254976138e-03,-3.3404952138e-09,1.5849341452e-01,9.1506212950e-02
-7.5830288229e-12,7.4289878830e-03,-1.2867383659e-02,-2.5036943629e-09,1.8568164110e-01,1.0720334947e-01
-8.5686345172e-12,9.7311381251e-03,-1.6854828224e-02,-1.9888928282e-09,2.1304491162e-01,1.2300153077e-01
-9.5816453730e-12,1.2350168079e-02,-2.1391119808e-02,-1.2678986749e-09,2.4056200683e-01,1.3888853788e-01
-1.0657732509e-11,1.5287720598e-02,-2.6479110122e-02,-2.9915553368e-10,2.6820990443e-01,1.5485104918e-01
-1.1822191663e-11,1.8545163795e-02,-3.2121166587e-02,4.4269166111e-10,2.9596352577e-01,1.7087462544e-01
-1.3085961134e-11,2.2123564035e-02,-3.8319136947e-02,5.4945337169e-10,3.2379582524e-01,1.8694362044e-01
-1.4438193696e-11,2.6023665443e-02,-4.5074310154e-02,3.6861836500e-11,3.5167771578e-01,2.0304122567e-01
-1.5850558713e-11,3.0245857313e-02,-5.2387364209e-02,-1.0737278844e-09,3.7957790494e-01,2.1914941072e-01
-1.7267215435e-11,3.4790165722e-02,-6.0258332640e-02,-2.1649746440e-09,4.0746295452e-01,2.3524884880e-01
-1.8604383659e-11,3.9656206965e-02,-6.8686559796e-02,-2.2144215350e-09,4.3529722095e-01,2.5131896138e-01
-1.9768455969e-11,4.4843178242e-02,-7.7670663595e-02,-1.5121999208e-09,4.6304279566e-01,2.6733788848e-01
