# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
1.0947120218e-13,2.8009378002e-04,-4.8513666843e-04,3.7627019556e-11,4.7426015139e-02,2.7381423861e-02
2.1934568690e-13,1.0808286024e-03,-1.8720501103e-03,1.0328509575e-10,9.0099982917e-02,5.2019249648e-02
3.2842928680e-13,2.3448311258e-03,-4.0613664314e-03,2.2770997588e-10,1.2758867443e-01,7.3663353920e-02
4.3540868068e-13,4.0097143501e-03,-6.9450284354e-03,3.7257305574e-10,1.5946066380e-01,9.2064656317e-02
5.3947617857e-13,6.0081998818e-03,-1.0406507179e-02,4.6659054398e-10,1.8530379236e-01,1.0698519647e-01
6.4009789223e-13,8.2684438676e-03,-1.4321364462e-02,4.7018594573e-10,2.0474295318e-01,1.1820840091e-01
7.3710482162e-13,1.0714565404e-02,-1.8558172509e-02,4.2859563121e-10,2.1745757759e-01,1.2554919720e-01
8.3120690235e-13,1.3267379254e-02,-2.2979777306e-02,3.7238795381e-10,2.2319912910e-01,1.2886407971e-01
9.2447718317e-13,1.5845324844e-02,-2.7444908395e-02,2.8323093870e-10,2.2180750966e-01,1.2806062400e-01
1.0195418728e-12,1.8365576863e-02,-3.1810112298e-02,1.7517351458e-10,2.1322673559e-01,1.2310650945e-01
1.1185218333e-12,2.0745335147e-02,-3.5931974649e-02,9.4530661077e-11,1.9751909375e-01,1.1403770000e-01
1.2223884014e-12,2.2903259844e-02,-3.9669610560e-02,5.2807903883e-11,1.7487731576e-01,1.0096547008e-01
1.3303257150e-12,2.4761045352e-02,-4.2887385935e-02,3.1326566341e-11,1.4563475549e-01,8.4082268178e-02
1.4399548177e-12,2.6245081797e-02,-4.5457813889e-02,3.0316367472e-11,1.1027272046e-01,6.3665978611e-02
1.5471744979e-12,2.7288198471e-02,-4.7264546156e-02,-4.2924422697e-12,6.9424778223e-02,4.0082413703e-02
1.6466795375e-12,2.7831431478e-02,-4.8205450177e-02,-1.2977308117e-10,2.3877635598e-02,1.3785758987e-02
1.7330185681e-12,2.7825769037e-02,-4.8195645213e-02,-2.8419649967e-10,-2.5431819260e-02,-1.4683066867e-02
1.8015462169e-12,2.7233868837e-02,-4.7170445323e-02,-3.5257941011e-10,-7.7423639596e-02,-4.4700559229e-02
1.8487295028e-12,2.6031631976e-02,-4.5088108629e-02,-3.3757699414e-10,-1.3088630140e-01,-7.5567238033e-02
1.8717603422e-12,2.4209637195e-02,-4.1932322085e-02,-2.4789348352e-10,-1.8449282646e-01,-1.0651698709e-01
1.8683123625e-12,2.1774362773e-02,-3.7714302540e-02,-9.5146744650e-11,-2.3682147264e-01,-1.3672894239e-01
1.8367802938e-12,1.8749138340e-02,-3.2474461943e-02,9.5874809827e-12,-2.8638115525e-01,-1.6534224153e-01
1.7766170479e-12,1.5174774453e-02,-2.6283480227e-02,-1.3276373924e-11,-3.3164140582e-01,-1.9147326052e-01
1.6877896650e-12,1.1109823361e-02,-1.9242778420e-02,-1.1437636255e-10,-3.7106660008e-01,-2.1423539519e-01
1.5709614599e-12,6.6304253414e-03,-1.1484234594e-02,-1.7842718969e-10,-4.0315386653e-01,-2.3276099563e-01
1.4270720022e-12,1.8296933267e-03,-3.1691219192e-03,-1.8097154331e-10,-4.2647451162e-01,-2.4622517824e-01
1.2570614038e-12,-3.1833997928e-03,5.5138100870e-03,-1.7662717122e-10,-4.3971785903e-01,-2.5387123227e-01
1.0622964097e-12,-8.2856398076e-03,1.4351150021e-02,-2.1149891560e-10,-4.4173651934e-01,-2.5503671169e-01
8.4571547898e-13,-1.3341726735e-02,2.3108547553e-02,-2.8487520676e-10,-4.3159225583e-01,-2.4917991459e-01
6.1117636559e-13,-1.8206948414e-02,3.1535357237e-02,-3.4560271311e-10,-4.0860098600e-01,-2.3590590060e-01
3.6283440987e-13,-2.2730370983e-02,3.9370156825e-02,-3.6147504434e-10,-3.7237539887e-01,-2.1499103308e-01
1.0559086293e-13,-2.6758488268e-02,4.6347063035e-02,-3.9602668367e-10,-3.2286339998e-01,-1.8640527129e-01
-1.5495967682e-13,-3.0139293522e-02,5.2202790976e-02,-4.2978040571e-10,-2.6038092375e-01,-1.5033100545e-01
-4.1444248749e-13,-3.2726686448e-02,5.6684277952e-02,-3.4416577921e-10,-1.8563660979e-01,-1.0717734694e-01
-6.7032393091e-13,-3.4385085106e-02,5.9556715190e-02,-1.0354980068e-10,-9.9746622145e-02,-5.7588744909e-02
-9.2143458662e-13,-3.4994192421e-02,6.0611717403e-02,2.4310148339e-10,-4.2373216711e-03,-2.4464188609e-03
-1.1666779738e-12,-3.4453652799e-02,5.9675477445e-02,6.3174876441e-10,9.8966822028e-02,5.7138521224e-02
-1.4042879273e-12,-3.2687518746e-02,5.6616444141e-02,1.0663707695e-09,2.0757189393e-01,1.1984167993e-01
-1.6310477274e-12,-2.9648253694e-02,5.1352281123e-02,1.5461265601e-09,3.1896239519e-01,1.8415302038e-01
-1.8435264166e-12,-2.5320062414e-02,4.3855633587e-02,1.9689523345e-09,4.3027067184e-01,2.4841688573e-01
-2.0395911522e-12,-1.9721304998e-02,3.4158304334e-02,2.0366346387e-09,5.3846985102e-01,3.1088572741e-01
-2.2181935108e-12,-1.2905658223e-02,2.2353256121e-02,1.5411577570e-09,6.4049297571e-01,3.6978879571e-01
-2.3791645737e-12,-4.9617700279e-03,8.5940379649e-03,5.8181093276e-10,7.3337990046e-01,4.2341709137e-01
-2.5220142814e-12,3.9889770560e-03,-6.9091101177e-03,-5.0631837611e-10,8.1445497274e-01,4.7022578120e-01
-2.6443866628e-12,1.3796928339e-02,-2.3896982893e-02,-1.3732475157e-09,8.8153761625e-01,5.0895595551e-01
-2.7433465655e-12,2.4291267619e-02,-4.2073708028e-02,-1.8000230195e-09,9.3318855762e-01,5.3877669573e-01
-2.8179036795e-12,3.5290181637e-02,-6.1124384403e-02,-1.7309002009e-09,9.6899640560e-01,5.5945032835e-01
-2.8684973234e-12,4.6614602208e-02,-8.0738857388e-02,-1.3291430179e-09,9.8990863562e-01,5.7152402401e-01
-2.8971876981e-12,5.8106061071e-02,-1.0064265132e-01,-9.1592355922e-10,9.9861592054e-01,5.7655119896e-01
-2.9064194627e-12,6.9649346173e-02,-1.2063620239e-01,-7.4641476333e-10,1.0000000000e+00,5.7735025883e-01
