# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-1.0122342299e-15,-6.6273429886e-14,8.7119086901e-14,1.6429785639e-02,-5.9087743379e-12,-4.5628461946e-12
-2.0154683112e-15,-1.4939793651e-13,1.7002167090e-13,3.3494241536e-02,-1.0564146129e-12,-2.4451981238e-12
-2.9923325628e-15,-1.6066107591e-13,1.1355200363e-13,5.1182407886e-02,5.9650799925e-12,1.5220928901e-12
-3.9328315723e-15,-1.0974956431e-13,-4.1443746628e-14,6.9480821490e-02,7.8059121666e-12,3.1622222202e-12
-4.8436795583e-15,-5.8861512127e-14,-1.6261602796e-13,8.8376671076e-02,3.1674656387e-12,1.6066761636e-12
-5.7473175999e-15,-5.0213509024e-14,-1.6102599126e-13,1.0785594583e-01,-2.8105599445e-12,-5.4620549620e-13
-6.6592476704e-15,-6.4878759645e-14,-7.2981253202e-14,1.2790082395e-01,-4.7756902599e-12,-6.6427164333e-13
-7.5989629628e-15,-5.9239593753e-14,6.9274339716e-15,1.4849311113e-01,-2.4028131915e-12,1.1868136682e-12
-8.5988870511e-15,-1.3872160121e-14,2.3389491773e-14,1.6961315274e-01,4.0381142440e-13,2.7856204756e-12
-9.6797849480e-15,4.1452244062e-14,1.3120896107e-14,1.9123974442e-01,-3.9870728518e-14,2.1993776158e-12
-1.0847542686e-14,6.7775964691e-14,3.7680674011e-14,2.1335014701e-01,-2.4004398729e-12,3.4810660756e-13
-1.2098810248e-14,6.2395408122e-14,9.8162234905e-14,2.3592074215e-01,-2.8776282572e-12,-5.5562938148e-13
-1.3416696106e-14,5.9116746871e-14,1.3068693805e-13,2.5892481208e-01,3.6787933810e-13,4.8181559653e-13
-1.4776787920e-14,8.8173087267e-14,7.3405074608e-14,2.8233426809e-01,5.2514572552e-12,2.2309049139e-12
-1.6127041448e-14,1.3380122748e-13,-5.3992753194e-14,3.0612093210e-01,5.9862952269e-12,1.4369638292e-12
-1.7376853808e-14,1.1808442950e-13,-1.2024647771e-13,3.3025571704e-01,-4.3693895073e-13,-3.4465355916e-12
-1.8416181869e-14,-3.1045430407e-15,-4.3118788162e-14,3.5470429063e-01,-6.1394149313e-12,-7.4670504155e-12
-1.9165060638e-14,-1.5141798134e-13,6.7302066697e-14,3.7943047285e-01,-3.5158076537e-12,-5.7484746130e-12
-1.9588914231e-14,-2.2094006041e-13,6.8805075840e-14,4.0440043807e-01,2.9483071800e-12,-6.3325158919e-13
-1.9675791012e-14,-1.9048311377e-13,-3.1723260900e-14,4.2957645655e-01,5.9732518411e-12,3.5014137856e-12
-1.9435496235e-14,-9.5486410391e-14,-1.4448521318e-13,4.5492064953e-01,4.5474366460e-12,5.4215677087e-12
-1.8888863523e-14,1.2656518764e-14,-1.8382645124e-13,4.8039019108e-01,-1.1362375884e-12,4.2617762618e-12
-1.8049608032e-14,7.3358935029e-14,-8.6867043777e-14,5.0594168901e-01,-7.5197651925e-12,1.1484915666e-12
-1.6919916802e-14,8.1202859920e-14,8.6286982063e-14,5.3153026104e-01,-8.0433663202e-12,-4.3170789209e-13
-1.5506162909e-14,7.7979215153e-14,2.0109445793e-13,5.5710697174e-01,-2.4892507760e-12,2.3602005224e-13
-1.3796815693e-14,9.3209822998e-14,1.8038397382e-13,5.8262437582e-01,3.9152314203e-12,1.2074286883e-12
-1.1757888805e-14,1.0692361845e-13,7.3669809673e-14,6.0803115368e-01,5.4007831193e-12,1.0277310958e-13
-9.3477107633e-15,8.4472332558e-14,-1.8225421579e-14,6.3327378035e-01,3.4464642511e-12,-1.7896407013e-12
-6.5350523116e-15,3.9150188083e-14,-7.4015270367e-14,6.5829581022e-01,2.1592879394e-12,-2.2478204194e-12
-3.2929223211e-15,-7.9002534292e-15,-1.0154762231e-13,6.8303960562e-01,2.0973058902e-13,-2.5846761797e-12
3.8902245975e-16,-6.8943616549e-14,-7.4559641501e-14,7.0744508505e-01,-2.8912547270e-12,-3.5633815777e-12
4.4646022448e-15,-1.4621633169e-13,6.8902996237e-15,7.3144811392e-01,-4.7175115377e-12,-3.7069410042e-12
8.8358089427e-15,-1.9495414668e-13,7.6335259728e-14,7.5498253107e-01,-9.5775991305e-13,-1.8480601435e-13
1.3406376703e-14,-1.4029605928e-13,2.3443108959e-14,7.7797907591e-01,5.8840632020e-12,5.4806220326e-12
1.8114922743e-14,4.0276154062e-15,-1.2258056170e-13,8.0036520958e-01,7.1440674557e-12,7.7321690717e-12
2.2926002120e-14,1.2871119643e-13,-1.9154263679e-13,8.2206523418e-01,-1.9077734184e-12,3.2210677268e-12
2.7802513099e-14,1.2493206068e-13,-3.2419877736e-14,8.4299945831e-01,-1.2282165736e-11,-3.2840646435e-12
3.2678104200e-14,4.3811664501e-14,2.1761650641e-13,8.6308437586e-01,-9.8237503202e-12,-3.7803588385e-12
3.7455034598e-14,1.2217523610e-14,2.9074442506e-13,8.8223218918e-01,3.5644317359e-12,1.0114023334e-12
4.2059332904e-14,7.1742003343e-14,9.4571567374e-14,9.0035015345e-01,1.3926345320e-11,4.1989541184e-12
4.6453275661e-14,1.3327957715e-13,-1.8359912115e-13,9.1734057665e-01,1.0707862548e-11,1.1963494431e-12
5.0604441834e-14,6.8825736668e-14,-2.4008239515e-13,9.3309992552e-01,-6.9543554942e-12,-7.7036909837e-12
5.4462138196e-14,-1.3646237460e-13,3.3546495931e-14,9.4751846790e-01,-1.5490227157e-11,-9.8018190786e-12
5.7957063899e-14,-2.1787483113e-13,1.9622511623e-13,9.6047949791e-01,2.4877879704e-12,2.7958195654e-12
6.0983695578e-14,-5.6798776836e-14,-1.6844685030e-14,9.7185856104e-01,1.3938721705e-11,9.6644602043e-12
6.3435903394e-14,5.6620943963e-14,-1.7171153551e-13,9.8152250051e-01,-1.1589615986e-12,8.1543441704e-14
6.5255702860e-14,-1.5036935455e-14,-3.3020214032e-14,9.8932856321e-01,-8.2053053588e-12,-3.9335154058e-12
6.6465638603e-14,-2.7035826309e-14,3.7840553174e-14,9.9512308836e-01,9.5498847545e-13,3.1161002598e-12
6.7153022780e-14,5.8635733801e-14,1.8689410981e-14,9.9874037504e-01,-1.6675098802e-12,3.5194848338e-12
6.7380373199e-14,1.0283528179e-13,1.1510626165e-13,1.0000000000e+00,-6.0557279677e-12,1.4829114499e-12
