# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
0.0000000000e+00,1.2670463548e-05,-1.5262065062e-05,0.0000000000e+00,9.2088792007e-04,6.7345495336e-04
0.0000000000e+00,4.8219666496e-05,-6.1737569922e-05,0.0000000000e+00,1.8729619915e-03,1.3697165996e-03
0.0000000000e+00,1.0742236918e-04,-1.4048218145e-04,0.0000000000e+00,2.8572098818e-03,2.0895071793e-03
0.0000000000e+00,1.9107772096e-04,-2.5258460664e-04,0.0000000000e+00,3.8746017963e-03,2.8335363604e-03
0.0000000000e+00,3.0000886181e-04,-3.9916616515e-04,0.0000000000e+00,4.9260789528e-03,3.6024923902e-03
0.0000000000e+00,4.3506009388e-04,-5.8137672022e-04,0.0000000000e+00,6.0125142336e-03,4.3970136903e-03
0.0000000000e+00,5.9709738707e-04,-8.0039544264e-04,0.0000000000e+00,7.1347076446e-03,5.2176853642e-03
0.0000000000e+00,7.8700587619e-04,-1.0574272601e-03,0.0000000000e+00,8.2933614030e-03,6.0650212690e-03
0.0000000000e+00,1.0056843748e-03,-1.3536956394e-03,0.0000000000e+00,9.4890231267e-03,6.9394204766e-03
0.0000000000e+00,1.2540450552e-03,-1.6904412769e-03,0.0000000000e+00,1.0722058825e-02,7.8411521390e-03
0.0000000000e+00,1.5330070164e-03,-2.0689147059e-03,0.0000000000e+00,1.1992608197e-02,8.7703187019e-03
0.0000000000e+00,1.8434869125e-03,-2.4903616868e-03,0.0000000000e+00,1.3300492428e-02,9.7267879173e-03
0.0000000000e+00,2.1863954607e-03,-2.9560197145e-03,0.0000000000e+00,1.4645153657e-02,1.0710151866e-02
0.0000000000e+00,2.5626253337e-03,-3.4671009053e-03,0.0000000000e+00,1.6025559977e-02,1.1719658040e-02
0.0000000000e+00,2.9730335809e-03,-4.0247677825e-03,0.0000000000e+00,1.7440058291e-02,1.2754095718e-02
0.0000000000e+00,3.4184320830e-03,-4.6301200055e-03,0.0000000000e+00,1.8886240199e-02,1.3811701909e-02
0.0000000000e+00,3.8995645009e-03,-5.2841636352e-03,0.0000000000e+00,2.0360754803e-02,1.4890030958e-02
0.0000000000e+00,4.4170743786e-03,-5.9877661988e-03,0.0000000000e+00,2.1859053522e-02,1.5985751525e-02
0.0000000000e+00,4.9714827910e-03,-6.7416271195e-03,0.0000000000e+00,2.3375110701e-02,1.7094459385e-02
0.0000000000e+00,5.5631441064e-03,-7.5462153181e-03,0.0000000000e+00,2.4901065975e-02,1.8210407346e-02
0.0000000000e+00,6.1921887100e-03,-8.4016937762e-03,0.0000000000e+00,2.6426732540e-02,1.9326142967e-02
0.0000000000e+00,6.8584713154e-03,-9.3078454956e-03,0.0000000000e+00,2.7939040214e-02,2.0432109013e-02
0.0000000000e+00,7.5614885427e-03,-1.0263961740e-02,0.0000000000e+00,2.9421309009e-02,2.1516107023e-02
0.0000000000e+00,8.3002708852e-03,-1.1268694885e-02,0.0000000000e+00,3.0852289870e-02,2.2562598810e-02
0.0000000000e+00,9.0732732788e-03,-1.2319907546e-02,0.0000000000e+00,3.2205000520e-02,2.3551851511e-02
0.0000000000e+00,9.8782088608e-03,-1.3414446265e-02,0.0000000000e+00,3.3445224166e-02,2.4458836764e-02
0.0000000000e+00,1.0711845942e-02,-1.4547858387e-02,0.0000000000e+00,3.4529510885e-02,2.5251789019e-02
0.0000000000e+00,1.1569765396e-02,-1.5714066103e-02,0.0000000000e+00,3.5402700305e-02,2.5890361518e-02
0.0000000000e+00,1.2446030974e-02,-1.6904916614e-02,0.0000000000e+00,3.5994615406e-02,2.6323234662e-02
0.0000000000e+00,1.3332767412e-02,-1.8109593540e-02,0.0000000000e+00,3.6215748638e-02,2.6484951377e-02
