# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
2.4327729501e-13,-3.6445911974e-04,-2.1042056323e-04,6.0756004394e-11,1.9614767283e-02,-3.3973772079e-02
4.8836233451e-13,-1.3947077096e-03,-8.0523494398e-04,3.1956157165e-10,3.8398537785e-02,-6.6508218646e-02
7.3311799340e-13,-3.0603555497e-03,-1.7668971559e-03,8.5449047837e-10,5.6258458644e-02,-9.7442515194e-02
9.7355890710e-13,-5.3276838735e-03,-3.0759398360e-03,1.5333423420e-09,7.3096320033e-02,-1.2660653889e-01
1.2057404771e-12,-8.1594763324e-03,-4.7108754516e-03,2.0611325979e-09,8.8809408247e-02,-1.5382242203e-01
1.4251520970e-12,-1.1514877900e-02,-6.6481176764e-03,2.2482411488e-09,1.0329144448e-01,-1.7890603840e-01
1.6297487448e-12,-1.5349289402e-02,-8.8619170710e-03,2.1519803717e-09,1.1643354595e-01,-2.0166882873e-01
1.8211042483e-12,-1.9614301622e-02,-1.1324321851e-02,1.8319699091e-09,1.2812539935e-01,-2.2191970050e-01
2.0051510365e-12,-2.4257654324e-02,-1.4005163684e-02,1.3418350875e-09,1.3825638592e-01,-2.3946706951e-01
2.1913736017e-12,-2.9223266989e-02,-1.6872061417e-02,8.2132928236e-10,1.4671684802e-01,-2.5412103534e-01
2.3892359445e-12,-3.4451276064e-02,-1.9890453666e-02,4.4965187129e-10,1.5339942276e-01,-2.6569560170e-01
2.6048974176e-12,-3.9878159761e-02,-2.3023666814e-02,2.0464117900e-10,1.5820056200e-01,-2.7401140332e-01
2.8383480462e-12,-4.5436874032e-02,-2.6232991368e-02,-1.9519446823e-11,1.6102184355e-01,-2.7889803052e-01
3.0839584358e-12,-5.1057089120e-02,-2.9477825388e-02,-2.2960518209e-10,1.6177169979e-01,-2.8019678593e-01
3.3324090015e-12,-5.6665420532e-02,-3.2715797424e-02,-6.1059868273e-10,1.6036693752e-01,-2.7776366472e-01
3.5733850774e-12,-6.2185782939e-02,-3.5902976990e-02,-1.2774185043e-09,1.5673445165e-01,-2.7147203684e-01
3.7969996071e-12,-6.7539751530e-02,-3.8994092494e-02,-1.9481383173e-09,1.5081296861e-01,-2.6121571660e-01
3.9921872232e-12,-7.2646997869e-02,-4.1942764074e-02,-2.2348971562e-09,1.4255467057e-01,-2.4691194296e-01
4.1472524200e-12,-7.7425822616e-02,-4.4701814651e-02,-2.1869701605e-09,1.3192710280e-01,-2.2850444913e-01
4.2513627167e-12,-8.1793650985e-02,-4.7223590314e-02,-1.8646506561e-09,1.1891482770e-01,-2.0596650243e-01
4.2932133543e-12,-8.5667766631e-02,-4.9460310489e-02,-1.2037881802e-09,1.0352111608e-01,-1.7930383980e-01
4.2631917961e-12,-8.8965870440e-02,-5.1364470273e-02,-4.8384879436e-10,8.5769765079e-02,-1.4855758846e-01
4.1566004111e-12,-9.1606885195e-02,-5.2889261395e-02,-3.0945867396e-11,6.5706528723e-02,-1.1380704492e-01
3.9723580328e-12,-9.3511752784e-02,-5.3989034146e-02,5.9331657642e-11,4.3400753289e-02,-7.5172305107e-02
3.7118988439e-12,-9.4604231417e-02,-5.4619781673e-02,6.6717305292e-11,1.8946653232e-02,-3.2816570252e-02
3.3797446179e-12,-9.4811841846e-02,-5.4739642888e-02,1.8706668159e-10,-7.5354422443e-03,1.3051767834e-02
2.9832089490e-12,-9.4066724181e-02,-5.4309453815e-02,4.1503780968e-10,-3.5898171365e-02,6.2177460641e-02
2.5326414143e-12,-9.2306658626e-02,-5.3293276578e-02,5.3782228671e-10,-6.5966397524e-02,1.1425715685e-01
2.0432171580e-12,-8.9475966990e-02,-5.1658973098e-02,4.3413311834e-10,-9.7536824644e-02,1.6893872619e-01
1.5318753210e-12,-8.5526548326e-02,-4.9378778785e-02,2.4425839129e-10,-1.3037799299e-01,2.2582130134e-01
1.0140167785e-12,-8.0418832600e-02,-4.6429831535e-02,1.0136764345e-10,-1.6423070431e-01,2.8445592523e-01
5.0238150228e-13,-7.4122697115e-02,-4.2794760317e-02,-2.1636888115e-10,-1.9880898297e-01,3.4434726834e-01
7.7366168281e-15,-6.6618435085e-02,-3.8462173194e-02,-6.0584642858e-10,-2.3380163312e-01,4.0495631099e-01
-4.6282812652e-13,-5.7897541672e-02,-3.3427160233e-02,-6.9018113447e-10,-2.6887449622e-01,4.6570426226e-01
-9.0468284990e-13,-4.7963459045e-02,-2.7691716328e-02,-4.4342424177e-10,-3.0367341638e-01,5.2597779036e-01
-1.3153748923e-12,-3.6832239479e-02,-2.1265104413e-02,9.8279773209e-11,-3.3782839775e-01,5.8513593674e-01
-1.6932593565e-12,-2.4532992393e-02,-1.4164129272e-02,9.7364305507e-10,-3.7095859647e-01,6.4251911640e-01
-2.0378247700e-12,-1.1108146049e-02,-6.4132907428e-03,2.2034056801e-09,-4.0267843008e-01,6.9745957851e-01
-2.3466116203e-12,3.3865079749e-03,1.9552013837e-03,3.7725444990e-09,-4.3260574341e-01,7.4929511547e-01
-2.6138184499e-12,1.8882086501e-02,1.0901576839e-02,5.2046407184e-09,-4.6037060022e-01,7.9738527536e-01
-2.8353242063e-12,3.5297233611e-02,2.0378865302e-02,5.5081481598e-09,-4.8562699556e-01,8.4113067389e-01
-3.0114691123e-12,5.2539177239e-02,3.0333505943e-02,4.3009240613e-09,-5.0806605816e-01,8.7999629974e-01
-3.1486647057e-12,7.0505268872e-02,4.0706235915e-02,1.8218503373e-09,-5.2743226290e-01,9.1353946924e-01
-3.2548165552e-12,8.9085198939e-02,5.1433362067e-02,-1.2026503127e-09,-5.4354220629e-01,9.4144260883e-01
-3.3352199041e-12,1.0816378891e-01,6.2448393553e-02,-3.9215048986e-09,-5.5630743504e-01,9.6355271339e-01
-3.3932557285e-12,1.2762485445e-01,7.3684237897e-02,-5.5392432863e-09,-5.6576126814e-01,9.7992718220e-01
-3.4344896718e-12,1.4735582471e-01,8.5075937212e-02,-5.5924300746e-09,-5.7209044695e-01,9.9088972807e-01
-3.4611937882e-12,1.6725383699e-01,9.6564047039e-02,-4.3834971208e-09,-5.7567328215e-01,9.9709540606e-01
-3.4741981427e-12,1.8723298609e-01,1.0809902102e-01,-2.8977553690e-09,-5.7712471485e-01,9.9960923195e-01
-3.4772581949e-12,2.0723354816e-01,1.1964634806e-01,-2.2319379678e-09,-5.7735031843e-01,1.0000000000e+00
