# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.0477817886e-14,4.3979662587e-04,-7.6175015420e-04,-1.0621539238e-11,7.2503842413e-02,4.1860111058e-02
-2.0867441008e-14,1.6210974427e-03,-2.8078230098e-03,-1.6017907487e-11,1.2820646167e-01,7.4020035565e-02
-3.0983489429e-14,3.3428594470e-03,-5.7900026441e-03,-2.0017893593e-11,1.6595557332e-01,9.5814503729e-02
-4.0714576621e-14,5.3928107955e-03,-9.3406233937e-03,-1.9650420180e-11,1.8500564992e-01,1.0681305081e-01
-5.0097746725e-14,7.5534009375e-03,-1.3082874008e-02,-1.3471114849e-11,1.8522392213e-01,1.0693907738e-01
-5.9306461922e-14,9.6098585054e-03,-1.6644762829e-02,-1.4612916996e-12,1.6724975407e-01,9.6561692655e-02
-6.8477470601e-14,1.1359781027e-02,-1.9675718620e-02,7.8669197892e-12,1.3259704411e-01,7.6554946601e-02
-7.7789242604e-14,1.2623533607e-02,-2.1864602342e-02,9.0016692017e-12,8.3691656590e-02,4.8319399357e-02
-8.7561122903e-14,1.3254673220e-02,-2.2957768291e-02,9.4099016773e-12,2.3838084191e-02,1.3762923889e-02
-9.8058002419e-14,1.3149565086e-02,-2.2775715217e-02,1.2119923988e-11,-4.2886648327e-02,-2.4760616943e-02
-1.0941463393e-13,1.2255364098e-02,-2.1226910874e-02,1.4571406581e-11,-1.1181013286e-01,-6.4553603530e-02
-1.2164795809e-13,1.0575542226e-02,-1.8317377195e-02,1.1342271740e-11,-1.7790599167e-01,-1.0271407664e-01
-1.3461562594e-13,8.1723472103e-03,-1.4154920354e-02,6.7421887301e-13,-2.3608815670e-01,-1.3630555570e-01
-1.4806061379e-13,5.1655783318e-03,-8.9470446110e-03,-1.7516755407e-11,-2.8154176474e-01,-1.6254821420e-01
-1.6145059194e-13,1.7274644924e-03,-2.9920560773e-03,-3.8805555991e-11,-3.1007039547e-01,-1.7901922762e-01
-1.7392305044e-13,-1.9264816074e-03,3.3367639408e-03,-5.2290016067e-11,-3.1843540072e-01,-1.8384875357e-01
-1.8448351841e-13,-5.5503468029e-03,9.6134822816e-03,-5.6316399460e-11,-3.0466148257e-01,-1.7589640617e-01
-1.9240486212e-13,-8.8839149103e-03,1.5387391672e-02,-5.8447989504e-11,-2.6828205585e-01,-1.5489271283e-01
-1.9733788713e-13,-1.1671124958e-02,2.0214982331e-02,-6.0620640452e-11,-2.1049818397e-01,-1.2153118849e-01
-1.9911832328e-13,-1.3679761440e-02,2.3694040254e-02,-6.4713949477e-11,-1.3423034549e-01,-7.7497936785e-02
-1.9775577931e-13,-1.4721033163e-02,2.5497578084e-02,-6.3607202838e-11,-4.4045086950e-02,-2.5429440662e-02
-1.9336080317e-13,-1.4667538926e-02,2.5404922664e-02,-4.3497185021e-11,5.4051604122e-02,3.1206708401e-02
-1.8601199953e-13,-1.3468061574e-02,2.3327367380e-02,-3.1213078996e-12,1.5295429528e-01,8.8308200240e-02
