# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-2.0961077925e-12,2.6381138014e-04,1.5231165162e-04,-1.0850663701e-09,-1.4892907813e-02,2.5795262307e-02
-4.1912328642e-12,1.0463264771e-03,6.0409709113e-04,-2.5424762296e-09,-2.9938984662e-02,5.1855839789e-02
-6.2572343140e-12,2.3527469020e-03,1.3583592372e-03,-5.0833715015e-09,-4.5131880790e-02,7.8170716763e-02
-8.2664543613e-12,4.1880379431e-03,2.4179648608e-03,-7.8836919215e-09,-6.0464348644e-02,1.0472733527e-01
-1.0206033935e-11,6.5568974242e-03,3.7856264971e-03,-9.5590833027e-09,-7.5928226113e-02,1.3151153922e-01
-1.2073914785e-11,9.4637228176e-03,5.4638828151e-03,-9.3314387328e-09,-9.1514363885e-02,1.5850752592e-01
-1.3874728623e-11,1.2912577018e-02,7.4550798163e-03,-8.2510647204e-09,-1.0721264035e-01,1.8569773436e-01
-1.5631381606e-11,1.6907153651e-02,9.7613492981e-03,-7.0398771257e-09,-1.2301187962e-01,2.1306283772e-01
-1.7398301549e-11,2.1450741217e-02,1.2384590693e-02,-5.1390296463e-09,-1.3889989257e-01,2.4058164656e-01
-1.9240237875e-11,2.6546185836e-02,1.5326446854e-02,-2.7909525802e-09,-1.5486331284e-01,2.6823112369e-01
-2.1209076162e-11,3.2195851207e-02,1.8588282168e-02,-1.0241693049e-09,-1.7088770866e-01,2.9598617554e-01
-2.3330908386e-11,3.8401570171e-02,2.2171160206e-02,-2.8069938041e-10,-1.8695744872e-01,3.2381978631e-01
-2.5591100419e-11,4.5164637268e-02,2.6075813919e-02,-2.6555990740e-10,-2.0305569470e-01,3.5170277953e-01
-2.7940373973e-11,5.2485715598e-02,3.0302640051e-02,-9.0786994589e-10,-2.1916443110e-01,3.7960392237e-01
-3.0287213709e-11,6.0364834964e-02,3.4851651639e-02,-1.0224104896e-09,-2.3526434600e-01,4.0748980641e-01
-3.2504821751e-11,6.8801328540e-02,3.9722464979e-02,8.3789009064e-10,-2.5133484602e-01,4.3532469869e-01
-3.4457135062e-11,7.7793791890e-02,4.4914267957e-02,3.5626759320e-09,-2.6735404134e-01,4.6307078004e-01
-3.6029776385e-11,8.7340056896e-02,5.0425805151e-02,4.7320547480e-09,-2.8329873085e-01,4.9068781734e-01
-3.7141869441e-11,9.7437091172e-02,5.6255333126e-02,4.3596530830e-09,-2.9914441705e-01,5.1813340187e-01
-3.7733142999e-11,1.0808102787e-01,6.2400612980e-02,2.5629260936e-09,-3.1486523151e-01,5.4536259174e-01
-3.7757703214e-11,1.1926706880e-01,6.8858876824e-02,-2.5707999618e-10,-3.3043393493e-01,5.7232838869e-01
-3.7186313057e-11,1.3098941743e-01,7.5626775622e-02,-1.6003349756e-09,-3.4582206607e-01,5.9898138046e-01
-3.6007207632e-11,1.4324130118e-01,8.2700408995e-02,5.6982890628e-11,-3.6099973321e-01,6.2526988983e-01
-3.4215977274e-11,1.5601490438e-01,9.0075239539e-02,3.2014801921e-09,-3.7593588233e-01,6.5114003420e-01
-3.1824116259e-11,1.6930125654e-01,9.7746126354e-02,5.1722408578e-09,-3.9059820771e-01,6.7653596401e-01
-2.8846184122e-11,1.8309031427e-01,1.0570723563e-01,5.6516253899e-09,-4.0495330095e-01,7.0139968395e-01
-2.5294578931e-11,1.9737078249e-01,1.1395207793e-01,6.1667222440e-09,-4.1896656156e-01,7.2567141056e-01
-2.1189567462e-11,2.1213021874e-01,1.2247344106e-01,7.6630275458e-09,-4.3260258436e-01,7.4928969145e-01
-1.6584190618e-11,2.2735489905e-01,1.3126341999e-01,9.8746566479e-09,-4.4582509995e-01,7.7219170332e-01
-1.1548995267e-11,2.4302986264e-01,1.4031335711e-01,1.1487558460e-08,-4.5859715343e-01,7.9431360960e-01
-6.1623553482e-12,2.5913879275e-01,1.4961384237e-01,1.1764058172e-08,-4.7088149190e-01,8.1559073925e-01
-5.2870717786e-13,2.7566418052e-01,1.5915478766e-01,1.1954366386e-08,-4.8264065385e-01,8.3595812321e-01
5.2228048275e-12,2.9258710146e-01,1.6892524064e-01,1.1747894213e-08,-4.9383729696e-01,8.5535120964e-01
1.0986796542e-11,3.0988746881e-01,1.7891360819e-01,8.7239806490e-09,-5.0443464518e-01,8.7370646000e-01
1.6701874259e-11,3.2754382491e-01,1.8910750747e-01,2.0016890367e-09,-5.1439708471e-01,8.9096194506e-01
2.2338113997e-11,3.4553354979e-01,1.9949389994e-01,-7.2464727552e-09,-5.2369046211e-01,9.0705853701e-01
2.7867503444e-11,3.6383295059e-01,2.1005904675e-01,-1.6979774031e-08,-5.3228288889e-01,9.2194098234e-01
3.3245056014e-11,3.8241708279e-01,2.2078861296e-01,-2.7063144614e-08,-5.4014551640e-01,9.3555945158e-01
3.8391328311e-11,4.0126028657e-01,2.3166774213e-01,-3.7440120337e-08,-5.4725348949e-01,9.4787085056e-01
4.3226228152e-11,4.2033600807e-01,2.4268110096e-01,-4.6190368863e-08,-5.5358713865e-01,9.5884114504e-01
4.7701977784e-11,4.3961709738e-01,2.5381305814e-01,-4.7008146709e-08,-5.5913329124e-01,9.6844726801e-01
5.1794662309e-11,4.5907619596e-01,2.6504775882e-01,-3.5103305152e-08,-5.6388670206e-01,9.7668033838e-01
5.5495243817e-11,4.7868579626e-01,2.7636936307e-01,-1.2928643045e-08,-5.6785219908e-01,9.8354882002e-01
5.8783901358e-11,4.9841877818e-01,2.8776222467e-01,1.1463531457e-08,-5.7104700804e-01,9.8908239603e-01
6.1595992196e-11,5.1824903488e-01,2.9921123385e-01,3.0176963151e-08,-5.7350319624e-01,9.9333673716e-01
6.3855420951e-11,5.3815162182e-01,3.1070199609e-01,3.9115999328e-08,-5.7527130842e-01,9.9639910460e-01
