# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-8.0939156202e-13,-1.9846967189e-04,3.4375954419e-04,-5.0448806244e-10,-3.4009091556e-02,-1.9635157660e-02
-1.6166091903e-12,-7.8150938498e-04,1.3536140323e-03,-1.0548125706e-09,-6.6580727696e-02,-3.8440402597e-02
-2.4097210772e-12,-1.7316017766e-03,2.9992221389e-03,-1.9381229954e-09,-9.7554109991e-02,-5.6322894990e-02
-3.1781628110e-12,-3.0293161981e-03,5.2469298244e-03,-2.8430595655e-09,-1.2675911188e-01,-7.3184400797e-02
-3.9184632102e-12,-4.6532112174e-03,8.0595985055e-03,-3.3017313328e-09,-1.5401770175e-01,-8.8922157884e-02
-4.6328149650e-12,-6.5797516145e-03,1.1396463960e-02,-3.0617739455e-09,-1.7914567888e-01,-1.0342980176e-01
-5.3250884605e-12,-8.7832454592e-03,1.5213027596e-02,-2.5826991656e-09,-2.0195426047e-01,-1.1659835279e-01
-6.0056525725e-12,-1.1235803366e-02,1.9460981712e-02,-2.1750912182e-09,-2.2225214541e-01,-1.2831732631e-01
-6.6972542963e-12,-1.3907324523e-02,2.4088192731e-02,-1.5446532942e-09,-2.3984739184e-01,-1.3847595453e-01
-7.4253216423e-12,-1.6765493900e-02,2.9038688168e-02,-7.2735606427e-10,-2.5454977155e-01,-1.4696438611e-01
-8.2092501200e-12,-1.9775826484e-02,3.4252736717e-02,-1.0316496962e-10,-2.6617300510e-01,-1.5367504954e-01
-9.0582836371e-12,-2.2901711985e-02,3.9666928351e-02,9.6696220475e-11,-2.7453720570e-01,-1.5850414336e-01
-9.9660297376e-12,-2.6104521006e-02,4.5214354992e-02,-5.8656385304e-11,-2.7947157621e-01,-1.6135297716e-01
-1.0913088141e-11,-2.9343711212e-02,5.0824798644e-02,-5.3625109908e-10,-2.8081694245e-01,-1.6212975979e-01
-1.1862211734e-11,-3.2576981932e-02,5.6424986571e-02,-8.8490748062e-10,-2.7842882276e-01,-1.6075095534e-01
-1.2759648373e-11,-3.5760469735e-02,6.1938948929e-02,-4.7793230484e-10,-2.7217999101e-01,-1.5714320540e-01
-1.3546530217e-11,-3.8848951459e-02,6.7288354039e-02,3.4744040978e-10,-2.6196381450e-01,-1.5124489367e-01
-1.4174835784e-11,-4.1796103120e-02,7.2392970324e-02,6.9262018343e-10,-2.4769701064e-01,-1.4300793409e-01
-1.4613043414e-11,-4.4554792345e-02,7.7171154320e-02,5.3557075441e-10,-2.2932279110e-01,-1.3239957392e-01
-1.4839122986e-11,-4.7077395022e-02,8.1540443003e-02,-1.0783107740e-10,-2.0681388676e-01,-1.1940405518e-01
-1.4838259094e-11,-4.9316167831e-02,8.5418112576e-02,-1.0056603328e-09,-1.8017557263e-01,-1.0402441770e-01
-1.4602491091e-11,-5.1223617047e-02,8.8721908629e-02,-1.1493905827e-09,-1.4944855869e-01,-8.6284160614e-02
-1.4128842193e-11,-5.2752945572e-02,9.1370783746e-02,-3.0116194261e-11,-1.1471170187e-01,-6.6228821874e-02
-1.3415535176e-11,-5.3858496249e-02,9.3285650015e-02,1.5701935308e-09,-7.6084740460e-02,-4.3927542865e-02
-1.2466824448e-11,-5.4496251047e-02,9.4390273094e-02,2.5579329765e-09,-3.3730596304e-02,-1.9474366680e-02
-1.1286444869e-11,-5.4624319077e-02,9.4612091780e-02,2.9004445512e-09,1.2142553926e-02,7.0105060004e-03
-9.8754589575e-12,-5.4203491658e-02,9.3883201480e-02,3.3247042897e-09,6.1279594898e-02,3.5379789770e-02
-8.2368608462e-12,-5.3197789937e-02,9.2141270638e-02,4.1515324511e-09,1.1337725073e-01,6.5458379686e-02
-6.3860713592e-12,-5.1575001329e-02,8.9330524206e-02,5.1768602738e-09,1.6808332503e-01,9.7042948008e-02
-4.3453075339e-12,-4.9307286739e-02,8.5402727127e-02,5.8472768849e-09,2.2499676049e-01,1.2990194559e-01
-2.1412789077e-12,-4.6371702105e-02,8.0318138003e-02,5.8835789574e-09,2.8366836905e-01,1.6377601027e-01
1.8493527835e-13,-4.2750764638e-02,7.4046492577e-02,5.7305098444e-09,3.4360238910e-01,1.9837893546e-01
2.5788657234e-12,-3.8432978094e-02,6.6567867994e-02,5.3149658008e-09,4.0425929427e-01,2.3339922726e-01
4.9947103745e-12,-3.3413305879e-02,5.7873543352e-02,3.7460621272e-09,4.6505963802e-01,2.6850229502e-01
7.4058901373e-12,-2.7693614364e-02,4.7966748476e-02,6.2865262995e-10,5.2538925409e-01,3.0333364010e-01
9.7993158726e-12,-2.1283028647e-02,3.6863286048e-02,-3.5131961784e-09,5.8460646868e-01,3.3752268553e-01
1.2162398692e-11,-1.4198201708e-02,2.4592006579e-02,-7.6686825778e-09,6.4205038548e-01,3.7068799138e-01
1.4473965429e-11,-6.4634797163e-03,1.1195075698e-02,-1.1739675898e-08,6.9705241919e-01,4.0244343877e-01
1.6697809802e-11,1.8890886568e-03,-3.2719976734e-03,-1.5690613253e-08,7.4894917011e-01,4.3240600824e-01
1.8799588622e-11,1.0819898918e-02,-1.8740614876e-02,-1.8913288713e-08,7.9709869623e-01,4.6020516753e-01
2.0759371652e-11,2.0282153040e-02,-3.5129718482e-02,-1.9053032929e-08,8.4090048075e-01,4.8549413681e-01
2.2565952579e-11,3.0222460628e-02,-5.2346836776e-02,-1.4092544909e-08,8.7981832027e-01,5.0796335936e-01
2.4211414124e-11,4.0581744164e-02,-7.0289641619e-02,-5.0575508226e-09,9.1340827942e-01,5.2735650539e-01
2.5681836865e-11,5.1296487451e-02,-8.8848121464e-02,4.6674992760e-09,9.4135177135e-01,5.4348975420e-01
2.6943777071e-11,6.2300410122e-02,-1.0790747404e-01,1.1867676619e-08,9.6349489689e-01,5.5627405643e-01
2.7959631138e-11,7.3526613414e-02,-1.2735182047e-01,1.5135048770e-08,9.7989469767e-01,5.6574249268e-01
2.8713614819e-11,8.4910340607e-02,-1.4706900716e-01,1.4533084070e-08,9.9087464809e-01,5.7208174467e-01
2.9214582142e-11,9.6392415464e-02,-1.6695654392e-01,1.1600520544e-08,9.9709051847e-01,5.7567048073e-01
2.9494989784e-11,1.0792351514e-01,-1.8692901731e-01,8.8506535434e-09,9.9960857630e-01,5.7712429762e-01
2.9585403571e-11,1.1946947128e-01,-2.0692719519e-01,7.8315540719e-09,1.0000000000e+00,5.7735025883e-01
