# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
-1.4008059358e-15,-7.1227160515e-04,-4.1123019764e-04,-9.1478657060e-14,3.4559432417e-02,-5.9858694673e-02
-2.7935682349e-15,-2.5256928056e-03,-1.4582094736e-03,-1.3434475971e-12,6.3406534493e-02,-1.0982333124e-01
-4.1521809184e-15,-5.2334624343e-03,-3.0215408187e-03,-4.4240236474e-12,8.6087435484e-02,-1.4910781384e-01
-5.4497134209e-15,-8.6134467274e-03,-4.9729757011e-03,-8.5053353249e-12,1.0220810771e-01,-1.7702963948e-01
-6.6686599005e-15,-1.2431117706e-02,-7.1771088988e-03,-1.1836072920e-11,1.1147726327e-01,-1.9308428466e-01
-7.7975184970e-15,-1.6443917528e-02,-9.4939004630e-03,-1.3359646722e-11,1.1374526471e-01,-1.9701257348e-01
-8.8386922428e-15,-2.0406903699e-02,-1.1781930923e-02,-1.3496220634e-11,1.0903790593e-01,-1.8885919452e-01
-9.8129656324e-15,-2.4079430848e-02,-1.3902266510e-02,-1.2445054536e-11,9.7583405674e-02,-1.6901941597e-01
-1.0773230791e-14,-2.7232669294e-02,-1.5722788870e-02,-9.9580890409e-12,7.9831309617e-02,-1.3827189803e-01
-1.1797263978e-14,-2.9657576233e-02,-1.7122808844e-02,-6.6443907668e-12,5.6462161243e-02,-9.7795329988e-02
-1.2958222582e-14,-3.1173042953e-02,-1.7997764051e-02,-3.9965235982e-12,2.8386645019e-02,-4.9167111516e-02
-1.4302737461e-14,-3.1633805484e-02,-1.8263785169e-02,-2.3484506440e-12,-3.2663478050e-03,5.6574800983e-03
-1.5833896897e-14,-3.0937707052e-02,-1.7861895263e-02,-1.0846713068e-12,-3.7173304707e-02,6.4386054873e-02
-1.7514677927e-14,-2.9031952843e-02,-1.6761606559e-02,3.0552505513e-13,-7.1851313114e-02,1.2445012480e-01
-1.9273582499e-14,-2.5917874649e-02,-1.4963692054e-02,3.0403325257e-12,-1.0570447147e-01,1.8308551610e-01
-2.1018744809e-14,-2.1653927863e-02,-1.2501901016e-02,7.8221379027e-12,-1.3708050549e-01,2.3743037879e-01
-2.2655922277e-14,-1.6356511042e-02,-9.4434358180e-03,1.2721709970e-11,-1.6433601081e-01,2.8463831544e-01
-2.4093855573e-14,-1.0198386386e-02,-5.8880411088e-03,1.4917960964e-11,-1.8590842187e-01,3.2200282812e-01
-2.5252364558e-14,-3.4044913482e-03,-1.9655840006e-03,1.4646808072e-11,-2.0039176941e-01,3.4708872437e-01
-2.6062985253e-14,3.7549284752e-03,2.1679091733e-03,1.2486908209e-11,-2.0661343634e-01,3.5786497593e-01
-2.6459305192e-14,1.0973831639e-02,6.3357446343e-03,8.2303851234e-12,-2.0370802283e-01,3.5283264518e-01
-2.6388046004e-14,1.7922373489e-02,1.0347487405e-02,3.8690951484e-12,-1.9118477404e-01,3.3114174008e-01
-2.5816908629e-14,2.4261083454e-02,1.4007143676e-02,1.3309712490e-12,-1.6898420453e-01,2.9268920422e-01
-2.4728628840e-14,2.9656765983e-02,1.7122343183e-02,4.1782967060e-13,-1.3752013445e-01,2.3819184303e-01
-2.3124182419e-14,3.3799543977e-02,1.9514176995e-02,-7.2223309147e-13,-9.7703091800e-02,1.6922670603e-01
-2.1024901045e-14,3.6420345306e-02,2.1027296782e-02,-2.4801209263e-12,-5.0941657275e-02,8.8233537972e-02
-1.8471693020e-14,3.7307977676e-02,2.1539771929e-02,-4.1297447233e-12,8.8104687165e-04,-1.5260179061e-03
-1.5522984983e-14,3.6324921995e-02,2.0972203463e-02,-4.3068877457e-12,5.5457551032e-02,-9.6055299044e-02
-1.2267443497e-14,3.3420853317e-02,1.9295537844e-02,-2.8368531482e-12,1.1013384163e-01,-1.9075739384e-01
-8.8108646694e-15,2.8642978519e-02,1.6537031159e-02,-8.9696858881e-13,1.6201405227e-01,-2.8061658144e-01
-5.2565191817e-15,2.2142222151e-02,1.2783817947e-02,7.2153042005e-13,2.0809005201e-01,-3.6042255163e-01
-1.6984369022e-15,1.4174526557e-02,8.1836674362e-03,3.4602416418e-12,2.4539183080e-01,-4.2503112555e-01
1.7773648086e-15,5.0965780392e-03,2.9425106477e-03,6.6122714942e-12,2.7115336061e-01,-4.6965143085e-01
5.1124888523e-15,-4.6444302425e-03,-2.6814632583e-03,7.3892003627e-12,2.8298637271e-01,-4.9014675617e-01
8.2770645061e-15,-1.4527108520e-02,-8.3872303367e-03,5.1590606787e-12,2.7905291319e-01,-4.8333376646e-01
1.1259693671e-14,-2.3978043348e-02,-1.3843730092e-02,4.6534781237e-13,2.5822633505e-01,-4.4726115465e-01
1.4056384705e-14,-3.2399218529e-02,-1.8705697730e-02,-5.8228686629e-12,2.2022913396e-01,-3.8144806027e-01
1.6670352097e-14,-3.9199627936e-02,-2.2631915286e-02,-1.3703942495e-11,1.6573445499e-01,-2.8706049919e-01
1.9087521548e-14,-4.3829645962e-02,-2.5305058807e-02,-2.3907851393e-11,9.6419990063e-02,-1.6700431705e-01
2.1270432179e-14,-4.5816220343e-02,-2.6452008635e-02,-3.3796378890e-11,1.4960965142e-02,-2.5913150981e-02
2.3191469022e-14,-4.4796574861e-02,-2.5863312185e-02,-3.6490119953e-11,-7.5047910213e-02,1.2998679280e-01
2.4848399298e-14,-4.0547806770e-02,-2.3410286754e-02,-2.8347423367e-11,-1.6925105453e-01,2.9315143824e-01
2.6273362826e-14,-3.3009443432e-02,-1.9058011472e-02,-1.1257203503e-11,-2.6277747750e-01,4.5514395833e-01
2.7495236651e-14,-2.2295815870e-02,-1.2872494757e-02,8.6253833936e-12,-3.5057687759e-01,6.0721695423e-01
2.8513141555e-14,-8.6951544508e-03,-5.0201495178e-03,2.5374350190e-11,-4.2784649134e-01,7.4105185270e-01
2.9313326804e-14,7.3477551341e-03,4.2422283441e-03,3.4485764938e-11,-4.9054664373e-01,8.4965163469e-01
2.9903844293e-14,2.5268314406e-02,1.4588668942e-02,3.3516679016e-11,-5.3600001335e-01,9.2837917805e-01
3.0290758779e-14,4.4441085309e-02,2.5658072904e-02,2.4791632289e-11,-5.6357049942e-01,9.7613275051e-01
3.0494693820e-14,6.4263649285e-02,3.7102635950e-02,1.5052828775e-11,-5.7542002201e-01,9.9665671587e-01
3.0553921752e-14,8.4268100560e-02,4.8652205616e-02,1.0840858593e-11,-5.7735031843e-01,1.0000000000e+00
