# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
7.4889913451e-19,5.9143052204e-04,-1.0243877769e-03,-6.9856310644e-16,9.4651125371e-02,5.4646853358e-02
1.4762819571e-18,2.0701577887e-03,-3.5856186878e-03,-1.7246262080e-15,1.5333279967e-01,8.8526733220e-02
2.2180800563e-18,4.0112007409e-03,-6.9476035424e-03,-2.6673164918e-15,1.7479154468e-01,1.0091594607e-01
2.9491493127e-18,5.9878639877e-03,-1.0371284559e-02,-3.5032871887e-15,1.6017180681e-01,9.2475235462e-02
3.6464565720e-18,7.6039796695e-03,-1.3170479797e-02,-4.4004873564e-15,1.1369183660e-01,6.5640009940e-02
4.3635146296e-18,8.5309427232e-03,-1.4776026830e-02,-5.4856564170e-15,4.2794372886e-02,2.4707343429e-02
5.0127889583e-18,8.5433153436e-03,-1.4797454700e-02,-6.7804648615e-15,-4.2249005288e-02,-2.4392474443e-02
5.6660970333e-18,7.5468043797e-03,-1.3071448542e-02,-7.6235243772e-15,-1.2924361229e-01,-7.4618838727e-02
6.3227647023e-18,5.5932486430e-03,-9.6877906471e-03,-8.4250326916e-15,-2.0538832247e-01,-1.1858101189e-01
6.9931073213e-18,2.8786952607e-03,-4.9860463478e-03,-9.2198113293e-15,-2.5884455442e-01,-1.4944398403e-01
7.6344700810e-18,-2.7717187186e-04,4.8007571604e-04,-1.0173475560e-14,-2.8035145998e-01,-1.6186098754e-01
8.2705173781e-18,-3.4694587812e-03,6.0092788190e-03,-1.1056282097e-14,-2.6465573907e-01,-1.5279905498e-01
8.8782345665e-18,-6.2608546577e-03,1.0844117962e-02,-1.1868928048e-14,-2.1152669191e-01,-1.2212499231e-01
9.4147083430e-18,-8.2428036258e-03,1.4276953414e-02,-1.2819788600e-14,-1.2616215646e-01,-7.2839759290e-02
9.8856321919e-18,-9.0971821919e-03,1.5756782144e-02,-1.4076711801e-14,-1.8857885152e-02,-1.0887605138e-02
1.0301222621e-17,-8.6496667936e-03,1.4981660992e-02,-1.5470392708e-14,9.6093520522e-02,5.5479623377e-02
1.0664047199e-17,-6.9061974064e-03,1.1961884797e-02,-1.7076673802e-14,2.0219644904e-01,1.1673817039e-01
1.0891517731e-17,-4.0655364282e-03,7.0417160168e-03,-1.8781058252e-14,2.8304797411e-01,1.6341783106e-01
1.0961482322e-17,-5.0369475503e-04,8.7242497830e-04,-2.0275295521e-14,3.2484382391e-01,1.8754866719e-01
1.0852040536e-17,3.2701324672e-03,-5.6640352122e-03,-2.1040987895e-14,3.1873363256e-01,1.8402095139e-01
1.0578164344e-17,6.6821705550e-03,-1.1573858559e-02,-2.2250767784e-14,2.6264244318e-01,1.5163668990e-01
1.0188015509e-17,9.1789430007e-03,-1.5898393467e-02,-2.4172587285e-14,1.6221022606e-01,9.3652114272e-02
9.7393634985e-18,1.0316606611e-02,-1.7868885770e-02,-2.6021902461e-14,3.0596066266e-02,1.7664646730e-02
9.1373000897e-18,9.8408749327e-03,-1.7044896260e-02,-2.8137407904e-14,-1.1295547336e-01,-6.5214872360e-02
8.4972897702e-18,7.7434745617e-03,-1.3412091881e-02,-2.9978318818e-14,-2.4569928646e-01,-1.4185453951e-01
7.7827231806e-18,4.2833159678e-03,-7.4189207517e-03,-3.0885619854e-14,-3.4483689070e-01,-1.9909167290e-01
6.8897312514e-18,-3.5015895264e-05,6.0649312218e-05,-3.2383482424e-14,-3.9135113358e-01,-2.2594669461e-01
5.9070336526e-18,-4.5265066437e-03,7.8401388600e-03,-3.4125744494e-14,-3.7362238765e-01,-2.1571098268e-01
4.8689666516e-18,-8.4283733740e-03,1.4598369598e-02,-3.6152335195e-14,-2.9017174244e-01,-1.6753073037e-01
3.6513385920e-18,-1.1026477441e-02,1.9098419696e-02,-3.7829246978e-14,-1.5093752742e-01,-8.7143823504e-02
2.1993758483e-18,-1.1785865761e-02,2.0413717255e-02,-3.9779330275e-14,2.3334693164e-02,1.3472290710e-02
6.2456484116e-19,-1.0462470353e-02,1.8121529371e-02,-4.1055815702e-14,2.0372824371e-01,1.1762256175e-01
-1.0233398774e-18,-7.1734129451e-03,1.2424715795e-02,-4.2596704159e-14,3.5760694742e-01,2.0646445453e-01
-2.7906842548e-18,-2.4079082068e-03,4.1706194170e-03,-4.3521958905e-14,4.5430105925e-01,2.6229083538e-01
-4.5366249203e-18,3.0305448454e-03,-5.2490574308e-03,-4.3584635955e-14,4.7112450004e-01,2.7200388908e-01
-6.2590813077e-18,8.1481980160e-03,-1.4113092795e-02,-4.3960352665e-14,3.9861467481e-01,2.3014029860e-01
-7.9924639239e-18,1.1935696937e-02,-2.0673234016e-02,-4.4688235182e-14,2.4386303127e-01,1.4079439640e-01
-9.7174324590e-18,1.3565505855e-02,-2.3496145383e-02,-4.4587153658e-14,3.1000936404e-02,1.7898399383e-02
-1.1486880150e-17,1.2575726956e-02,-2.1781796589e-02,-4.5017578532e-14,-2.0167356730e-01,-1.1643628776e-01
-1.3173455924e-17,9.0013202280e-03,-1.5590745024e-02,-4.5480488814e-14,-4.0783721209e-01,-2.3546491563e-01
-1.4742148535e-17,3.4188332502e-03,-5.9215929359e-03,-4.6523409989e-14,-5.4175913334e-01,-3.1278479099e-01
-1.6230216678e-17,-3.1161447987e-03,5.3973207250e-03,-4.9878829365e-14,-5.6793320179e-01,-3.2789638638e-01
-1.7636359199e-17,-9.2395497486e-03,1.6003370285e-02,-5.4210098460e-14,-4.6977236867e-01,-2.7122318745e-01
-1.8943589117e-17,-1.3534281403e-02,2.3442063481e-02,-5.8764191430e-14,-2.5524526834e-01,-1.4736592770e-01
