# u,v,w,rotx,roty,rotz
-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00,-0.0000000000e+00
1.1424787169e-13,-3.6053411895e-04,6.2446336960e-04,6.6183697411e-11,-6.0258455575e-02,-3.4790236503e-02
2.2846373231e-13,-1.3607160654e-03,2.3568293545e-03,1.5034876122e-10,-1.1064394563e-01,-6.3880316913e-02
3.4112518582e-13,-2.8818754945e-03,4.9915546551e-03,2.8999155854e-10,-1.5036384761e-01,-8.6812607944e-02
4.5072460846e-13,-4.7966684215e-03,8.3080735058e-03,4.3932579796e-10,-1.7872492969e-01,-1.0318689048e-01
5.5657724523e-13,-6.9706719369e-03,1.2073558755e-02,5.2465576328e-10,-1.9520853460e-01,-1.1270370334e-01
6.5859779652e-13,-9.2648044229e-03,1.6047110781e-02,5.0464932233e-10,-1.9953906536e-01,-1.1520393193e-01
7.5703565595e-13,-1.1538486928e-02,1.9985247403e-02,4.3773304426e-10,-1.9174335897e-01,-1.1070308089e-01
8.5314096282e-13,-1.3653436676e-02,2.3648444563e-02,3.6539810067e-10,-1.7219862342e-01,-9.9418923259e-02
9.4987071594e-13,-1.5477919020e-02,2.6808543131e-02,2.5770940937e-10,-1.4166621864e-01,-8.1791028380e-02
1.0506879655e-12,-1.6891313717e-02,2.9256613925e-02,1.2790853099e-10,-1.0130940378e-01,-5.8491006494e-02
1.1583503254e-12,-1.7788771540e-02,3.0811056495e-02,3.1130417688e-11,-5.2692983299e-02,-3.0422305688e-02
1.2742403703e-12,-1.8085759133e-02,3.1325455755e-02,-7.5824789156e-12,2.2365201730e-03,1.2912552338e-03
1.3975526465e-12,-1.7722267658e-02,3.0695868656e-02,-2.8477070962e-12,6.1190877110e-02,3.5328570753e-02
1.5256389901e-12,-1.6666416079e-02,2.8867080808e-02,4.2632553737e-11,1.2160056084e-01,7.0206120610e-02
1.6535675823e-12,-1.4917271212e-02,2.5837471709e-02,6.3921437587e-11,1.8069468439e-01,1.0432412475e-01
1.7744468004e-12,-1.2506620027e-02,2.1662101150e-02,-2.0155630637e-11,2.3559893668e-01,1.3602310419e-01
1.8808084430e-12,-9.4995172694e-03,1.6453647986e-02,-1.5334865322e-10,2.8344872594e-01,1.6364920139e-01
1.9663647880e-12,-5.9934696183e-03,1.0380992666e-02,-2.0712943860e-10,3.2151424885e-01,1.8562632799e-01
2.0266932663e-12,-2.1161099430e-03,3.6652097479e-03,-1.8231291476e-10,3.4733244777e-01,2.0053249598e-01
2.0585351999e-12,1.9786562771e-03,-3.4271331970e-03,-8.5272212902e-11,3.5884103179e-01,2.0717696846e-01
2.0594507003e-12,6.1160391197e-03,-1.0593291372e-02,5.9274495035e-11,3.5450771451e-01,2.0467512310e-01
2.0279114759e-12,1.0107189417e-02,-1.7506167293e-02,1.1619937651e-10,3.3344852924e-01,1.9251659513e-01
1.9633040853e-12,1.3757285662e-02,-2.3828316480e-02,6.8372399756e-12,2.9552784562e-01,1.7062309384e-01
1.8653915218e-12,1.6874639317e-02,-2.9227731749e-02,-1.8306867133e-10,2.4143274128e-01,1.3939125836e-01
1.7347805050e-12,1.9280487671e-02,-3.3394783735e-02,-3.0667071660e-10,1.7271550000e-01,9.9717341363e-02
1.5721878010e-12,2.0819040015e-02,-3.6059636623e-02,-3.4566136065e-10,9.1797642410e-02,5.2999392152e-02
1.3781586549e-12,2.1367356181e-02,-3.7009343505e-02,-3.8501840605e-10,1.9307483453e-03,1.1147183832e-03
1.1536520437e-12,2.0844466984e-02,-3.6103677005e-02,-4.7580478446e-10,-9.2889361084e-02,-5.3629700094e-02
9.0139012790e-13,1.9219264388e-02,-3.3288743347e-02,-6.0296734272e-10,-1.8805661798e-01,-1.0857453942e-01
6.2500585219e-13,1.6516530886e-02,-2.8607470915e-02,-6.9256050894e-10,-2.7853596210e-01,-1.6081279516e-01
3.2858541192e-13,1.2820645235e-02,-2.2206008434e-02,-7.0159067445e-10,-3.5908803344e-01,-2.0731957257e-01
1.7787158262e-14,8.2764560357e-03,-1.4335241169e-02,-6.9570038619e-10,-4.2453095317e-01,-2.4510304630e-01
-3.0024344556e-13,3.0869671609e-03,-5.3467839025e-03,-6.6148964084e-10,-4.7002923489e-01,-2.7137151361e-01
-6.1960370645e-13,-2.4924119934e-03,4.3169846758e-03,-4.7407022752e-10,-4.9139729142e-01,-2.8370839357e-01
