# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
-4.8561428011e-15,5.3401733749e-04,-1.9871476979e-05,3.7077708525e-13,1.8750423333e-03,5.0389058888e-02
-9.3876907184e-15,2.0617453847e-03,-7.6720229117e-05,6.6756886477e-13,3.6977322306e-03,9.9371217191e-02
-1.3352189464e-14,4.5550446957e-03,-1.6949912242e-04,8.1669209156e-13,5.4680737667e-03,1.4694660902e-01
-1.6613014743e-14,7.9857772216e-03,-2.9716113931e-04,7.7961362409e-13,7.1860798635e-03,1.9311553240e-01
-1.9093325418e-14,1.2325813994e-02,-4.5865951688e-04,6.3706678821e-13,8.8517740369e-03,2.3787865043e-01
-2.0766576325e-14,1.7547037452e-02,-6.5294804517e-04,4.2042712085e-13,1.0465192609e-02,2.8123694658e-01
-2.1630822676e-14,2.3621356115e-02,-8.7898137281e-04,1.0672962758e-13,1.2026390061e-02,3.2319188118e-01
-2.1690023502e-14,3.0520711094e-02,-1.1357153999e-03,-2.7994289829e-13,1.3535442762e-02,3.6374554038e-01
-2.1045092616e-14,3.8217090070e-02,-1.4221074525e-03,-5.9668372673e-13,1.4992450364e-02,4.0290048718e-01
-1.9914689879e-14,4.6682529151e-02,-1.7371175345e-03,-7.3560108742e-13,1.6397539526e-02,4.4066023827e-01
-1.8475880751e-14,5.5889155716e-02,-2.0797082689e-03,-7.4553915558e-13,1.7750864848e-02,4.7702887654e-01
-1.6775401123e-14,6.5809182823e-02,-2.4488451891e-03,-6.6585192221e-13,1.9052615389e-02,5.1201158762e-01
-1.4863632514e-14,7.6414912939e-02,-2.8434982523e-03,-4.9091053488e-13,2.0303014666e-02,5.4561424255e-01
-1.2788018935e-14,8.7678819895e-02,-3.2626425382e-03,-1.7693144042e-13,2.1502325311e-02,5.7784390450e-01
-1.0367755272e-14,9.9573470652e-02,-3.7052582484e-03,2.9289106405e-13,2.2650845349e-02,6.0870879889e-01
