# u,v,w,rotx,roty,rotz
0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3.1410761178e-02,-2.7070140574e-10,-4.5238385954e-11,-9.9366310735e-09,8.7716239827e-10,-6.3367080472e-09
6.2790520489e-02,-5.3443921511e-10,-7.6347095312e-11,-1.7994331358e-08,5.0776138849e-10,-3.7932652575e-09
9.4108313322e-02,-5.6746518595e-10,-8.6316898074e-11,-2.4296223700e-08,-5.4999033106e-10,3.3347735684e-09
1.2533323467e-01,-3.6641151224e-10,-3.7672642783e-11,-2.9559821257e-08,-1.1348170181e-09,9.0918641504e-09
1.5643447638e-01,-7.8290762762e-11,4.4082099082e-12,-3.2062988709e-08,-4.5918135830e-13,1.0764537706e-08
1.8738131225e-01,1.9023600750e-10,-5.1647949806e-11,-2.9480286656e-08,7.4995160082e-10,8.5376861136e-09
2.1814323962e-01,3.4905806023e-10,-1.0232133196e-10,-2.1569475095e-08,-1.3107257502e-09,3.5361813477e-09
2.4868988991e-01,3.4041475194e-10,-1.2351999631e-11,-1.0942184048e-08,-3.8519800682e-09,-1.6048861129e-09
2.7899110317e-01,2.4690563483e-10,1.3490693285e-10,-5.0236087512e-10,-3.5750591376e-09,-5.4717164133e-09
3.0901700258e-01,6.8127628539e-11,2.2541292444e-10,7.9423063681e-09,-1.5388433583e-10,-7.8277411220e-09
3.3873793483e-01,-1.5717653568e-10,1.6337149689e-10,1.4364157863e-08,3.9364196347e-09,-7.3941346379e-09
3.6812457442e-01,-3.4316194331e-10,1.3991072190e-11,1.8557729575e-08,6.2511755772e-09,-3.1800226896e-09
3.9714789391e-01,-3.4077962674e-10,-1.8569179527e-10,2.0169947490e-08,5.5969326951e-09,2.9903064469e-09
4.2577928305e-01,-1.5232218264e-10,-3.3717506565e-10,1.8610213814e-08,7.2103745197e-10,6.8384795604e-09
4.5399048924e-01,7.8558645700e-11,-2.6707297485e-10,1.4092157663e-08,-6.0367981725e-09,5.7787490348e-09
4.8175367713e-01,1.5417522814e-10,9.5399608352e-12,6.9363612631e-09,-9.3999830142e-09,2.1922648141e-09
5.0904142857e-01,1.1317337345e-10,3.0951063934e-10,-1.4190081332e-09,-6.1483085290e-09,7.2869010825e-10
5.3582680225e-01,1.3882792138e-10,3.8912142952e-10,-8.8778371321e-09,1.4824717010e-09,9.2609042657e-10
5.6208336353e-01,2.0107671084e-10,2.1622793833e-10,-1.4582712815e-08,7.9192723490e-09,-8.1344714298e-10
5.8778524399e-01,1.5047599278e-10,-8.7633449108e-11,-1.8450643680e-08,9.1793550538e-09,-4.2229655328e-09
6.1290705204e-01,-2.1475279888e-11,-3.3165864499e-10,-1.9824300423e-08,4.6573420676e-09,-5.7194964320e-09
6.3742399216e-01,-1.6293802418e-10,-3.6864689079e-10,-1.8791400436e-08,-3.0331466228e-09,-4.4217252082e-09
6.6131186485e-01,-2.4831983692e-10,-1.3974545132e-10,-1.5785003527e-08,-8.3771203307e-09,-1.7201654545e-09
6.8454712629e-01,-2.5849619667e-10,1.3975127999e-10,-9.1408116631e-09,-7.9847275458e-09,1.9090014014e-09
7.0710682869e-01,-1.5637084683e-10,3.2350785939e-10,1.6571874081e-11,-3.1817182222e-09,5.0103889926e-09
7.2896862030e-01,-1.0791870002e-11,3.3488836704e-10,8.5729938704e-09,3.8821306170e-09,6.6241483410e-09
7.5011104345e-01,1.7764502369e-10,1.0193282329e-10,1.4612143495e-08,9.0330418701e-09,6.2153810987e-09
7.7051323652e-01,3.3694075308e-10,-2.2865570548e-10,1.8406090874e-08,7.4137660455e-09,2.6235962292e-09
7.9015499353e-01,3.5656239072e-10,-3.5333752590e-10,2.0303758674e-08,5.0552095843e-10,-3.5109151142e-09
8.0901700258e-01,1.5756169980e-10,-2.3055930776e-10,2.0329993689e-08,-5.4988165132e-09,-8.5061762078e-09
8.2708054781e-01,-1.4004300497e-10,-1.6322894425e-11,1.8735427432e-08,-7.6673849492e-09,-8.3113436133e-09
8.4432792664e-01,-3.1777555587e-10,2.0155220548e-10,1.5178295953e-08,-6.0379616862e-09,-3.3992253456e-09
8.6074203253e-01,-2.9565316861e-10,3.3832162072e-10,9.8386161440e-09,-7.6947559435e-10,1.9333079582e-09
8.7630665302e-01,-1.7287501985e-10,2.6497570804e-10,3.9706717914e-09,5.7950932941e-09,5.0082813452e-09
8.9100652933e-01,-1.2426489525e-11,-8.8380917168e-12,-5.4224086332e-10,8.4823668089e-09,5.4213371570e-09
9.0482705832e-01,9.8148593419e-11,-2.3517898740e-10,-3.8123446622e-09,5.8299063355e-09,4.2311905091e-09
9.1775465012e-01,1.9172886889e-10,-3.2321451071e-10,-6.8857328728e-09,8.8518342656e-10,2.0681616419e-09
9.2977648973e-01,2.1490276225e-10,-2.8853536227e-10,-9.4745873369e-09,-4.6682164800e-09,-1.2699614693e-09
9.4088071585e-01,1.3197422322e-10,-7.8865039499e-11,-9.9426955558e-09,-8.5890867751e-09,-4.5232937396e-09
9.5105654001e-01,-6.4393858301e-11,2.0221511965e-10,-7.9469604231e-09,-7.6674924188e-09,-4.5850625519e-09
9.6029371023e-01,-1.6520597390e-10,3.6307484796e-10,-4.5593715470e-09,-2.3490152046e-09,-6.2228661113e-10
9.6858316660e-01,-7.3643417753e-11,3.2100189173e-10,-1.8019882253e-09,3.7738949743e-09,2.6617219540e-09
9.7591674328e-01,4.7913770174e-11,1.2141335159e-10,2.8835817067e-10,6.7576655383e-09,2.3644439739e-09
9.8228722811e-01,1.0449061755e-10,-5.1830838232e-11,1.3604661842e-09,6.4732375016e-09,-7.2430500486e-10
9.8768836260e-01,-6.6924603880e-12,-2.0136520229e-10,2.9839206106e-10,4.4118277920e-09,-3.0643836357e-09
9.9211472273e-01,-1.3587861392e-10,-2.8671814922e-10,-1.7469570235e-09,5.4361554147e-10,-1.1632628194e-09
9.9556201696e-01,-9.4234564596e-11,-2.6479488047e-10,-3.1939724199e-09,-4.8289581223e-09,2.0049581995e-09
9.9802678823e-01,-3.1365183888e-12,-6.1756322278e-11,-3.4030962492e-09,-9.1448546513e-09,3.1161249137e-09
9.9950653315e-01,6.2680499680e-11,1.8024955140e-10,-3.1696716363e-09,-1.0750452084e-08,3.3118847664e-09
1.0000000000e+00,1.3474611704e-10,4.1352221647e-10,-2.8610942504e-09,-1.1001305644e-08,3.4048546205e-09
